split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,0,0,2023-06-19 18:30:00,2023-06-21 06:20:00,0,0,216,0.9254281520843506,1,0.9000000000000002
val,0,0,2023-06-19 19:30:00,2023-06-21 07:20:00,0,0,216,0.9430339932441711,1,0.9000000000000002
val,0,0,2023-06-19 20:30:00,2023-06-21 08:20:00,0,0,216,0.9445224404335022,1,0.9000000000000002
val,0,0,2023-06-19 21:30:00,2023-06-21 09:20:00,0,0,216,0.9706788063049316,1,0.9000000000000002
val,0,0,2023-06-19 22:30:00,2023-06-21 10:20:00,0,0,216,0.9637305736541748,1,0.9000000000000002
val,0,0,2023-06-19 23:30:00,2023-06-21 11:20:00,0,0,216,0.9224469661712646,1,0.9000000000000002
val,0,0,2023-06-20 00:30:00,2023-06-21 12:20:00,0,0,216,0.7128182649612427,0,0.9000000000000002
val,0,0,2023-06-20 01:30:00,2023-06-21 13:20:00,0,0,216,0.582428514957428,0,0.9000000000000002
val,0,0,2023-06-20 02:30:00,2023-06-21 14:20:00,0,0,216,0.6510570645332336,0,0.9000000000000002
val,0,0,2023-06-20 03:30:00,2023-06-21 15:20:00,0,0,216,0.6782383322715759,0,0.9000000000000002
val,0,0,2023-06-20 04:30:00,2023-06-21 16:20:00,0,0,216,0.5677295327186584,0,0.9000000000000002
val,0,0,2023-06-20 05:30:00,2023-06-21 17:20:00,0,0,216,0.4827963709831238,0,0.9000000000000002
val,0,0,2023-06-20 06:30:00,2023-06-21 18:20:00,0,0,216,0.16167119145393372,0,0.9000000000000002
val,0,0,2023-06-20 07:30:00,2023-06-21 19:20:00,0,0,216,0.1959042102098465,0,0.9000000000000002
val,0,0,2023-06-20 08:30:00,2023-06-21 20:20:00,0,0,216,0.14406979084014893,0,0.9000000000000002
val,0,0,2023-06-20 09:30:00,2023-06-21 21:20:00,0,0,216,0.07411324977874756,0,0.9000000000000002
val,0,0,2023-06-20 10:30:00,2023-06-21 22:20:00,0,0,216,0.019592031836509705,0,0.9000000000000002
val,0,0,2023-06-20 11:30:00,2023-06-21 23:20:00,0,0,216,0.008272716775536537,0,0.9000000000000002
val,0,0,2023-06-20 12:30:00,2023-06-22 00:20:00,0,0,216,0.007107565179467201,0,0.9000000000000002
val,0,0,2023-06-20 13:30:00,2023-06-22 01:20:00,0,0,216,0.00418850639835,0,0.9000000000000002
val,0,0,2023-06-20 14:30:00,2023-06-22 02:20:00,0,0,216,0.0033039639238268137,0,0.9000000000000002
val,0,0,2023-06-20 15:30:00,2023-06-22 03:20:00,0,0,216,0.0031453839037567377,0,0.9000000000000002
val,0,0,2023-06-20 16:30:00,2023-06-22 04:20:00,0,0,216,0.005645339377224445,0,0.9000000000000002
val,0,0,2023-06-20 17:30:00,2023-06-22 05:20:00,0,0,216,0.007832449860870838,0,0.9000000000000002
val,0,0,2023-06-20 18:30:00,2023-06-22 06:20:00,0,0,216,0.025494541972875595,0,0.9000000000000002
val,0,0,2023-06-20 19:30:00,2023-06-22 07:20:00,0,0,216,0.055422667413949966,0,0.9000000000000002
val,0,0,2023-06-20 20:30:00,2023-06-22 08:20:00,0,0,216,0.20598214864730835,0,0.9000000000000002
val,0,0,2023-06-20 21:30:00,2023-06-22 12:10:00,0,0,216,0.30040812492370605,0,0.9000000000000002
val,0,0,2023-06-20 22:30:00,2023-06-22 13:10:00,0,0,216,0.06048428267240524,0,0.9000000000000002
val,0,0,2023-06-20 23:30:00,2023-06-22 14:10:00,0,0,216,0.03548749163746834,0,0.9000000000000002
val,0,0,2023-06-21 00:30:00,2023-06-22 15:10:00,0,0,216,0.029856737703084946,0,0.9000000000000002
val,0,0,2023-06-21 01:30:00,2023-06-22 16:10:00,0,0,216,0.015656232833862305,0,0.9000000000000002
val,0,0,2023-06-21 02:30:00,2023-06-22 17:10:00,0,0,216,0.00835543405264616,0,0.9000000000000002
val,0,0,2023-06-21 03:30:00,2023-06-22 18:10:00,0,0,216,0.005588655360043049,0,0.9000000000000002
val,0,0,2023-06-21 04:30:00,2023-06-22 19:10:00,0,0,216,0.002736360300332308,0,0.9000000000000002
val,0,0,2023-06-21 05:30:00,2023-06-22 20:10:00,0,0,216,0.001936876098625362,0,0.9000000000000002
val,0,0,2023-06-21 06:30:00,2023-06-22 21:10:00,0,0,216,0.0009642577497288585,0,0.9000000000000002
val,0,0,2023-06-21 07:30:00,2023-06-22 22:10:00,0,0,216,0.0011368083069100976,0,0.9000000000000002
val,0,0,2023-06-21 08:30:00,2023-06-22 23:10:00,0,0,216,0.0014515372458845377,0,0.9000000000000002
val,0,0,2023-06-21 09:30:00,2023-06-23 00:10:00,0,0,216,0.0030726883560419083,0,0.9000000000000002
val,0,0,2023-06-21 10:30:00,2023-06-23 01:10:00,0,0,216,0.002874483121559024,0,0.9000000000000002
val,0,0,2023-06-21 11:30:00,2023-06-23 02:10:00,0,0,216,0.0043477765284478664,0,0.9000000000000002
val,0,0,2023-06-21 12:30:00,2023-06-23 03:10:00,0,0,216,0.0042466893792152405,0,0.9000000000000002
val,0,0,2023-06-21 13:30:00,2023-06-23 04:10:00,0,0,216,0.015977539122104645,0,0.9000000000000002
val,0,0,2023-06-21 14:30:00,2023-06-23 05:10:00,0,0,216,0.02480536885559559,0,0.9000000000000002
val,0,0,2023-06-21 15:30:00,2023-06-23 06:10:00,0,0,216,0.015284794382750988,0,0.9000000000000002
val,0,0,2023-06-21 16:30:00,2023-06-23 07:10:00,0,0,216,0.007108611054718494,0,0.9000000000000002
val,0,0,2023-06-21 17:30:00,2023-06-23 08:10:00,0,0,216,0.0034372443333268166,0,0.9000000000000002
val,0,0,2023-06-21 18:30:00,2023-06-23 09:10:00,0,0,216,0.001876146998256445,0,0.9000000000000002
val,0,0,2023-06-21 19:30:00,2023-06-23 10:10:00,0,0,216,0.004981461446732283,0,0.9000000000000002
val,0,0,2023-06-21 20:30:00,2023-06-23 11:10:00,0,0,216,0.006549098063260317,0,0.9000000000000002
val,0,0,2023-06-21 21:30:00,2023-06-23 12:10:00,0,0,216,0.020472465083003044,0,0.9000000000000002
val,0,0,2023-06-21 22:30:00,2023-06-23 13:10:00,0,0,216,0.037762027233839035,0,0.9000000000000002
val,0,0,2023-06-21 23:30:00,2023-06-23 14:10:00,0,0,216,0.010889633558690548,0,0.9000000000000002
val,0,0,2023-06-22 00:30:00,2023-06-23 15:10:00,0,0,216,0.002028085757046938,0,0.9000000000000002
val,0,0,2023-06-22 01:30:00,2023-06-23 16:10:00,0,0,216,0.0013969610445201397,0,0.9000000000000002
val,0,0,2023-06-22 02:30:00,2023-06-23 17:10:00,0,0,216,0.0006285862764343619,0,0.9000000000000002
val,0,0,2023-06-22 03:30:00,2023-06-23 18:10:00,0,0,216,0.00026578339748084545,0,0.9000000000000002
val,0,0,2023-06-22 04:30:00,2023-06-23 19:10:00,0,0,216,0.00019460389739833772,0,0.9000000000000002
val,0,0,2023-06-22 05:30:00,2023-06-23 20:10:00,0,0,216,0.00012948975199833512,0,0.9000000000000002
val,0,0,2023-06-22 06:30:00,2023-06-23 21:10:00,0,0,216,9.30726746446453e-05,0,0.9000000000000002
val,0,0,2023-06-22 07:30:00,2023-06-23 22:10:00,0,0,216,7.547465793322772e-05,0,0.9000000000000002
val,0,0,2023-06-22 08:30:00,2023-06-23 23:10:00,0,0,216,8.680976316099986e-05,0,0.9000000000000002
val,0,0,2023-06-22 12:20:00,2023-06-24 00:10:00,0,0,216,6.618625775445253e-05,0,0.9000000000000002
val,0,0,2023-06-22 13:20:00,2023-06-24 01:10:00,0,0,216,5.2711606258526444e-05,0,0.9000000000000002
val,0,0,2023-06-22 14:20:00,2023-06-24 02:10:00,0,0,216,4.0995044400915504e-05,0,0.9000000000000002
val,0,0,2023-06-22 15:20:00,2023-06-24 03:10:00,0,0,216,4.160522803431377e-05,0,0.9000000000000002
val,0,0,2023-06-22 16:20:00,2023-06-24 04:10:00,0,0,216,2.693704482226167e-05,0,0.9000000000000002
val,0,0,2023-06-22 17:20:00,2023-06-24 05:10:00,0,0,216,3.417250991333276e-05,0,0.9000000000000002
val,0,0,2023-06-22 18:20:00,2023-06-24 06:10:00,0,0,216,3.006803490279708e-05,0,0.9000000000000002
val,0,0,2023-06-22 19:20:00,2023-06-24 07:10:00,0,0,216,2.7390178729547188e-05,0,0.9000000000000002
val,0,0,2023-06-22 20:20:00,2023-06-24 08:10:00,0,0,216,2.9139187972759828e-05,0,0.9000000000000002
val,0,0,2023-06-22 21:20:00,2023-06-24 09:10:00,0,0,216,2.74719550361624e-05,0,0.9000000000000002
val,0,0,2023-06-22 22:20:00,2023-06-24 10:10:00,0,0,216,7.92323553469032e-05,0,0.9000000000000002
val,0,0,2023-06-22 23:20:00,2023-06-24 11:10:00,0,0,216,2.2073276340961456e-05,0,0.9000000000000002
val,0,0,2023-06-23 00:20:00,2023-06-24 12:10:00,0,0,216,2.116305950039532e-05,0,0.9000000000000002
val,0,0,2023-06-23 01:20:00,2023-06-24 13:10:00,0,0,216,2.927871173596941e-05,0,0.9000000000000002
val,0,0,2023-06-23 02:20:00,2023-06-24 14:10:00,0,0,216,5.261758997221477e-05,0,0.9000000000000002
val,0,0,2023-06-23 03:20:00,2023-06-24 15:10:00,0,0,216,0.0001905802491819486,0,0.9000000000000002
val,0,0,2023-06-23 04:20:00,2023-06-24 16:10:00,0,0,216,0.0003650853468570858,0,0.9000000000000002
val,0,0,2023-06-23 05:20:00,2023-06-24 17:10:00,0,0,216,0.00039270141860470176,0,0.9000000000000002
val,0,0,2023-06-23 06:20:00,2023-06-24 18:10:00,0,0,216,0.00038174435030668974,0,0.9000000000000002
val,0,0,2023-06-23 07:20:00,2023-06-24 19:10:00,0,0,216,0.00040512403938919306,0,0.9000000000000002
val,0,0,2023-06-23 08:20:00,2023-06-24 20:10:00,0,0,216,0.00042540274444036186,0,0.9000000000000002
val,0,0,2023-06-23 09:20:00,2023-06-24 21:10:00,0,0,216,0.00028741307323798537,0,0.9000000000000002
val,0,0,2023-06-23 10:20:00,2023-06-24 22:10:00,0,0,216,0.0004435218870639801,0,0.9000000000000002
val,0,0,2023-06-23 11:20:00,2023-06-24 23:10:00,0,0,216,0.0005284021026454866,0,0.9000000000000002
val,0,0,2023-06-23 12:20:00,2023-06-25 00:10:00,0,0,216,0.0004896486643701792,0,0.9000000000000002
val,0,0,2023-06-23 13:20:00,2023-06-25 01:10:00,0,0,216,0.0004928398411720991,0,0.9000000000000002
val,0,0,2023-06-23 14:20:00,2023-06-25 02:10:00,0,0,216,0.0003376592940185219,0,0.9000000000000002
val,0,0,2023-06-23 15:20:00,2023-06-25 03:10:00,0,0,216,0.00035385836963541806,0,0.9000000000000002
val,0,0,2023-06-23 16:20:00,2023-06-25 04:10:00,0,0,216,0.00030493203666992486,0,0.9000000000000002
val,0,0,2023-06-23 17:20:00,2023-06-25 05:10:00,0,0,216,0.0002806012926157564,0,0.9000000000000002
val,0,0,2023-06-23 18:20:00,2023-06-25 06:10:00,0,0,216,0.0005259494064375758,0,0.9000000000000002
val,0,0,2023-06-23 19:20:00,2023-06-25 07:10:00,0,0,216,0.0006664476240985096,0,0.9000000000000002
val,0,0,2023-06-23 20:20:00,2023-06-25 08:10:00,0,0,216,0.00095096550649032,0,0.9000000000000002
val,0,0,2023-06-23 21:20:00,2023-06-25 09:10:00,0,0,216,0.0010346106719225645,0,0.9000000000000002
val,0,0,2023-06-23 22:20:00,2023-06-25 10:10:00,0,0,216,0.0005181278684176505,0,0.9000000000000002
val,0,0,2023-06-23 23:20:00,2023-06-25 11:10:00,0,0,216,0.0004892397555522621,0,0.9000000000000002
val,0,0,2023-06-24 00:20:00,2023-06-25 12:10:00,0,0,216,0.0004634514916688204,0,0.9000000000000002
val,0,0,2023-06-24 01:20:00,2023-06-25 13:10:00,0,0,216,0.000657757103908807,0,0.9000000000000002
val,0,0,2023-06-24 02:20:00,2023-06-25 14:10:00,0,0,216,0.0005062582204118371,0,0.9000000000000002
val,0,0,2023-06-24 03:20:00,2023-06-25 15:10:00,0,0,216,0.000537782849278301,0,0.9000000000000002
val,0,0,2023-06-24 04:20:00,2023-06-25 16:10:00,0,0,216,0.0007359286537393928,0,0.9000000000000002
val,0,0,2023-06-24 05:20:00,2023-06-25 17:10:00,0,0,216,0.0005668492522090673,0,0.9000000000000002
val,0,0,2023-06-24 06:20:00,2023-06-25 18:10:00,0,0,216,0.0004926873953081667,0,0.9000000000000002
val,0,0,2023-06-24 07:20:00,2023-06-25 19:10:00,0,0,216,0.00033653288846835494,0,0.9000000000000002
val,0,0,2023-06-24 08:20:00,2023-06-25 20:10:00,0,0,216,0.00034902640618383884,0,0.9000000000000002
val,0,0,2023-06-24 09:20:00,2023-06-25 21:10:00,0,0,216,0.0003580671036615968,0,0.9000000000000002
val,0,0,2023-06-24 10:20:00,2023-06-25 22:10:00,0,0,216,0.00021404054132290184,0,0.9000000000000002
val,0,0,2023-06-24 11:20:00,2023-06-25 23:10:00,0,0,216,0.00022721140703652054,0,0.9000000000000002
val,0,0,2023-06-24 12:20:00,2023-06-26 00:10:00,0,0,216,0.00020278847659938037,0,0.9000000000000002
val,0,0,2023-06-24 13:20:00,2023-06-26 01:10:00,0,0,216,0.0002175790723413229,0,0.9000000000000002
val,0,0,2023-06-24 14:20:00,2023-06-26 02:10:00,0,0,216,0.0003063181065954268,0,0.9000000000000002
val,0,0,2023-06-24 15:20:00,2023-06-26 03:10:00,0,0,216,0.0008990942151285708,0,0.9000000000000002
val,0,0,2023-06-24 16:20:00,2023-06-26 04:10:00,0,0,216,0.0019402685575187206,0,0.9000000000000002
val,0,0,2023-06-24 17:20:00,2023-06-26 05:10:00,0,0,216,0.007959336042404175,0,0.9000000000000002
val,0,0,2023-06-24 18:20:00,2023-06-26 06:10:00,0,0,216,0.01691547781229019,0,0.9000000000000002
val,0,0,2023-06-24 19:20:00,2023-06-26 07:10:00,0,0,216,0.5874574184417725,0,0.9000000000000002
val,0,0,2023-06-24 20:20:00,2023-06-26 08:10:00,0,0,216,0.8765773773193359,0,0.9000000000000002
val,0,0,2023-06-24 21:20:00,2023-06-26 09:10:00,0,0,216,0.9358910918235779,1,0.9000000000000002
val,0,0,2023-06-24 22:20:00,2023-06-26 10:10:00,0,0,216,0.9792378544807434,1,0.9000000000000002
val,0,0,2023-06-24 23:20:00,2023-06-26 11:10:00,0,0,216,0.9866476058959961,1,0.9000000000000002
val,0,0,2023-06-25 00:20:00,2023-06-26 12:10:00,0,0,216,0.8417182564735413,0,0.9000000000000002
val,0,0,2023-06-25 01:20:00,2023-06-26 13:10:00,0,0,216,0.47809308767318726,0,0.9000000000000002
val,0,0,2023-06-25 02:20:00,2023-06-26 14:10:00,0,0,216,0.5775012969970703,0,0.9000000000000002
val,0,0,2023-06-25 03:20:00,2023-06-26 15:10:00,0,0,216,0.6145037412643433,0,0.9000000000000002
val,0,0,2023-06-25 04:20:00,2023-06-26 16:10:00,0,0,216,0.4504595994949341,0,0.9000000000000002
val,0,0,2023-06-25 05:20:00,2023-06-26 17:10:00,0,0,216,0.28972071409225464,0,0.9000000000000002
val,0,0,2023-06-25 06:20:00,2023-06-26 18:10:00,0,0,216,0.3891618251800537,0,0.9000000000000002
val,0,0,2023-06-25 07:20:00,2023-06-26 19:10:00,0,0,216,0.36491551995277405,0,0.9000000000000002
val,0,0,2023-06-25 08:20:00,2023-06-26 20:10:00,0,0,216,0.2892844080924988,0,0.9000000000000002
val,0,0,2023-06-25 09:20:00,2023-06-26 21:10:00,0,0,216,0.2486133724451065,0,0.9000000000000002
val,0,0,2023-06-25 10:20:00,2023-06-26 22:10:00,0,0,216,0.09557639807462692,0,0.9000000000000002
val,0,0,2023-06-25 11:20:00,2023-06-26 23:10:00,0,0,216,0.030606400221586227,0,0.9000000000000002
val,0,0,2023-06-25 12:20:00,2023-06-27 00:10:00,0,0,216,0.006411322392523289,0,0.9000000000000002
val,0,0,2023-06-25 13:20:00,2023-06-27 01:10:00,0,0,216,0.002663850085809827,0,0.9000000000000002
val,0,0,2023-06-25 14:20:00,2023-06-27 02:10:00,0,0,216,0.0009557123412378132,0,0.9000000000000002
val,0,0,2023-06-25 15:20:00,2023-06-27 03:10:00,0,0,216,0.0007333810208365321,0,0.9000000000000002
val,0,0,2023-06-25 16:20:00,2023-06-27 04:10:00,0,0,216,0.000585832167416811,0,0.9000000000000002
val,0,0,2023-06-25 17:20:00,2023-06-27 05:10:00,0,0,216,0.0008958823163993657,0,0.9000000000000002
val,0,0,2023-06-25 18:20:00,2023-06-27 06:10:00,0,0,216,0.004894854500889778,0,0.9000000000000002
val,0,0,2023-06-25 19:20:00,2023-06-27 07:10:00,0,0,216,0.006192922126501799,0,0.9000000000000002
val,0,0,2023-06-25 20:20:00,2023-06-27 08:10:00,0,0,216,0.005951134022325277,0,0.9000000000000002
val,0,0,2023-06-25 21:20:00,2023-06-27 09:10:00,0,0,216,0.005112749524414539,0,0.9000000000000002
val,0,0,2023-06-25 22:20:00,2023-06-27 10:10:00,0,0,216,0.006156716495752335,0,0.9000000000000002
val,0,0,2023-06-25 23:20:00,2023-06-27 11:10:00,0,0,216,0.005019099451601505,0,0.9000000000000002
val,0,0,2023-06-26 00:20:00,2023-06-27 12:10:00,0,0,216,0.012289523147046566,0,0.9000000000000002
val,0,0,2023-06-26 01:20:00,2023-06-27 13:10:00,0,0,216,0.01607462950050831,0,0.9000000000000002
val,0,0,2023-06-26 02:20:00,2023-06-27 14:10:00,0,0,216,0.028650803491473198,0,0.9000000000000002
val,0,0,2023-06-26 03:20:00,2023-06-27 15:10:00,0,0,216,0.013529621995985508,0,0.9000000000000002
val,0,0,2023-06-26 04:20:00,2023-06-27 16:10:00,0,0,216,0.01883208192884922,0,0.9000000000000002
val,0,0,2023-06-26 05:20:00,2023-06-27 17:10:00,0,0,216,0.010799589566886425,0,0.9000000000000002
val,0,0,2023-06-26 06:20:00,2023-06-27 18:10:00,0,0,216,0.018646718934178352,0,0.9000000000000002
val,0,0,2023-06-26 07:20:00,2023-06-27 19:10:00,0,0,216,0.008812092244625092,0,0.9000000000000002
val,0,0,2023-06-26 08:20:00,2023-06-27 20:10:00,0,0,216,0.006388227455317974,0,0.9000000000000002
val,0,0,2023-06-26 09:20:00,2023-06-27 21:10:00,0,0,216,0.0012499243021011353,0,0.9000000000000002
val,0,0,2023-06-26 10:20:00,2023-06-27 22:10:00,0,0,216,0.0006471043452620506,0,0.9000000000000002
val,0,0,2023-06-26 11:20:00,2023-06-27 23:10:00,0,0,216,0.0005595914553850889,0,0.9000000000000002
val,0,0,2023-06-26 12:20:00,2023-06-28 00:10:00,0,0,216,0.0007105908007360995,0,0.9000000000000002
val,0,0,2023-06-26 13:20:00,2023-06-28 01:10:00,0,0,216,0.00014488378656096756,0,0.9000000000000002
val,0,0,2023-06-26 14:20:00,2023-06-28 02:10:00,0,0,216,0.00015626476670149714,0,0.9000000000000002
val,0,0,2023-06-26 15:20:00,2023-06-28 03:10:00,0,0,216,0.00014311063569039106,0,0.9000000000000002
val,0,0,2023-06-26 16:20:00,2023-06-28 04:10:00,0,0,216,0.0013744281604886055,0,0.9000000000000002
val,0,0,2023-06-26 17:20:00,2023-06-28 05:10:00,0,0,216,0.0026485526468604803,0,0.9000000000000002
val,0,0,2023-06-26 18:20:00,2023-06-28 06:10:00,0,0,216,0.003820100799202919,0,0.9000000000000002
val,0,0,2023-06-26 19:20:00,2023-06-28 07:10:00,0,0,216,0.0004714093520306051,0,0.9000000000000002
val,0,0,2023-06-26 20:20:00,2023-06-28 08:10:00,0,0,216,0.0003232185554224998,0,0.9000000000000002
val,0,0,2023-06-26 21:20:00,2023-06-28 09:10:00,0,0,216,0.001123109133914113,0,0.9000000000000002
val,0,0,2023-06-26 22:20:00,2023-06-28 10:10:00,0,0,216,0.002868841402232647,0,0.9000000000000002
val,0,0,2023-06-26 23:20:00,2023-06-28 11:10:00,0,0,216,0.0015848587499931455,0,0.9000000000000002
val,0,0,2023-06-27 00:20:00,2023-06-28 12:10:00,0,0,216,0.0011429698206484318,0,0.9000000000000002
val,0,0,2023-06-27 01:20:00,2023-06-28 13:10:00,0,0,216,0.0003540457983035594,0,0.9000000000000002
val,0,0,2023-06-27 02:20:00,2023-06-28 14:10:00,0,0,216,0.00019439081370364875,0,0.9000000000000002
val,0,0,2023-06-27 03:20:00,2023-06-28 15:10:00,0,0,216,2.633891926961951e-05,0,0.9000000000000002
val,0,0,2023-06-27 04:20:00,2023-06-28 16:10:00,0,0,216,2.2768315830035135e-05,0,0.9000000000000002
val,0,0,2023-06-27 05:20:00,2023-06-28 17:10:00,0,0,216,1.296601021749666e-05,0,0.9000000000000002
val,0,0,2023-06-27 06:20:00,2023-06-28 18:10:00,0,0,216,9.716109161672648e-06,0,0.9000000000000002
val,0,0,2023-06-27 07:20:00,2023-06-28 19:10:00,0,0,216,6.936178579053376e-06,0,0.9000000000000002
val,0,0,2023-06-27 08:20:00,2023-06-28 20:10:00,0,0,216,7.36287574909511e-06,0,0.9000000000000002
val,0,0,2023-06-27 09:20:00,2023-06-28 21:10:00,0,0,216,1.141945813287748e-05,0,0.9000000000000002
val,0,0,2023-06-27 10:20:00,2023-06-28 22:10:00,0,0,216,1.0069369636767078e-05,0,0.9000000000000002
val,0,0,2023-06-27 11:20:00,2023-06-28 23:10:00,0,0,216,2.8918910174979828e-05,0,0.9000000000000002
val,0,0,2023-06-27 12:20:00,2023-06-29 00:10:00,0,0,216,3.5298104194225743e-05,0,0.9000000000000002
val,0,0,2023-06-27 13:20:00,2023-06-29 01:10:00,0,0,216,0.00010376561840530485,0,0.9000000000000002
val,0,0,2023-06-27 14:20:00,2023-06-29 02:10:00,0,0,216,0.00021264633687678725,0,0.9000000000000002
val,0,0,2023-06-27 15:20:00,2023-06-29 03:10:00,0,0,216,0.0003778566897381097,0,0.9000000000000002
val,0,0,2023-06-27 16:20:00,2023-06-29 04:10:00,0,0,216,0.0008677303558215499,0,0.9000000000000002
val,0,0,2023-06-27 17:20:00,2023-06-29 05:10:00,0,0,216,0.0009386055753566325,0,0.9000000000000002
val,0,0,2023-06-27 18:20:00,2023-06-29 06:10:00,0,0,216,0.0006114909774623811,0,0.9000000000000002
val,0,0,2023-06-27 19:20:00,2023-06-29 07:10:00,0,0,216,0.00015393549983855337,0,0.9000000000000002
val,0,0,2023-06-27 20:20:00,2023-06-29 08:10:00,0,0,216,8.124607120407745e-05,0,0.9000000000000002
val,0,0,2023-06-27 21:20:00,2023-06-29 09:10:00,0,0,216,0.00033742212690413,0,0.9000000000000002
val,0,0,2023-06-27 22:20:00,2023-06-29 10:10:00,0,0,216,0.00013117355410940945,0,0.9000000000000002
val,0,0,2023-06-27 23:20:00,2023-06-29 11:10:00,0,0,216,6.183901859913021e-05,0,0.9000000000000002
val,0,0,2023-06-28 00:20:00,2023-06-29 12:10:00,0,0,216,4.083772000740282e-05,0,0.9000000000000002
val,0,0,2023-06-28 01:20:00,2023-06-29 13:10:00,0,0,216,4.647045716410503e-05,0,0.9000000000000002
val,0,0,2023-06-28 02:20:00,2023-06-29 14:10:00,0,0,216,8.06211683084257e-05,0,0.9000000000000002
val,0,0,2023-06-28 03:20:00,2023-06-29 15:10:00,0,0,216,0.00015878662816248834,0,0.9000000000000002
val,0,0,2023-06-28 04:20:00,2023-06-29 16:10:00,0,0,216,2.866080467356369e-05,0,0.9000000000000002
val,0,0,2023-06-28 05:20:00,2023-06-29 17:10:00,0,0,216,2.419828888378106e-06,0,0.9000000000000002
val,0,0,2023-06-28 06:20:00,2023-06-29 18:10:00,0,0,216,2.3515131033491343e-06,0,0.9000000000000002
val,0,0,2023-06-28 07:20:00,2023-06-29 19:10:00,0,0,216,4.658073066821089e-06,0,0.9000000000000002
val,0,0,2023-06-28 08:20:00,2023-06-29 20:10:00,0,0,216,6.470407242886722e-06,0,0.9000000000000002
val,0,0,2023-06-28 09:20:00,2023-06-29 21:10:00,0,0,216,7.662853022338822e-06,0,0.9000000000000002
val,0,0,2023-06-28 10:20:00,2023-06-29 22:10:00,0,0,216,6.9850275394856e-06,0,0.9000000000000002
val,0,0,2023-06-28 11:20:00,2023-06-29 23:10:00,0,0,216,2.2864251150167547e-05,0,0.9000000000000002
val,0,0,2023-06-28 12:20:00,2023-06-30 00:10:00,0,0,216,1.029502982419217e-05,0,0.9000000000000002
val,0,0,2023-06-28 13:20:00,2023-06-30 01:10:00,0,0,216,1.1610564797592815e-05,0,0.9000000000000002
val,0,0,2023-06-28 14:20:00,2023-06-30 02:10:00,0,0,216,1.1394698958611116e-05,0,0.9000000000000002
val,0,0,2023-06-28 15:20:00,2023-06-30 03:10:00,0,0,216,1.4486158761428669e-05,0,0.9000000000000002
val,0,0,2023-06-28 16:20:00,2023-06-30 04:10:00,0,0,216,1.0316248335584532e-05,0,0.9000000000000002
val,0,0,2023-06-28 17:20:00,2023-06-30 05:10:00,0,0,216,1.5226983123284299e-05,0,0.9000000000000002
val,0,0,2023-06-28 18:20:00,2023-06-30 06:10:00,0,0,216,2.8733929866575636e-05,0,0.9000000000000002
val,0,0,2023-06-28 19:20:00,2023-06-30 07:10:00,0,0,216,9.667688573244959e-05,0,0.9000000000000002
val,0,0,2023-06-28 20:20:00,2023-06-30 08:10:00,0,0,216,5.576918556471355e-05,0,0.9000000000000002
val,0,0,2023-06-28 21:20:00,2023-06-30 09:10:00,0,0,216,4.6126999222906306e-05,0,0.9000000000000002
val,0,0,2023-06-28 22:20:00,2023-06-30 10:10:00,0,0,216,2.5142249796772376e-05,0,0.9000000000000002
val,0,0,2023-06-28 23:20:00,2023-06-30 11:10:00,0,0,216,2.020319880102761e-05,0,0.9000000000000002
val,0,0,2023-06-29 00:20:00,2023-06-30 12:10:00,0,0,216,1.4663120964542031e-05,0,0.9000000000000002
val,0,0,2023-06-29 01:20:00,2023-06-30 13:10:00,0,0,216,9.597512871550862e-06,0,0.9000000000000002
val,0,0,2023-06-29 02:20:00,2023-06-30 14:10:00,0,0,216,7.754895705147646e-06,0,0.9000000000000002
val,0,0,2023-06-29 03:20:00,2023-06-30 15:10:00,0,0,216,7.197427294158842e-06,0,0.9000000000000002
