split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,0,0,2023-08-14 06:20:00,2023-08-15 18:10:00,1,4,216,0.9845410585403442,1,0.9000000000000002
test,0,0,2023-08-14 07:20:00,2023-08-15 19:10:00,1,4,216,0.9807351231575012,1,0.9000000000000002
test,0,0,2023-08-14 08:20:00,2023-08-15 20:10:00,1,4,216,0.9836981296539307,1,0.9000000000000002
test,0,0,2023-08-14 09:20:00,2023-08-15 21:10:00,1,4,216,0.9724410176277161,1,0.9000000000000002
test,0,0,2023-08-14 10:20:00,2023-08-15 22:10:00,1,4,216,0.9848125576972961,1,0.9000000000000002
test,0,0,2023-08-14 11:20:00,2023-08-15 23:10:00,1,4,216,0.9938410520553589,1,0.9000000000000002
test,0,0,2023-08-14 12:20:00,2023-08-16 00:10:00,1,4,216,0.9960814118385315,1,0.9000000000000002
test,0,0,2023-08-14 13:20:00,2023-08-16 01:10:00,1,4,216,0.9978839755058289,1,0.9000000000000002
test,0,0,2023-08-14 14:20:00,2023-08-16 02:10:00,1,4,216,0.9982903599739075,1,0.9000000000000002
test,0,0,2023-08-14 15:20:00,2023-08-16 03:10:00,1,4,216,0.9981451034545898,1,0.9000000000000002
test,0,0,2023-08-14 16:20:00,2023-08-16 04:10:00,1,4,216,0.99858558177948,1,0.9000000000000002
test,0,0,2023-08-14 17:20:00,2023-08-16 05:10:00,1,4,216,0.998786985874176,1,0.9000000000000002
test,0,0,2023-08-14 18:20:00,2023-08-16 06:10:00,1,4,216,0.9989051818847656,1,0.9000000000000002
test,0,0,2023-08-14 19:20:00,2023-08-16 07:10:00,1,4,216,0.9988762736320496,1,0.9000000000000002
test,0,0,2023-08-14 20:20:00,2023-08-16 08:10:00,1,4,216,0.9990615248680115,1,0.9000000000000002
test,0,0,2023-08-14 21:20:00,2023-08-16 09:10:00,1,4,216,0.9990359544754028,1,0.9000000000000002
test,0,0,2023-08-14 22:20:00,2023-08-16 10:10:00,1,4,216,0.9992269277572632,1,0.9000000000000002
test,0,0,2023-08-14 23:20:00,2023-08-16 11:10:00,1,4,216,0.9992107152938843,1,0.9000000000000002
test,0,0,2023-08-15 00:20:00,2023-08-16 12:10:00,1,4,216,0.9989508390426636,1,0.9000000000000002
test,0,0,2023-08-15 01:20:00,2023-08-16 13:10:00,1,4,216,0.9980606436729431,1,0.9000000000000002
test,0,0,2023-08-15 02:20:00,2023-08-16 14:10:00,1,4,216,0.9938493371009827,1,0.9000000000000002
test,0,0,2023-08-15 03:20:00,2023-08-16 15:10:00,1,4,216,0.9958640336990356,1,0.9000000000000002
test,0,0,2023-08-15 04:20:00,2023-08-16 16:10:00,1,4,216,0.9937241673469543,1,0.9000000000000002
test,0,0,2023-08-15 05:20:00,2023-08-16 17:10:00,1,4,216,0.9913303852081299,1,0.9000000000000002
test,0,0,2023-08-15 06:20:00,2023-08-16 18:10:00,1,4,216,0.9882718920707703,1,0.9000000000000002
test,0,0,2023-08-15 07:20:00,2023-08-16 19:10:00,1,4,216,0.9929031729698181,1,0.9000000000000002
test,0,0,2023-08-15 08:20:00,2023-08-16 20:10:00,1,4,216,0.9950055480003357,1,0.9000000000000002
test,0,0,2023-08-15 09:20:00,2023-08-16 21:10:00,1,4,216,0.9938583970069885,1,0.9000000000000002
test,0,0,2023-08-15 10:20:00,2023-08-16 22:10:00,1,4,216,0.9938495755195618,1,0.9000000000000002
test,0,0,2023-08-15 11:20:00,2023-08-16 23:10:00,1,4,216,0.9974573254585266,1,0.9000000000000002
test,0,0,2023-08-15 12:20:00,2023-08-17 00:10:00,1,4,216,0.9973510503768921,1,0.9000000000000002
test,0,0,2023-08-15 13:20:00,2023-08-17 01:10:00,1,4,216,0.9958321452140808,1,0.9000000000000002
test,0,0,2023-08-15 14:20:00,2023-08-17 02:10:00,1,4,216,0.9904770851135254,1,0.9000000000000002
test,0,0,2023-08-15 15:20:00,2023-08-17 03:10:00,1,4,216,0.9940294027328491,1,0.9000000000000002
test,0,0,2023-08-15 16:20:00,2023-08-17 04:10:00,1,4,216,0.9952062964439392,1,0.9000000000000002
test,0,0,2023-08-15 17:20:00,2023-08-17 05:10:00,1,4,216,0.9964974522590637,1,0.9000000000000002
test,0,0,2023-08-15 18:20:00,2023-08-17 06:10:00,1,4,216,0.9951890707015991,1,0.9000000000000002
test,0,0,2023-08-15 19:20:00,2023-08-17 07:10:00,1,4,216,0.9955026507377625,1,0.9000000000000002
test,0,0,2023-08-15 20:20:00,2023-08-17 08:10:00,1,4,216,0.9952567219734192,1,0.9000000000000002
test,0,0,2023-08-15 21:20:00,2023-08-17 09:10:00,1,4,216,0.9937908053398132,1,0.9000000000000002
test,0,0,2023-08-15 22:20:00,2023-08-17 10:10:00,1,4,216,0.9634588360786438,1,0.9000000000000002
test,0,0,2023-08-15 23:20:00,2023-08-17 11:10:00,1,4,216,0.9969148635864258,1,0.9000000000000002
test,0,0,2023-08-16 00:20:00,2023-08-17 12:50:00,1,4,216,0.9980370402336121,1,0.9000000000000002
test,0,0,2023-08-16 01:20:00,2023-08-17 13:50:00,1,4,216,0.9990553259849548,1,0.9000000000000002
test,0,0,2023-08-16 02:20:00,2023-08-17 14:50:00,1,4,216,0.9990008473396301,1,0.9000000000000002
test,0,0,2023-08-16 03:20:00,2023-08-17 15:50:00,1,4,216,0.9995383024215698,1,0.9000000000000002
test,0,0,2023-08-16 04:20:00,2023-08-17 16:50:00,1,4,216,0.9994580149650574,1,0.9000000000000002
test,0,0,2023-08-16 05:20:00,2023-08-17 17:50:00,1,4,216,0.9996887445449829,1,0.9000000000000002
test,0,0,2023-08-16 06:20:00,2023-08-17 18:50:00,1,4,216,0.9995356798171997,1,0.9000000000000002
test,0,0,2023-08-16 07:20:00,2023-08-17 19:50:00,1,4,216,0.999686598777771,1,0.9000000000000002
test,0,0,2023-08-16 08:20:00,2023-08-17 20:50:00,1,4,216,0.9993482232093811,1,0.9000000000000002
test,0,0,2023-08-16 09:20:00,2023-08-17 21:50:00,1,4,216,0.9997860789299011,1,0.9000000000000002
test,0,0,2023-08-16 10:20:00,2023-08-17 22:50:00,1,4,216,0.9998026490211487,1,0.9000000000000002
test,0,0,2023-08-16 11:20:00,2023-08-17 23:50:00,1,4,216,0.9999172687530518,1,0.9000000000000002
test,0,0,2023-08-16 12:20:00,2023-08-18 00:50:00,1,4,216,0.9999135732650757,1,0.9000000000000002
test,0,0,2023-08-16 13:20:00,2023-08-18 01:50:00,1,4,216,0.9999334812164307,1,0.9000000000000002
test,0,0,2023-08-16 14:20:00,2023-08-18 02:50:00,1,4,216,0.9998949766159058,1,0.9000000000000002
test,0,0,2023-08-16 15:20:00,2023-08-18 03:50:00,1,4,216,0.9998759031295776,1,0.9000000000000002
test,0,0,2023-08-16 16:20:00,2023-08-18 04:50:00,1,4,216,0.9997712969779968,1,0.9000000000000002
test,0,0,2023-08-16 17:20:00,2023-08-18 05:50:00,1,4,216,0.9997588992118835,1,0.9000000000000002
test,0,0,2023-08-16 18:20:00,2023-08-18 06:50:00,1,4,216,0.9995294809341431,1,0.9000000000000002
test,0,0,2023-08-16 19:20:00,2023-08-18 07:50:00,1,4,216,0.9994601607322693,1,0.9000000000000002
test,0,0,2023-08-16 20:20:00,2023-08-18 08:50:00,1,4,216,0.9986962676048279,1,0.9000000000000002
test,0,0,2023-08-16 21:20:00,2023-08-18 09:50:00,1,4,216,0.9965206384658813,1,0.9000000000000002
test,0,0,2023-08-16 22:20:00,2023-08-18 10:50:00,1,4,216,0.9826898574829102,1,0.9000000000000002
test,0,0,2023-08-16 23:20:00,2023-08-18 11:50:00,1,4,216,0.9928649663925171,1,0.9000000000000002
test,0,0,2023-08-17 00:20:00,2023-08-18 12:50:00,1,4,216,0.9677984714508057,1,0.9000000000000002
test,0,0,2023-08-17 01:20:00,2023-08-18 13:50:00,1,4,216,0.7546021938323975,0,0.9000000000000002
test,0,0,2023-08-17 02:20:00,2023-08-18 14:50:00,1,4,216,0.087462417781353,0,0.9000000000000002
test,0,0,2023-08-17 03:20:00,2023-08-18 15:50:00,1,4,216,0.04621610790491104,0,0.9000000000000002
test,0,0,2023-08-17 04:20:00,2023-08-18 16:50:00,1,4,216,0.34100615978240967,0,0.9000000000000002
test,0,0,2023-08-17 05:20:00,2023-08-18 17:50:00,1,4,216,0.2913891077041626,0,0.9000000000000002
test,0,0,2023-08-17 06:20:00,2023-08-18 18:50:00,1,4,216,0.3640492260456085,0,0.9000000000000002
test,0,0,2023-08-17 07:20:00,2023-08-18 19:50:00,1,4,216,0.04136376082897186,0,0.9000000000000002
test,0,0,2023-08-17 08:20:00,2023-08-18 20:50:00,1,4,216,0.011820001527667046,0,0.9000000000000002
test,0,0,2023-08-17 09:20:00,2023-08-18 21:50:00,1,4,216,0.007385644596070051,0,0.9000000000000002
test,0,0,2023-08-17 10:20:00,2023-08-18 22:50:00,1,4,216,0.006703456398099661,0,0.9000000000000002
test,0,0,2023-08-17 11:20:00,2023-08-18 23:50:00,1,4,216,0.004412710200995207,0,0.9000000000000002
test,0,0,2023-08-17 13:00:00,2023-08-19 00:50:00,1,4,216,0.007923778146505356,0,0.9000000000000002
test,0,0,2023-08-17 14:00:00,2023-08-19 01:50:00,1,4,216,0.0042607043869793415,0,0.9000000000000002
test,0,0,2023-08-17 15:00:00,2023-08-19 02:50:00,1,4,216,0.008740450255572796,0,0.9000000000000002
test,0,0,2023-08-17 16:00:00,2023-08-19 03:50:00,1,4,216,0.004185517784208059,0,0.9000000000000002
test,0,0,2023-08-17 17:00:00,2023-08-19 04:50:00,1,4,216,0.013795306906104088,0,0.9000000000000002
test,0,0,2023-08-17 18:00:00,2023-08-19 05:50:00,1,4,216,0.024242272600531578,0,0.9000000000000002
test,0,0,2023-08-17 19:00:00,2023-08-19 06:50:00,1,4,216,0.06774468719959259,0,0.9000000000000002
test,0,0,2023-08-17 20:00:00,2023-08-19 07:50:00,1,4,216,0.33010032773017883,0,0.9000000000000002
test,0,0,2023-08-17 21:00:00,2023-08-19 08:50:00,1,4,216,0.6878087520599365,0,0.9000000000000002
test,0,0,2023-08-17 22:00:00,2023-08-19 09:50:00,1,4,216,0.9163371920585632,1,0.9000000000000002
test,0,0,2023-08-17 23:00:00,2023-08-19 10:50:00,1,4,216,0.9421253800392151,1,0.9000000000000002
test,0,0,2023-08-18 00:00:00,2023-08-19 11:50:00,1,4,216,0.6802451610565186,0,0.9000000000000002
test,0,0,2023-08-18 01:00:00,2023-08-19 12:50:00,1,4,216,0.7088137269020081,0,0.9000000000000002
test,0,0,2023-08-18 02:00:00,2023-08-19 13:50:00,1,4,216,0.2039974182844162,0,0.9000000000000002
test,0,0,2023-08-18 03:00:00,2023-08-19 14:50:00,1,4,216,0.17201222479343414,0,0.9000000000000002
test,0,0,2023-08-18 04:00:00,2023-08-19 15:50:00,1,4,216,0.16880828142166138,0,0.9000000000000002
test,0,0,2023-08-18 05:00:00,2023-08-19 16:50:00,1,4,216,0.18203765153884888,0,0.9000000000000002
test,0,0,2023-08-18 06:00:00,2023-08-19 17:50:00,1,4,216,0.18262073397636414,0,0.9000000000000002
test,0,0,2023-08-18 07:00:00,2023-08-19 18:50:00,1,4,216,0.3553140461444855,0,0.9000000000000002
test,0,0,2023-08-18 08:00:00,2023-08-19 19:50:00,1,4,216,0.22637328505516052,0,0.9000000000000002
test,0,0,2023-08-18 09:00:00,2023-08-19 20:50:00,1,4,216,0.11142479628324509,0,0.9000000000000002
test,0,0,2023-08-18 10:00:00,2023-08-19 21:50:00,1,4,216,0.12722736597061157,0,0.9000000000000002
test,0,0,2023-08-18 11:00:00,2023-08-19 22:50:00,1,4,216,0.4827437996864319,0,0.9000000000000002
test,0,0,2023-08-18 12:00:00,2023-08-19 23:50:00,1,4,216,0.9329751133918762,1,0.9000000000000002
test,0,0,2023-08-18 13:00:00,2023-08-20 00:50:00,1,4,216,0.994295060634613,1,0.9000000000000002
test,0,0,2023-08-18 14:00:00,2023-08-20 01:50:00,1,4,216,0.9962957501411438,1,0.9000000000000002
test,0,0,2023-08-18 15:00:00,2023-08-20 02:50:00,1,4,216,0.9954599738121033,1,0.9000000000000002
test,0,0,2023-08-18 16:00:00,2023-08-20 03:50:00,1,4,216,0.995830237865448,1,0.9000000000000002
test,0,0,2023-08-18 17:00:00,2023-08-20 04:50:00,1,4,216,0.9962623715400696,1,0.9000000000000002
test,0,0,2023-08-18 18:00:00,2023-08-20 05:50:00,1,4,216,0.9950533509254456,1,0.9000000000000002
test,0,0,2023-08-18 19:00:00,2023-08-20 06:50:00,1,4,216,0.9736289381980896,1,0.9000000000000002
test,0,0,2023-08-18 20:00:00,2023-08-20 07:50:00,1,4,216,0.8775137066841125,0,0.9000000000000002
test,0,0,2023-08-18 21:00:00,2023-08-20 08:50:00,1,4,216,0.493005633354187,0,0.9000000000000002
test,0,0,2023-08-18 22:00:00,2023-08-20 09:50:00,1,4,216,0.4483147859573364,0,0.9000000000000002
test,0,0,2023-08-18 23:00:00,2023-08-20 10:50:00,1,4,216,0.3217361867427826,0,0.9000000000000002
test,0,0,2023-08-19 00:00:00,2023-08-20 11:50:00,1,4,216,0.5127464532852173,0,0.9000000000000002
test,0,0,2023-08-19 01:00:00,2023-08-20 12:50:00,1,4,216,0.5996930003166199,0,0.9000000000000002
test,0,0,2023-08-19 02:00:00,2023-08-20 13:50:00,1,4,216,0.9374397993087769,1,0.9000000000000002
test,0,0,2023-08-19 03:00:00,2023-08-20 14:50:00,1,4,216,0.9843569397926331,1,0.9000000000000002
test,0,0,2023-08-19 04:00:00,2023-08-20 15:50:00,1,4,216,0.9860374331474304,1,0.9000000000000002
test,0,0,2023-08-19 05:00:00,2023-08-20 16:50:00,1,4,216,0.9818322658538818,1,0.9000000000000002
test,0,0,2023-08-19 06:00:00,2023-08-20 17:50:00,1,4,216,0.9879072308540344,1,0.9000000000000002
test,0,0,2023-08-19 07:00:00,2023-08-20 18:50:00,1,4,216,0.9795140027999878,1,0.9000000000000002
test,0,0,2023-08-19 08:00:00,2023-08-20 19:50:00,1,4,216,0.9866812229156494,1,0.9000000000000002
test,0,0,2023-08-19 09:00:00,2023-08-20 20:50:00,1,4,216,0.9551937580108643,1,0.9000000000000002
test,0,0,2023-08-19 10:00:00,2023-08-20 21:50:00,1,4,216,0.9753962755203247,1,0.9000000000000002
test,0,0,2023-08-19 11:00:00,2023-08-20 22:50:00,1,4,216,0.9644743204116821,1,0.9000000000000002
test,0,0,2023-08-19 12:00:00,2023-08-20 23:50:00,1,4,216,0.9892364144325256,1,0.9000000000000002
test,0,0,2023-08-19 13:00:00,2023-08-21 00:50:00,1,4,216,0.9879155158996582,1,0.9000000000000002
test,0,0,2023-08-19 14:00:00,2023-08-21 01:50:00,1,4,216,0.9945705533027649,1,0.9000000000000002
test,0,0,2023-08-19 15:00:00,2023-08-21 02:50:00,1,4,216,0.9936698079109192,1,0.9000000000000002
test,0,0,2023-08-19 16:00:00,2023-08-21 03:50:00,1,4,216,0.9962121248245239,1,0.9000000000000002
test,0,0,2023-08-19 17:00:00,2023-08-21 04:50:00,1,4,216,0.9957862496376038,1,0.9000000000000002
test,0,0,2023-08-19 18:00:00,2023-08-21 05:50:00,1,4,216,0.9965201616287231,1,0.9000000000000002
test,0,0,2023-08-19 19:00:00,2023-08-21 06:50:00,1,4,216,0.9949384927749634,1,0.9000000000000002
test,0,0,2023-08-19 20:00:00,2023-08-21 07:50:00,1,4,216,0.9975895881652832,1,0.9000000000000002
test,0,0,2023-08-19 21:00:00,2023-08-21 08:50:00,1,4,216,0.9976087808609009,1,0.9000000000000002
test,0,0,2023-08-19 22:00:00,2023-08-21 09:50:00,1,4,216,0.9982269406318665,1,0.9000000000000002
test,0,0,2023-08-19 23:00:00,2023-08-21 10:50:00,1,4,216,0.9978749752044678,1,0.9000000000000002
test,0,0,2023-08-20 00:00:00,2023-08-21 11:50:00,1,4,216,0.9980542659759521,1,0.9000000000000002
test,0,0,2023-08-20 01:00:00,2023-08-21 12:50:00,1,4,216,0.9953157901763916,1,0.9000000000000002
test,0,0,2023-08-20 02:00:00,2023-08-21 13:50:00,1,4,216,0.9968913197517395,1,0.9000000000000002
test,0,0,2023-08-20 03:00:00,2023-08-21 14:50:00,1,3,216,0.9952235817909241,1,0.9000000000000002
test,0,0,2023-08-20 04:00:00,2023-08-21 15:50:00,1,3,216,0.9973848462104797,1,0.9000000000000002
test,0,0,2023-08-20 05:00:00,2023-08-21 16:50:00,1,3,216,0.984512448310852,1,0.9000000000000002
test,0,0,2023-08-20 06:00:00,2023-08-21 17:50:00,1,3,216,0.9530370235443115,1,0.9000000000000002
test,0,0,2023-08-20 07:00:00,2023-08-21 18:50:00,1,3,216,0.9882241487503052,1,0.9000000000000002
test,0,0,2023-08-20 08:00:00,2023-08-21 19:50:00,1,3,216,0.9922229647636414,1,0.9000000000000002
test,0,0,2023-08-20 09:00:00,2023-08-21 20:50:00,1,3,216,0.9900222420692444,1,0.9000000000000002
test,0,0,2023-08-20 10:00:00,2023-08-21 21:50:00,1,3,216,0.9912343621253967,1,0.9000000000000002
test,0,0,2023-08-20 11:00:00,2023-08-21 22:50:00,1,3,216,0.9849395751953125,1,0.9000000000000002
test,0,0,2023-08-20 12:00:00,2023-08-21 23:50:00,1,3,216,0.9742910861968994,1,0.9000000000000002
test,0,0,2023-08-20 13:00:00,2023-08-22 00:50:00,1,3,216,0.9715737104415894,1,0.9000000000000002
test,0,0,2023-08-20 14:00:00,2023-08-22 01:50:00,1,3,216,0.962715744972229,1,0.9000000000000002
test,0,0,2023-08-20 15:00:00,2023-08-22 02:50:00,1,3,216,0.962838351726532,1,0.9000000000000002
test,0,0,2023-08-20 16:00:00,2023-08-22 03:50:00,1,3,216,0.9472144842147827,1,0.9000000000000002
test,0,0,2023-08-20 17:00:00,2023-08-22 04:50:00,1,3,216,0.922673225402832,1,0.9000000000000002
test,0,0,2023-08-20 18:00:00,2023-08-22 05:50:00,1,3,216,0.9204928874969482,1,0.9000000000000002
test,0,0,2023-08-20 19:00:00,2023-08-22 06:50:00,1,3,216,0.858325183391571,0,0.9000000000000002
test,0,0,2023-08-20 20:00:00,2023-08-22 07:50:00,1,3,216,0.8656529188156128,0,0.9000000000000002
test,0,0,2023-08-20 21:00:00,2023-08-22 08:50:00,1,3,216,0.8288668394088745,0,0.9000000000000002
test,0,0,2023-08-20 22:00:00,2023-08-22 09:50:00,1,3,216,0.7921189665794373,0,0.9000000000000002
test,0,0,2023-08-20 23:00:00,2023-08-22 10:50:00,1,3,216,0.849382758140564,0,0.9000000000000002
test,0,0,2023-08-21 00:00:00,2023-08-22 11:50:00,1,3,216,0.8420971632003784,0,0.9000000000000002
test,0,0,2023-08-21 01:00:00,2023-08-22 12:50:00,1,3,216,0.8427411317825317,0,0.9000000000000002
test,0,0,2023-08-21 02:00:00,2023-08-22 13:50:00,1,3,216,0.8896872997283936,0,0.9000000000000002
test,0,0,2023-08-21 03:00:00,2023-08-22 14:50:00,1,3,216,0.7907009720802307,0,0.9000000000000002
test,0,0,2023-08-21 04:00:00,2023-08-22 15:50:00,1,3,216,0.8377341032028198,0,0.9000000000000002
test,0,0,2023-08-21 05:00:00,2023-08-22 16:50:00,1,3,216,0.9603342413902283,1,0.9000000000000002
test,0,0,2023-08-21 06:00:00,2023-08-22 17:50:00,1,3,216,0.8116403818130493,0,0.9000000000000002
test,0,0,2023-08-21 07:00:00,2023-08-22 18:50:00,1,3,216,0.6475903391838074,0,0.9000000000000002
test,0,0,2023-08-21 08:00:00,2023-08-22 19:50:00,1,3,216,0.709414005279541,0,0.9000000000000002
test,0,0,2023-08-21 09:00:00,2023-08-22 20:50:00,1,3,216,0.47532275319099426,0,0.9000000000000002
test,0,0,2023-08-21 10:00:00,2023-08-22 21:50:00,1,3,216,0.474590539932251,0,0.9000000000000002
test,0,0,2023-08-21 11:00:00,2023-08-22 22:50:00,1,3,216,0.2806355059146881,0,0.9000000000000002
test,0,0,2023-08-21 12:00:00,2023-08-22 23:50:00,1,3,216,0.15141840279102325,0,0.9000000000000002
test,0,0,2023-08-21 13:00:00,2023-08-23 00:50:00,1,3,216,0.1248001679778099,0,0.9000000000000002
test,0,0,2023-08-21 14:00:00,2023-08-23 01:50:00,1,3,216,0.14380641281604767,0,0.9000000000000002
test,0,0,2023-08-21 15:00:00,2023-08-23 02:50:00,1,3,216,0.15092355012893677,0,0.9000000000000002
test,0,0,2023-08-21 16:00:00,2023-08-23 03:50:00,1,3,216,0.16179923713207245,0,0.9000000000000002
test,0,0,2023-08-21 17:00:00,2023-08-23 04:50:00,1,3,216,0.14489653706550598,0,0.9000000000000002
test,0,0,2023-08-21 18:00:00,2023-08-23 05:50:00,1,3,216,0.1480294018983841,0,0.9000000000000002
test,0,0,2023-08-21 19:00:00,2023-08-23 06:50:00,1,3,216,0.116730697453022,0,0.9000000000000002
test,0,0,2023-08-21 20:00:00,2023-08-23 07:50:00,1,3,216,0.10439470410346985,0,0.9000000000000002
test,0,0,2023-08-21 21:00:00,2023-08-23 08:50:00,1,3,216,0.07404864579439163,0,0.9000000000000002
test,0,0,2023-08-21 22:00:00,2023-08-23 09:50:00,1,3,216,0.07348087430000305,0,0.9000000000000002
test,0,0,2023-08-21 23:00:00,2023-08-23 10:50:00,1,3,216,0.06398526579141617,0,0.9000000000000002
test,0,0,2023-08-22 00:00:00,2023-08-23 18:10:00,1,3,216,0.07079462707042694,0,0.9000000000000002
test,0,0,2023-08-22 01:00:00,2023-08-23 19:10:00,1,3,216,0.13489452004432678,0,0.9000000000000002
test,0,0,2023-08-22 02:00:00,2023-08-23 20:10:00,1,3,216,0.10570976883172989,0,0.9000000000000002
test,0,0,2023-08-22 03:00:00,2023-08-23 21:10:00,1,3,216,0.1397647261619568,0,0.9000000000000002
test,0,0,2023-08-22 04:00:00,2023-08-23 22:10:00,1,3,216,0.12699390947818756,0,0.9000000000000002
test,0,0,2023-08-22 05:00:00,2023-08-23 23:10:00,1,3,216,0.07190485298633575,0,0.9000000000000002
test,0,0,2023-08-22 06:00:00,2023-08-24 00:10:00,1,3,216,0.06941095739603043,0,0.9000000000000002
test,0,0,2023-08-22 07:00:00,2023-08-24 01:10:00,1,3,216,0.0902305543422699,0,0.9000000000000002
test,0,0,2023-08-22 08:00:00,2023-08-24 02:10:00,1,3,216,0.10652764141559601,0,0.9000000000000002
test,0,0,2023-08-22 09:00:00,2023-08-24 03:10:00,1,3,216,0.1541312038898468,0,0.9000000000000002
test,0,0,2023-08-22 10:00:00,2023-08-24 04:10:00,1,3,216,0.22563666105270386,0,0.9000000000000002
test,0,0,2023-08-22 11:00:00,2023-08-24 05:10:00,1,3,216,0.26678723096847534,0,0.9000000000000002
test,0,0,2023-08-22 12:00:00,2023-08-24 06:10:00,1,3,216,0.4157094657421112,0,0.9000000000000002
test,0,24,2023-04-24 15:00:00,2023-04-26 02:50:00,0,0,216,0.0025806548073887825,0,0.9000000000000002
test,0,24,2023-04-24 16:00:00,2023-04-26 03:50:00,0,0,216,0.0011469671735540032,0,0.9000000000000002
test,0,24,2023-04-24 17:00:00,2023-04-26 04:50:00,0,0,216,0.0009890373330563307,0,0.9000000000000002
test,0,24,2023-04-24 18:00:00,2023-04-26 05:50:00,0,0,216,0.0002740407653618604,0,0.9000000000000002
test,0,24,2023-04-24 19:00:00,2023-04-26 06:50:00,0,0,216,0.00031378958374261856,0,0.9000000000000002
test,0,24,2023-04-24 20:00:00,2023-04-26 07:50:00,0,0,216,0.00014558689144905657,0,0.9000000000000002
test,0,24,2023-04-24 21:00:00,2023-04-26 08:50:00,0,0,216,0.00015275011537596583,0,0.9000000000000002
test,0,24,2023-04-24 22:00:00,2023-04-26 09:50:00,0,0,216,9.135397704085335e-05,0,0.9000000000000002
test,0,24,2023-04-24 23:00:00,2023-04-26 10:50:00,0,0,216,0.00032412083237431943,0,0.9000000000000002
test,0,24,2023-04-25 00:00:00,2023-04-26 11:50:00,0,0,216,0.0005130734643898904,0,0.9000000000000002
test,0,24,2023-04-25 01:00:00,2023-04-26 12:50:00,0,0,216,0.0014388147974386811,0,0.9000000000000002
test,0,24,2023-04-25 02:00:00,2023-04-26 13:50:00,0,0,216,0.0008642136817798018,0,0.9000000000000002
test,0,24,2023-04-25 03:00:00,2023-04-26 14:50:00,0,0,216,0.0018546432256698608,0,0.9000000000000002
test,0,24,2023-04-25 04:00:00,2023-04-26 15:50:00,0,0,216,0.0005229702801443636,0,0.9000000000000002
test,0,24,2023-04-25 05:00:00,2023-04-26 16:50:00,0,0,216,0.0005817336495965719,0,0.9000000000000002
test,0,24,2023-04-25 06:00:00,2023-04-26 17:50:00,0,0,216,0.00029319696477614343,0,0.9000000000000002
test,0,24,2023-04-25 07:00:00,2023-04-26 18:50:00,0,0,216,0.00037439921288751066,0,0.9000000000000002
test,0,24,2023-04-25 08:00:00,2023-04-26 19:50:00,0,0,216,0.00013497809413820505,0,0.9000000000000002
test,0,24,2023-04-25 09:00:00,2023-04-26 20:50:00,0,0,216,0.0002884845598600805,0,0.9000000000000002
test,0,24,2023-04-25 10:00:00,2023-04-26 21:50:00,0,0,216,0.00027538175345398486,0,0.9000000000000002
test,0,24,2023-04-25 11:00:00,2023-04-26 22:50:00,0,0,216,0.001333545777015388,0,0.9000000000000002
test,0,24,2023-04-25 12:00:00,2023-04-26 23:50:00,0,0,216,0.0006748725427314639,0,0.9000000000000002
test,0,24,2023-04-25 13:00:00,2023-04-27 00:50:00,0,0,216,0.0018691070144996047,0,0.9000000000000002
test,0,24,2023-04-25 14:00:00,2023-04-27 01:50:00,0,0,216,0.0011928679887205362,0,0.9000000000000002
