split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,0,event_0,2023-08-08 06:10:00,2023-08-09 06:00:00,52867,53010,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.5549986,2.2980456709861756,1
test_prediction,0,event_0,2023-08-08 07:10:00,2023-08-09 07:00:00,52873,53016,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.5586567,2.2980456709861756,1
test_prediction,0,event_0,2023-08-08 08:10:00,2023-08-09 08:00:00,52879,53022,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.5687284,2.2980456709861756,1
test_prediction,0,event_0,2023-08-08 09:10:00,2023-08-09 09:00:00,52885,53028,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.595344,2.2980456709861756,1
test_prediction,0,event_0,2023-08-08 10:10:00,2023-08-09 10:00:00,52891,53034,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.6003885,2.2980456709861756,1
test_prediction,0,event_0,2023-08-08 11:10:00,2023-08-09 11:00:00,52897,53040,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.5777953,2.2980456709861756,1
test_prediction,0,event_0,2023-08-08 12:10:00,2023-08-09 12:00:00,52903,53046,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.6015196,2.2980456709861756,1
test_prediction,0,event_0,2023-08-08 13:10:00,2023-08-09 13:00:00,52909,53052,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.6743486,2.2980456709861756,1
test_prediction,0,event_0,2023-08-08 14:10:00,2023-08-09 14:00:00,52915,53058,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.7249446,2.2980456709861756,1
test_prediction,0,event_0,2023-08-08 15:10:00,2023-08-09 15:00:00,52921,53064,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.8216531,2.2980456709861756,1
test_prediction,0,event_0,2023-08-08 16:10:00,2023-08-09 16:00:00,52927,53070,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.9242413,2.2980456709861756,1
test_prediction,0,event_0,2023-08-08 17:10:00,2023-08-09 17:00:00,52933,53076,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.9805748,2.2980456709861756,1
test_prediction,0,event_0,2023-08-08 18:10:00,2023-08-09 18:00:00,52939,53082,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,3.074157,2.2980456709861756,1
test_prediction,0,event_0,2023-08-08 19:10:00,2023-08-09 19:00:00,52945,53088,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,3.0833986,2.2980456709861756,1
test_prediction,0,event_0,2023-08-08 20:10:00,2023-08-09 20:00:00,52951,53094,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,3.0700655,2.2980456709861756,1
test_prediction,0,event_0,2023-08-08 21:10:00,2023-08-09 21:00:00,52957,53100,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,3.0549872,2.2980456709861756,1
test_prediction,0,event_0,2023-08-08 22:10:00,2023-08-09 22:00:00,52963,53106,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,3.045311,2.2980456709861756,1
test_prediction,0,event_0,2023-08-08 23:10:00,2023-08-09 23:00:00,52969,53112,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,3.0139225,2.2980456709861756,1
test_prediction,0,event_0,2023-08-09 00:10:00,2023-08-10 00:00:00,52975,53118,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.982747,2.2980456709861756,1
test_prediction,0,event_0,2023-08-09 01:10:00,2023-08-10 01:00:00,52981,53124,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.9258335,2.2980456709861756,1
test_prediction,0,event_0,2023-08-09 02:10:00,2023-08-10 02:00:00,52987,53130,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.874179,2.2980456709861756,1
test_prediction,0,event_0,2023-08-09 03:10:00,2023-08-10 03:00:00,52993,53136,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.7804348,2.2980456709861756,1
test_prediction,0,event_0,2023-08-09 04:10:00,2023-08-10 04:00:00,52999,53142,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.730523,2.2980456709861756,1
test_prediction,0,event_0,2023-08-09 05:10:00,2023-08-10 05:00:00,53005,53148,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.6882493,2.2980456709861756,1
test_prediction,0,event_0,2023-08-09 06:10:00,2023-08-10 06:00:00,53011,53154,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.6231515,2.2980456709861756,1
test_prediction,0,event_0,2023-08-09 07:10:00,2023-08-10 07:00:00,53017,53160,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.5605268,2.2980456709861756,1
test_prediction,0,event_0,2023-08-09 08:10:00,2023-08-10 08:00:00,53023,53166,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.5244052,2.2980456709861756,1
test_prediction,0,event_0,2023-08-09 09:10:00,2023-08-10 09:00:00,53029,53172,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.4449832,2.2980456709861756,1
test_prediction,0,event_0,2023-08-09 10:10:00,2023-08-10 10:00:00,53035,53178,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.409615,2.2980456709861756,1
test_prediction,0,event_0,2023-08-09 11:10:00,2023-08-10 11:00:00,53041,53184,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.3694584,2.2980456709861756,1
test_prediction,0,event_0,2023-08-09 12:10:00,2023-08-10 12:00:00,53047,53190,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.311657,2.2980456709861756,1
test_prediction,0,event_0,2023-08-09 13:10:00,2023-08-10 13:00:00,53053,53196,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.236991,2.2980456709861756,0
test_prediction,0,event_0,2023-08-09 14:10:00,2023-08-10 14:00:00,53059,53202,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.1795692,2.2980456709861756,0
test_prediction,0,event_0,2023-08-09 15:10:00,2023-08-10 15:00:00,53065,53208,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,2.0784788,2.2980456709861756,0
test_prediction,0,event_0,2023-08-09 16:10:00,2023-08-10 16:00:00,53071,53214,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.9916946,2.2980456709861756,0
test_prediction,0,event_0,2023-08-09 17:10:00,2023-08-10 17:00:00,53077,53220,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.9355761,2.2980456709861756,0
test_prediction,0,event_0,2023-08-09 18:10:00,2023-08-10 18:00:00,53083,53226,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.8343239,2.2980456709861756,0
test_prediction,0,event_0,2023-08-09 19:10:00,2023-08-10 19:00:00,53089,53232,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.825706,2.2980456709861756,0
test_prediction,0,event_0,2023-08-09 20:10:00,2023-08-10 20:00:00,53095,53238,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.8484105,2.2980456709861756,0
test_prediction,0,event_0,2023-08-09 21:10:00,2023-08-10 21:00:00,53101,53244,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.8522099,2.2980456709861756,0
test_prediction,0,event_0,2023-08-09 22:10:00,2023-08-10 22:00:00,53107,53250,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.8452367,2.2980456709861756,0
test_prediction,0,event_0,2023-08-09 23:10:00,2023-08-10 23:00:00,53113,53256,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.8729861,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 00:10:00,2023-08-11 00:00:00,53119,53262,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.8817338,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 01:10:00,2023-08-11 01:00:00,53125,53268,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.8859757,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 02:10:00,2023-08-11 02:00:00,53131,53274,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.8818048,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 03:10:00,2023-08-11 03:00:00,53137,53280,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.8854392,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 04:10:00,2023-08-11 04:00:00,53143,53286,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.8819185,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 05:10:00,2023-08-11 05:00:00,53149,53292,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.871301,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 06:10:00,2023-08-11 06:00:00,53155,53298,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.8724234,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 07:10:00,2023-08-11 07:00:00,53161,53304,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.8822994,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 08:10:00,2023-08-11 08:00:00,53167,53310,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.888468,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 09:10:00,2023-08-11 09:00:00,53173,53316,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.8838122,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 10:10:00,2023-08-11 10:00:00,53179,53322,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.8628659,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 11:10:00,2023-08-11 11:00:00,53185,53328,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.8421879,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 12:10:00,2023-08-11 12:00:00,53191,53334,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.8324441,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 13:10:00,2023-08-11 13:00:00,53197,53340,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.8321185,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 14:10:00,2023-08-11 14:00:00,53203,53346,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.827101,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 15:10:00,2023-08-11 15:00:00,53209,53352,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.8091905,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 16:10:00,2023-08-11 16:00:00,53215,53358,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.808027,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 17:10:00,2023-08-11 17:00:00,53221,53364,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.8025106,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 18:10:00,2023-08-11 18:00:00,53227,53370,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.7956377,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 19:10:00,2023-08-11 19:00:00,53233,53376,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.7859355,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 20:10:00,2023-08-11 20:00:00,53239,53382,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.7720016,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 21:10:00,2023-08-11 21:00:00,53245,53388,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.7724253,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 22:10:00,2023-08-11 22:00:00,53251,53394,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.7708726,2.2980456709861756,0
test_prediction,0,event_0,2023-08-10 23:10:00,2023-08-11 23:00:00,53257,53400,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.7630272,2.2980456709861756,0
test_prediction,0,event_0,2023-08-11 00:10:00,2023-08-12 00:00:00,53263,53406,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.7780933,2.2980456709861756,0
test_prediction,0,event_0,2023-08-11 01:10:00,2023-08-12 01:00:00,53269,53412,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.7969583,2.2980456709861756,0
test_prediction,0,event_0,2023-08-11 02:10:00,2023-08-12 02:00:00,53275,53418,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,1.8196267,2.2980456709861756,0
