split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status
validation_normal,0,normal_asset_0,2023-10-01 01:20:00,2023-10-02 01:10:00,39260,39403,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-01 02:20:00,2023-10-02 02:10:00,39266,39409,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-01 03:20:00,2023-10-02 03:10:00,39272,39415,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-01 04:20:00,2023-10-02 04:10:00,39278,39421,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-01 05:20:00,2023-10-02 05:10:00,39284,50934,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-01 06:20:00,2023-10-02 06:10:00,39290,50940,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-01 07:20:00,2023-10-02 07:10:00,39296,50946,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-01 08:20:00,2023-10-02 08:10:00,50809,50952,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-01 09:20:00,2023-10-02 09:10:00,50815,50958,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-01 10:20:00,2023-10-02 10:10:00,50821,50964,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-01 11:20:00,2023-10-02 11:10:00,50827,39463,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-01 12:20:00,2023-10-02 12:10:00,50833,50976,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-01 13:20:00,2023-10-02 13:10:00,50839,50982,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-01 14:20:00,2023-10-02 14:10:00,50845,50988,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-01 15:20:00,2023-10-02 15:10:00,50851,39487,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-01 16:20:00,2023-10-02 16:10:00,50857,39493,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-01 17:20:00,2023-10-02 17:10:00,39356,39499,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-01 18:20:00,2023-10-02 18:10:00,39362,39505,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-01 19:20:00,2023-10-02 19:10:00,50875,39511,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-01 20:20:00,2023-10-02 20:10:00,50881,39517,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-01 21:20:00,2023-10-02 21:10:00,39380,39523,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-01 22:20:00,2023-10-02 22:10:00,39386,39529,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-01 23:20:00,2023-10-02 23:10:00,39392,51042,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 00:20:00,2023-10-03 00:10:00,39398,51048,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 01:20:00,2023-10-03 01:10:00,39404,51054,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 02:20:00,2023-10-03 02:10:00,39410,51060,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 03:20:00,2023-10-03 03:10:00,39416,51066,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 04:20:00,2023-10-03 04:10:00,39422,51072,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 05:20:00,2023-10-03 05:10:00,50935,51078,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 06:20:00,2023-10-03 06:10:00,50941,51084,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 07:20:00,2023-10-03 07:10:00,50947,39583,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 08:20:00,2023-10-03 08:10:00,39446,51096,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 09:20:00,2023-10-03 09:10:00,50959,39595,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 10:20:00,2023-10-03 10:10:00,50965,51108,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 11:20:00,2023-10-03 11:10:00,39464,39607,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 12:20:00,2023-10-03 12:10:00,50977,39613,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 13:20:00,2023-10-03 13:10:00,39476,39619,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 14:20:00,2023-10-03 14:10:00,50989,39625,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 15:20:00,2023-10-03 15:10:00,39488,39631,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 16:20:00,2023-10-03 16:10:00,39494,39637,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 17:20:00,2023-10-03 17:10:00,39500,39643,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 18:20:00,2023-10-03 18:10:00,39506,39649,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 19:20:00,2023-10-03 19:10:00,39512,39655,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 20:20:00,2023-10-03 20:10:00,39518,39661,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 21:20:00,2023-10-03 21:10:00,39524,39667,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 22:20:00,2023-10-03 22:10:00,51037,39673,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-02 23:20:00,2023-10-03 23:10:00,51043,39679,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 00:20:00,2023-10-04 00:10:00,51049,39685,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 01:20:00,2023-10-04 01:10:00,51055,39691,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 02:20:00,2023-10-04 02:10:00,39554,39697,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 03:20:00,2023-10-04 03:10:00,51067,39703,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 04:20:00,2023-10-04 04:10:00,51073,39709,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 05:20:00,2023-10-04 05:10:00,51079,39715,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 06:20:00,2023-10-04 06:10:00,51085,39721,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 07:20:00,2023-10-04 07:10:00,39584,39727,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 08:20:00,2023-10-04 08:10:00,39590,39733,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 09:20:00,2023-10-04 09:10:00,51103,39739,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 10:20:00,2023-10-04 10:10:00,51109,39745,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 11:20:00,2023-10-04 11:10:00,39608,39751,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 12:20:00,2023-10-04 12:10:00,39614,51264,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 13:20:00,2023-10-04 13:10:00,39620,39763,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 14:20:00,2023-10-04 14:10:00,39626,39769,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 15:20:00,2023-10-04 15:10:00,39632,39775,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 16:20:00,2023-10-04 16:10:00,39638,39781,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 17:20:00,2023-10-04 17:10:00,39644,39787,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 18:20:00,2023-10-04 18:10:00,39650,39793,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 19:20:00,2023-10-04 19:10:00,39656,39799,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 20:20:00,2023-10-04 20:10:00,39662,39805,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 21:20:00,2023-10-04 21:10:00,39668,39811,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 22:20:00,2023-10-04 22:10:00,39674,39817,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-03 23:20:00,2023-10-04 23:10:00,39680,39823,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-04 00:20:00,2023-10-05 00:10:00,39686,39829,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-04 01:20:00,2023-10-05 01:10:00,39692,39835,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-04 02:20:00,2023-10-05 02:10:00,39698,39841,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-04 03:20:00,2023-10-05 03:10:00,39704,39847,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-04 04:20:00,2023-10-05 04:10:00,39710,39853,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-04 05:20:00,2023-10-05 05:10:00,39716,39859,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-04 06:20:00,2023-10-05 06:10:00,39722,39865,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-04 07:20:00,2023-10-05 07:10:00,39728,39871,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-04 08:20:00,2023-10-05 08:10:00,39734,39877,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-04 09:20:00,2023-10-05 09:10:00,39740,39883,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-04 10:20:00,2023-10-05 10:10:00,39746,39889,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-04 11:20:00,2023-10-05 11:10:00,39752,39895,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-04 12:20:00,2023-10-05 12:10:00,39758,39901,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-04 13:20:00,2023-10-05 13:10:00,39764,39907,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-04 14:20:00,2023-10-05 14:10:00,39770,39913,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-04 15:20:00,2023-10-05 15:10:00,39776,39919,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-04 16:20:00,2023-10-05 16:10:00,39782,39925,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-04 17:20:00,2023-10-05 17:10:00,39788,39931,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-04 18:20:00,2023-10-05 18:10:00,39794,39937,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-04 19:20:00,2023-10-05 19:10:00,39800,39943,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-04 20:20:00,2023-10-05 20:10:00,39806,39949,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
