split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,0,event_0,2023-08-08 07:10:00,2023-08-09 07:00:00,52873,53016,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.154394,13.92988610267639,0
test_prediction,0,event_0,2023-08-08 08:10:00,2023-08-09 08:00:00,52879,53022,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,12.34109,13.92988610267639,0
test_prediction,0,event_0,2023-08-08 09:10:00,2023-08-09 09:00:00,52885,53028,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,12.150955,13.92988610267639,0
test_prediction,0,event_0,2023-08-08 10:10:00,2023-08-09 10:00:00,52891,53034,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,12.541507,13.92988610267639,0
test_prediction,0,event_0,2023-08-08 11:10:00,2023-08-09 11:00:00,52897,53040,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.813507,13.92988610267639,0
test_prediction,0,event_0,2023-08-08 12:10:00,2023-08-09 12:00:00,52903,53046,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.105325,13.92988610267639,0
test_prediction,0,event_0,2023-08-08 13:10:00,2023-08-09 13:00:00,52909,53052,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.379313,13.92988610267639,0
test_prediction,0,event_0,2023-08-08 14:10:00,2023-08-09 14:00:00,52915,53058,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.900715,13.92988610267639,0
test_prediction,0,event_0,2023-08-08 15:10:00,2023-08-09 15:00:00,52921,53064,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,18.512573,13.92988610267639,1
test_prediction,0,event_0,2023-08-08 16:10:00,2023-08-09 16:00:00,52927,53070,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,26.775564,13.92988610267639,1
test_prediction,0,event_0,2023-08-08 17:10:00,2023-08-09 17:00:00,52933,53076,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,38.214905,13.92988610267639,1
test_prediction,0,event_0,2023-08-08 18:10:00,2023-08-09 18:00:00,52939,53082,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,46.476826,13.92988610267639,1
test_prediction,0,event_0,2023-08-08 19:10:00,2023-08-09 19:00:00,52945,53088,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,46.31866,13.92988610267639,1
test_prediction,0,event_0,2023-08-08 20:10:00,2023-08-09 20:00:00,52951,53094,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,46.053936,13.92988610267639,1
test_prediction,0,event_0,2023-08-08 21:10:00,2023-08-09 21:00:00,52957,53100,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,45.3235,13.92988610267639,1
test_prediction,0,event_0,2023-08-08 22:10:00,2023-08-09 22:00:00,52963,53106,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,45.06195,13.92988610267639,1
test_prediction,0,event_0,2023-08-08 23:10:00,2023-08-09 23:00:00,52969,53112,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,44.211575,13.92988610267639,1
test_prediction,0,event_0,2023-08-09 00:10:00,2023-08-10 00:00:00,52975,53118,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,44.396652,13.92988610267639,1
test_prediction,0,event_0,2023-08-09 01:10:00,2023-08-10 01:00:00,52981,53124,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,44.093708,13.92988610267639,1
test_prediction,0,event_0,2023-08-09 02:10:00,2023-08-10 02:00:00,52987,53130,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,44.490913,13.92988610267639,1
test_prediction,0,event_0,2023-08-09 03:10:00,2023-08-10 03:00:00,52993,53136,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,54.690998,13.92988610267639,1
test_prediction,0,event_0,2023-08-09 04:10:00,2023-08-10 04:00:00,52999,53142,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,53.29356,13.92988610267639,1
test_prediction,0,event_0,2023-08-09 05:10:00,2023-08-10 05:00:00,53005,53148,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,51.98674,13.92988610267639,1
test_prediction,0,event_0,2023-08-09 06:10:00,2023-08-10 06:00:00,53011,53154,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,51.797512,13.92988610267639,1
test_prediction,0,event_0,2023-08-09 07:10:00,2023-08-10 07:00:00,53017,53160,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,50.699078,13.92988610267639,1
test_prediction,0,event_0,2023-08-09 08:10:00,2023-08-10 08:00:00,53023,53166,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,50.62316,13.92988610267639,1
test_prediction,0,event_0,2023-08-09 09:10:00,2023-08-10 09:00:00,53029,53172,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,50.268784,13.92988610267639,1
test_prediction,0,event_0,2023-08-09 10:10:00,2023-08-10 10:00:00,53035,53178,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,50.041492,13.92988610267639,1
test_prediction,0,event_0,2023-08-09 11:10:00,2023-08-10 11:00:00,53041,53184,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,49.41834,13.92988610267639,1
test_prediction,0,event_0,2023-08-09 12:10:00,2023-08-10 12:00:00,53047,53190,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,49.047386,13.92988610267639,1
test_prediction,0,event_0,2023-08-09 13:10:00,2023-08-10 13:00:00,53053,53196,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,48.943733,13.92988610267639,1
test_prediction,0,event_0,2023-08-09 14:10:00,2023-08-10 14:00:00,53059,53202,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,49.308662,13.92988610267639,1
test_prediction,0,event_0,2023-08-09 15:10:00,2023-08-10 15:00:00,53065,53208,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,44.681343,13.92988610267639,1
test_prediction,0,event_0,2023-08-09 16:10:00,2023-08-10 16:00:00,53071,53214,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,38.051872,13.92988610267639,1
test_prediction,0,event_0,2023-08-09 17:10:00,2023-08-10 17:00:00,53077,53220,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,17.776356,13.92988610267639,1
test_prediction,0,event_0,2023-08-09 18:10:00,2023-08-10 18:00:00,53083,53226,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,4.6990438,13.92988610267639,0
test_prediction,0,event_0,2023-08-09 19:10:00,2023-08-10 19:00:00,53089,53232,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,4.750992,13.92988610267639,0
test_prediction,0,event_0,2023-08-09 20:10:00,2023-08-10 20:00:00,53095,53238,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,4.821811,13.92988610267639,0
test_prediction,0,event_0,2023-08-09 21:10:00,2023-08-10 21:00:00,53101,53244,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,4.8347216,13.92988610267639,0
test_prediction,0,event_0,2023-08-09 22:10:00,2023-08-10 22:00:00,53107,53250,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,4.849751,13.92988610267639,0
test_prediction,0,event_0,2023-08-09 23:10:00,2023-08-10 23:00:00,53113,53256,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,4.9450874,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 00:10:00,2023-08-11 00:00:00,53119,53262,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.0588226,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 01:10:00,2023-08-11 01:00:00,53125,53268,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.218237,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 02:10:00,2023-08-11 02:00:00,53131,53274,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.365054,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 03:10:00,2023-08-11 03:00:00,53137,53280,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.47734,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 04:10:00,2023-08-11 04:00:00,53143,53286,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.5196266,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 05:10:00,2023-08-11 05:00:00,53149,53292,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.522578,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 06:10:00,2023-08-11 06:00:00,53155,53298,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.5155573,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 07:10:00,2023-08-11 07:00:00,53161,53304,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.503745,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 08:10:00,2023-08-11 08:00:00,53167,53310,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.4986954,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 09:10:00,2023-08-11 09:00:00,53173,53316,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.500761,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 10:10:00,2023-08-11 10:00:00,53179,53322,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.4810095,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 11:10:00,2023-08-11 11:00:00,53185,53328,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.461256,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 12:10:00,2023-08-11 12:00:00,53191,53334,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.4493847,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 13:10:00,2023-08-11 13:00:00,53197,53340,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.438139,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 14:10:00,2023-08-11 14:00:00,53203,53346,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.4156117,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 15:10:00,2023-08-11 15:00:00,53209,53352,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.3917704,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 16:10:00,2023-08-11 16:00:00,53215,53358,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.375278,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 17:10:00,2023-08-11 17:00:00,53221,53364,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.349969,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 18:10:00,2023-08-11 18:00:00,53227,53370,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.33376,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 19:10:00,2023-08-11 19:00:00,53233,53376,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.3047857,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 20:10:00,2023-08-11 20:00:00,53239,53382,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.2410913,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 21:10:00,2023-08-11 21:00:00,53245,53388,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.1964855,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 22:10:00,2023-08-11 22:00:00,53251,53394,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.086821,13.92988610267639,0
test_prediction,0,event_0,2023-08-10 23:10:00,2023-08-11 23:00:00,53257,53400,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,4.933243,13.92988610267639,0
test_prediction,0,event_0,2023-08-11 00:10:00,2023-08-12 00:00:00,53263,53406,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,4.806109,13.92988610267639,0
test_prediction,0,event_0,2023-08-11 01:10:00,2023-08-12 01:00:00,53269,53412,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,4.710685,13.92988610267639,0
test_prediction,0,event_0,2023-08-11 02:10:00,2023-08-12 02:00:00,53275,53418,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,4.648457,13.92988610267639,0
