split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,0,0,2023-08-14 06:20:00,2023-08-15 18:10:00,1,4,216,0.7010361552238464,0,0.7500000000000002
test,0,0,2023-08-14 07:20:00,2023-08-15 19:10:00,1,4,216,0.7017761468887329,0,0.7500000000000002
test,0,0,2023-08-14 08:20:00,2023-08-15 20:10:00,1,4,216,0.7028249502182007,0,0.7500000000000002
test,0,0,2023-08-14 09:20:00,2023-08-15 21:10:00,1,4,216,0.7054330706596375,0,0.7500000000000002
test,0,0,2023-08-14 10:20:00,2023-08-15 22:10:00,1,4,216,0.7199571132659912,0,0.7500000000000002
test,0,0,2023-08-14 11:20:00,2023-08-15 23:10:00,1,4,216,0.7298145294189453,0,0.7500000000000002
test,0,0,2023-08-14 12:20:00,2023-08-16 00:10:00,1,4,216,0.7325912117958069,0,0.7500000000000002
test,0,0,2023-08-14 13:20:00,2023-08-16 01:10:00,1,4,216,0.7342211008071899,0,0.7500000000000002
test,0,0,2023-08-14 14:20:00,2023-08-16 02:10:00,1,4,216,0.7349994778633118,0,0.7500000000000002
test,0,0,2023-08-14 15:20:00,2023-08-16 03:10:00,1,4,216,0.7351314425468445,0,0.7500000000000002
test,0,0,2023-08-14 16:20:00,2023-08-16 04:10:00,1,4,216,0.7354219555854797,0,0.7500000000000002
test,0,0,2023-08-14 17:20:00,2023-08-16 05:10:00,1,4,216,0.7353149056434631,0,0.7500000000000002
test,0,0,2023-08-14 18:20:00,2023-08-16 06:10:00,1,4,216,0.7351212501525879,0,0.7500000000000002
test,0,0,2023-08-14 19:20:00,2023-08-16 07:10:00,1,4,216,0.735175371170044,0,0.7500000000000002
test,0,0,2023-08-14 20:20:00,2023-08-16 08:10:00,1,4,216,0.7350599765777588,0,0.7500000000000002
test,0,0,2023-08-14 21:20:00,2023-08-16 09:10:00,1,4,216,0.7354550957679749,0,0.7500000000000002
test,0,0,2023-08-14 22:20:00,2023-08-16 10:10:00,1,4,216,0.7361568808555603,0,0.7500000000000002
test,0,0,2023-08-14 23:20:00,2023-08-16 11:10:00,1,4,216,0.7378661036491394,0,0.7500000000000002
test,0,0,2023-08-15 00:20:00,2023-08-16 12:10:00,1,4,216,0.7401255369186401,0,0.7500000000000002
test,0,0,2023-08-15 01:20:00,2023-08-16 13:10:00,1,4,216,0.7416324615478516,0,0.7500000000000002
test,0,0,2023-08-15 02:20:00,2023-08-16 14:10:00,1,4,216,0.7358726263046265,0,0.7500000000000002
test,0,0,2023-08-15 03:20:00,2023-08-16 15:10:00,1,4,216,0.7328454852104187,0,0.7500000000000002
test,0,0,2023-08-15 04:20:00,2023-08-16 16:10:00,1,4,216,0.7314913868904114,0,0.7500000000000002
test,0,0,2023-08-15 05:20:00,2023-08-16 17:10:00,1,4,216,0.7308673858642578,0,0.7500000000000002
test,0,0,2023-08-15 06:20:00,2023-08-16 18:10:00,1,4,216,0.7311222553253174,0,0.7500000000000002
test,0,0,2023-08-15 07:20:00,2023-08-16 19:10:00,1,4,216,0.7314813733100891,0,0.7500000000000002
test,0,0,2023-08-15 08:20:00,2023-08-16 20:10:00,1,4,216,0.7320165634155273,0,0.7500000000000002
test,0,0,2023-08-15 09:20:00,2023-08-16 21:10:00,1,4,216,0.7347583174705505,0,0.7500000000000002
test,0,0,2023-08-15 10:20:00,2023-08-16 22:10:00,1,4,216,0.7371701002120972,0,0.7500000000000002
test,0,0,2023-08-15 11:20:00,2023-08-16 23:10:00,1,4,216,0.7439236044883728,0,0.7500000000000002
test,0,0,2023-08-15 12:20:00,2023-08-17 00:10:00,1,4,216,0.7450762391090393,0,0.7500000000000002
test,0,0,2023-08-15 13:20:00,2023-08-17 01:10:00,1,4,216,0.7453197240829468,0,0.7500000000000002
test,0,0,2023-08-15 14:20:00,2023-08-17 02:10:00,1,4,216,0.7393187284469604,0,0.7500000000000002
test,0,0,2023-08-15 15:20:00,2023-08-17 03:10:00,1,4,216,0.7402080297470093,0,0.7500000000000002
test,0,0,2023-08-15 16:20:00,2023-08-17 04:10:00,1,4,216,0.735559344291687,0,0.7500000000000002
test,0,0,2023-08-15 17:20:00,2023-08-17 05:10:00,1,4,216,0.7341958284378052,0,0.7500000000000002
test,0,0,2023-08-15 18:20:00,2023-08-17 06:10:00,1,4,216,0.7400496602058411,0,0.7500000000000002
test,0,0,2023-08-15 19:20:00,2023-08-17 07:10:00,1,4,216,0.7366822957992554,0,0.7500000000000002
test,0,0,2023-08-15 20:20:00,2023-08-17 08:10:00,1,4,216,0.7420538067817688,0,0.7500000000000002
test,0,0,2023-08-15 21:20:00,2023-08-17 09:10:00,1,4,216,0.7357551455497742,0,0.7500000000000002
test,0,0,2023-08-15 22:20:00,2023-08-17 10:10:00,1,4,216,0.7336869239807129,0,0.7500000000000002
test,0,0,2023-08-15 23:20:00,2023-08-17 11:10:00,1,4,216,0.7328964471817017,0,0.7500000000000002
test,0,0,2023-08-16 00:20:00,2023-08-17 12:50:00,1,4,216,0.7326036691665649,0,0.7500000000000002
test,0,0,2023-08-16 01:20:00,2023-08-17 13:50:00,1,4,216,0.7309265732765198,0,0.7500000000000002
test,0,0,2023-08-16 02:20:00,2023-08-17 14:50:00,1,4,216,0.7298170924186707,0,0.7500000000000002
test,0,0,2023-08-16 03:20:00,2023-08-17 15:50:00,1,4,216,0.72921222448349,0,0.7500000000000002
test,0,0,2023-08-16 04:20:00,2023-08-17 16:50:00,1,4,216,0.7288252711296082,0,0.7500000000000002
test,0,0,2023-08-16 05:20:00,2023-08-17 17:50:00,1,4,216,0.72816002368927,0,0.7500000000000002
test,0,0,2023-08-16 06:20:00,2023-08-17 18:50:00,1,4,216,0.7251383066177368,0,0.7500000000000002
test,0,0,2023-08-16 07:20:00,2023-08-17 19:50:00,1,4,216,0.721733570098877,0,0.7500000000000002
test,0,0,2023-08-16 08:20:00,2023-08-17 20:50:00,1,4,216,0.7143980860710144,0,0.7500000000000002
test,0,0,2023-08-16 09:20:00,2023-08-17 21:50:00,1,4,216,0.7038574814796448,0,0.7500000000000002
test,0,0,2023-08-16 10:20:00,2023-08-17 22:50:00,1,4,216,0.6923255324363708,0,0.7500000000000002
test,0,0,2023-08-16 11:20:00,2023-08-17 23:50:00,1,4,216,0.673941969871521,0,0.7500000000000002
test,0,0,2023-08-16 12:20:00,2023-08-18 00:50:00,1,4,216,0.6625990867614746,0,0.7500000000000002
test,0,0,2023-08-16 13:20:00,2023-08-18 01:50:00,1,4,216,0.6617361307144165,0,0.7500000000000002
test,0,0,2023-08-16 14:20:00,2023-08-18 02:50:00,1,4,216,0.6646047830581665,0,0.7500000000000002
test,0,0,2023-08-16 15:20:00,2023-08-18 03:50:00,1,4,216,0.6617477536201477,0,0.7500000000000002
test,0,0,2023-08-16 16:20:00,2023-08-18 04:50:00,1,4,216,0.6548898220062256,0,0.7500000000000002
test,0,0,2023-08-16 17:20:00,2023-08-18 05:50:00,1,4,216,0.6471609473228455,0,0.7500000000000002
test,0,0,2023-08-16 18:20:00,2023-08-18 06:50:00,1,4,216,0.6404701471328735,0,0.7500000000000002
test,0,0,2023-08-16 19:20:00,2023-08-18 07:50:00,1,4,216,0.6344506740570068,0,0.7500000000000002
test,0,0,2023-08-16 20:20:00,2023-08-18 08:50:00,1,4,216,0.6268584132194519,0,0.7500000000000002
test,0,0,2023-08-16 21:20:00,2023-08-18 09:50:00,1,4,216,0.6186409592628479,0,0.7500000000000002
test,0,0,2023-08-16 22:20:00,2023-08-18 10:50:00,1,4,216,0.6161690354347229,0,0.7500000000000002
test,0,0,2023-08-16 23:20:00,2023-08-18 11:50:00,1,4,216,0.6256864070892334,0,0.7500000000000002
test,0,0,2023-08-17 00:20:00,2023-08-18 12:50:00,1,4,216,0.6400153040885925,0,0.7500000000000002
test,0,0,2023-08-17 01:20:00,2023-08-18 13:50:00,1,4,216,0.6529625058174133,0,0.7500000000000002
test,0,0,2023-08-17 02:20:00,2023-08-18 14:50:00,1,4,216,0.6706250905990601,0,0.7500000000000002
test,0,0,2023-08-17 03:20:00,2023-08-18 15:50:00,1,4,216,0.6832109689712524,0,0.7500000000000002
test,0,0,2023-08-17 04:20:00,2023-08-18 16:50:00,1,4,216,0.6940883994102478,0,0.7500000000000002
test,0,0,2023-08-17 05:20:00,2023-08-18 17:50:00,1,4,216,0.6995765566825867,0,0.7500000000000002
test,0,0,2023-08-17 06:20:00,2023-08-18 18:50:00,1,4,216,0.7083730697631836,0,0.7500000000000002
test,0,0,2023-08-17 07:20:00,2023-08-18 19:50:00,1,4,216,0.7077564001083374,0,0.7500000000000002
test,0,0,2023-08-17 08:20:00,2023-08-18 20:50:00,1,4,216,0.7242039442062378,0,0.7500000000000002
test,0,0,2023-08-17 09:20:00,2023-08-18 21:50:00,1,4,216,0.7321227788925171,0,0.7500000000000002
test,0,0,2023-08-17 10:20:00,2023-08-18 22:50:00,1,4,216,0.7347907423973083,0,0.7500000000000002
test,0,0,2023-08-17 11:20:00,2023-08-18 23:50:00,1,4,216,0.7243185043334961,0,0.7500000000000002
test,0,0,2023-08-17 13:00:00,2023-08-19 00:50:00,1,4,216,0.7261651754379272,0,0.7500000000000002
test,0,0,2023-08-17 14:00:00,2023-08-19 01:50:00,1,4,216,0.7191117405891418,0,0.7500000000000002
test,0,0,2023-08-17 15:00:00,2023-08-19 02:50:00,1,4,216,0.7303161025047302,0,0.7500000000000002
test,0,0,2023-08-17 16:00:00,2023-08-19 03:50:00,1,4,216,0.7274404764175415,0,0.7500000000000002
test,0,0,2023-08-17 17:00:00,2023-08-19 04:50:00,1,4,216,0.7329118251800537,0,0.7500000000000002
test,0,0,2023-08-17 18:00:00,2023-08-19 05:50:00,1,4,216,0.7336207032203674,0,0.7500000000000002
test,0,0,2023-08-17 19:00:00,2023-08-19 06:50:00,1,4,216,0.7345343232154846,0,0.7500000000000002
test,0,0,2023-08-17 20:00:00,2023-08-19 07:50:00,1,4,216,0.7353470921516418,0,0.7500000000000002
test,0,0,2023-08-17 21:00:00,2023-08-19 08:50:00,1,4,216,0.7356574535369873,0,0.7500000000000002
test,0,0,2023-08-17 22:00:00,2023-08-19 09:50:00,1,4,216,0.7362912893295288,0,0.7500000000000002
test,0,0,2023-08-17 23:00:00,2023-08-19 10:50:00,1,4,216,0.7369486093521118,0,0.7500000000000002
test,0,0,2023-08-18 00:00:00,2023-08-19 11:50:00,1,4,216,0.7346472144126892,0,0.7500000000000002
test,0,0,2023-08-18 01:00:00,2023-08-19 12:50:00,1,4,216,0.7380465269088745,0,0.7500000000000002
test,0,0,2023-08-18 02:00:00,2023-08-19 13:50:00,1,4,216,0.7308822274208069,0,0.7500000000000002
test,0,0,2023-08-18 03:00:00,2023-08-19 14:50:00,1,4,216,0.7242276668548584,0,0.7500000000000002
test,0,0,2023-08-18 04:00:00,2023-08-19 15:50:00,1,4,216,0.7203124761581421,0,0.7500000000000002
test,0,0,2023-08-18 05:00:00,2023-08-19 16:50:00,1,4,216,0.717454195022583,0,0.7500000000000002
test,0,0,2023-08-18 06:00:00,2023-08-19 17:50:00,1,4,216,0.7150229215621948,0,0.7500000000000002
test,0,0,2023-08-18 07:00:00,2023-08-19 18:50:00,1,4,216,0.7093359231948853,0,0.7500000000000002
test,0,0,2023-08-18 08:00:00,2023-08-19 19:50:00,1,4,216,0.7045606374740601,0,0.7500000000000002
test,0,0,2023-08-18 09:00:00,2023-08-19 20:50:00,1,4,216,0.6956712007522583,0,0.7500000000000002
test,0,0,2023-08-18 10:00:00,2023-08-19 21:50:00,1,4,216,0.6911090612411499,0,0.7500000000000002
test,0,0,2023-08-18 11:00:00,2023-08-19 22:50:00,1,4,216,0.6893516182899475,0,0.7500000000000002
test,0,0,2023-08-18 12:00:00,2023-08-19 23:50:00,1,4,216,0.6843163967132568,0,0.7500000000000002
test,0,0,2023-08-18 13:00:00,2023-08-20 00:50:00,1,4,216,0.6765503883361816,0,0.7500000000000002
test,0,0,2023-08-18 14:00:00,2023-08-20 01:50:00,1,4,216,0.6765532493591309,0,0.7500000000000002
test,0,0,2023-08-18 15:00:00,2023-08-20 02:50:00,1,4,216,0.6761801838874817,0,0.7500000000000002
test,0,0,2023-08-18 16:00:00,2023-08-20 03:50:00,1,4,216,0.6703314185142517,0,0.7500000000000002
test,0,0,2023-08-18 17:00:00,2023-08-20 04:50:00,1,4,216,0.6868476867675781,0,0.7500000000000002
test,0,0,2023-08-18 18:00:00,2023-08-20 05:50:00,1,4,216,0.6786642074584961,0,0.7500000000000002
test,0,0,2023-08-18 19:00:00,2023-08-20 06:50:00,1,4,216,0.7431720495223999,0,0.7500000000000002
test,0,0,2023-08-18 20:00:00,2023-08-20 07:50:00,1,4,216,0.7497429847717285,0,0.7500000000000002
test,0,0,2023-08-18 21:00:00,2023-08-20 08:50:00,1,4,216,0.752316951751709,1,0.7500000000000002
test,0,0,2023-08-18 22:00:00,2023-08-20 09:50:00,1,4,216,0.7545705437660217,1,0.7500000000000002
test,0,0,2023-08-18 23:00:00,2023-08-20 10:50:00,1,4,216,0.7556887269020081,1,0.7500000000000002
test,0,0,2023-08-19 00:00:00,2023-08-20 11:50:00,1,4,216,0.7559673190116882,1,0.7500000000000002
test,0,0,2023-08-19 01:00:00,2023-08-20 12:50:00,1,4,216,0.7558446526527405,1,0.7500000000000002
test,0,0,2023-08-19 02:00:00,2023-08-20 13:50:00,1,4,216,0.7556717395782471,1,0.7500000000000002
test,0,0,2023-08-19 03:00:00,2023-08-20 14:50:00,1,4,216,0.755623996257782,1,0.7500000000000002
test,0,0,2023-08-19 04:00:00,2023-08-20 15:50:00,1,4,216,0.7554857730865479,1,0.7500000000000002
test,0,0,2023-08-19 05:00:00,2023-08-20 16:50:00,1,4,216,0.7554146647453308,1,0.7500000000000002
test,0,0,2023-08-19 06:00:00,2023-08-20 17:50:00,1,4,216,0.7553889751434326,1,0.7500000000000002
test,0,0,2023-08-19 07:00:00,2023-08-20 18:50:00,1,4,216,0.7554022073745728,1,0.7500000000000002
test,0,0,2023-08-19 08:00:00,2023-08-20 19:50:00,1,4,216,0.7554462552070618,1,0.7500000000000002
test,0,0,2023-08-19 09:00:00,2023-08-20 20:50:00,1,4,216,0.7555234432220459,1,0.7500000000000002
test,0,0,2023-08-19 10:00:00,2023-08-20 21:50:00,1,4,216,0.755561113357544,1,0.7500000000000002
test,0,0,2023-08-19 11:00:00,2023-08-20 22:50:00,1,4,216,0.7556250095367432,1,0.7500000000000002
test,0,0,2023-08-19 12:00:00,2023-08-20 23:50:00,1,4,216,0.7556167244911194,1,0.7500000000000002
test,0,0,2023-08-19 13:00:00,2023-08-21 00:50:00,1,4,216,0.7556817531585693,1,0.7500000000000002
test,0,0,2023-08-19 14:00:00,2023-08-21 01:50:00,1,4,216,0.7556774616241455,1,0.7500000000000002
test,0,0,2023-08-19 15:00:00,2023-08-21 02:50:00,1,4,216,0.7556947469711304,1,0.7500000000000002
test,0,0,2023-08-19 16:00:00,2023-08-21 03:50:00,1,4,216,0.7557324767112732,1,0.7500000000000002
test,0,0,2023-08-19 17:00:00,2023-08-21 04:50:00,1,4,216,0.7557497620582581,1,0.7500000000000002
test,0,0,2023-08-19 18:00:00,2023-08-21 05:50:00,1,4,216,0.7557583451271057,1,0.7500000000000002
test,0,0,2023-08-19 19:00:00,2023-08-21 06:50:00,1,4,216,0.7557917237281799,1,0.7500000000000002
test,0,0,2023-08-19 20:00:00,2023-08-21 07:50:00,1,4,216,0.7557934522628784,1,0.7500000000000002
test,0,0,2023-08-19 21:00:00,2023-08-21 08:50:00,1,4,216,0.7558212280273438,1,0.7500000000000002
test,0,0,2023-08-19 22:00:00,2023-08-21 09:50:00,1,4,216,0.7558170557022095,1,0.7500000000000002
test,0,0,2023-08-19 23:00:00,2023-08-21 10:50:00,1,4,216,0.7551082968711853,1,0.7500000000000002
test,0,0,2023-08-20 00:00:00,2023-08-21 11:50:00,1,4,216,0.7553611397743225,1,0.7500000000000002
test,0,0,2023-08-20 01:00:00,2023-08-21 12:50:00,1,4,216,0.7552753686904907,1,0.7500000000000002
test,0,0,2023-08-20 02:00:00,2023-08-21 13:50:00,1,4,216,0.7551842927932739,1,0.7500000000000002
test,0,0,2023-08-20 03:00:00,2023-08-21 14:50:00,1,3,216,0.7550965547561646,1,0.7500000000000002
test,0,0,2023-08-20 04:00:00,2023-08-21 15:50:00,1,3,216,0.7550367712974548,1,0.7500000000000002
test,0,0,2023-08-20 05:00:00,2023-08-21 16:50:00,1,3,216,0.7550385594367981,1,0.7500000000000002
test,0,0,2023-08-20 06:00:00,2023-08-21 17:50:00,1,3,216,0.7549728155136108,1,0.7500000000000002
test,0,0,2023-08-20 07:00:00,2023-08-21 18:50:00,1,3,216,0.7549102902412415,1,0.7500000000000002
test,0,0,2023-08-20 08:00:00,2023-08-21 19:50:00,1,3,216,0.7549237012863159,1,0.7500000000000002
test,0,0,2023-08-20 09:00:00,2023-08-21 20:50:00,1,3,216,0.7549064755439758,1,0.7500000000000002
test,0,0,2023-08-20 10:00:00,2023-08-21 21:50:00,1,3,216,0.7548932433128357,1,0.7500000000000002
test,0,0,2023-08-20 11:00:00,2023-08-21 22:50:00,1,3,216,0.7549726963043213,1,0.7500000000000002
test,0,0,2023-08-20 12:00:00,2023-08-21 23:50:00,1,3,216,0.7550100684165955,1,0.7500000000000002
test,0,0,2023-08-20 13:00:00,2023-08-22 00:50:00,1,3,216,0.7550375461578369,1,0.7500000000000002
test,0,0,2023-08-20 14:00:00,2023-08-22 01:50:00,1,3,216,0.7550085186958313,1,0.7500000000000002
test,0,0,2023-08-20 15:00:00,2023-08-22 02:50:00,1,3,216,0.755016565322876,1,0.7500000000000002
test,0,0,2023-08-20 16:00:00,2023-08-22 03:50:00,1,3,216,0.7550475001335144,1,0.7500000000000002
test,0,0,2023-08-20 17:00:00,2023-08-22 04:50:00,1,3,216,0.755071222782135,1,0.7500000000000002
test,0,0,2023-08-20 18:00:00,2023-08-22 05:50:00,1,3,216,0.7551118731498718,1,0.7500000000000002
test,0,0,2023-08-20 19:00:00,2023-08-22 06:50:00,1,3,216,0.7551440000534058,1,0.7500000000000002
test,0,0,2023-08-20 20:00:00,2023-08-22 07:50:00,1,3,216,0.7551739811897278,1,0.7500000000000002
test,0,0,2023-08-20 21:00:00,2023-08-22 08:50:00,1,3,216,0.7551414370536804,1,0.7500000000000002
test,0,0,2023-08-20 22:00:00,2023-08-22 09:50:00,1,3,216,0.7551138997077942,1,0.7500000000000002
test,0,0,2023-08-20 23:00:00,2023-08-22 10:50:00,1,3,216,0.7551226019859314,1,0.7500000000000002
test,0,0,2023-08-21 00:00:00,2023-08-22 11:50:00,1,3,216,0.7550948262214661,1,0.7500000000000002
test,0,0,2023-08-21 01:00:00,2023-08-22 12:50:00,1,3,216,0.7550952434539795,1,0.7500000000000002
test,0,0,2023-08-21 02:00:00,2023-08-22 13:50:00,1,3,216,0.7550045847892761,1,0.7500000000000002
test,0,0,2023-08-21 03:00:00,2023-08-22 14:50:00,1,3,216,0.7549962401390076,1,0.7500000000000002
test,0,0,2023-08-21 04:00:00,2023-08-22 15:50:00,1,3,216,0.7549417018890381,1,0.7500000000000002
test,0,0,2023-08-21 05:00:00,2023-08-22 16:50:00,1,3,216,0.7549146413803101,1,0.7500000000000002
test,0,0,2023-08-21 06:00:00,2023-08-22 17:50:00,1,3,216,0.7548285722732544,1,0.7500000000000002
test,0,0,2023-08-21 07:00:00,2023-08-22 18:50:00,1,3,216,0.7548251152038574,1,0.7500000000000002
test,0,0,2023-08-21 08:00:00,2023-08-22 19:50:00,1,3,216,0.7548940181732178,1,0.7500000000000002
test,0,0,2023-08-21 09:00:00,2023-08-22 20:50:00,1,3,216,0.7548645734786987,1,0.7500000000000002
test,0,0,2023-08-21 10:00:00,2023-08-22 21:50:00,1,3,216,0.7549455761909485,1,0.7500000000000002
test,0,0,2023-08-21 11:00:00,2023-08-22 22:50:00,1,3,216,0.7550204396247864,1,0.7500000000000002
test,0,0,2023-08-21 12:00:00,2023-08-22 23:50:00,1,3,216,0.7550312876701355,1,0.7500000000000002
test,0,0,2023-08-21 13:00:00,2023-08-23 00:50:00,1,3,216,0.7550106644630432,1,0.7500000000000002
test,0,0,2023-08-21 14:00:00,2023-08-23 01:50:00,1,3,216,0.755068302154541,1,0.7500000000000002
test,0,0,2023-08-21 15:00:00,2023-08-23 02:50:00,1,3,216,0.7550620436668396,1,0.7500000000000002
test,0,0,2023-08-21 16:00:00,2023-08-23 03:50:00,1,3,216,0.7550986409187317,1,0.7500000000000002
test,0,0,2023-08-21 17:00:00,2023-08-23 04:50:00,1,3,216,0.7551105618476868,1,0.7500000000000002
test,0,0,2023-08-21 18:00:00,2023-08-23 05:50:00,1,3,216,0.755130410194397,1,0.7500000000000002
test,0,0,2023-08-21 19:00:00,2023-08-23 06:50:00,1,3,216,0.755131721496582,1,0.7500000000000002
test,0,0,2023-08-21 20:00:00,2023-08-23 07:50:00,1,3,216,0.755164623260498,1,0.7500000000000002
test,0,0,2023-08-21 21:00:00,2023-08-23 08:50:00,1,3,216,0.7551482915878296,1,0.7500000000000002
test,0,0,2023-08-21 22:00:00,2023-08-23 09:50:00,1,3,216,0.7551194429397583,1,0.7500000000000002
test,0,0,2023-08-21 23:00:00,2023-08-23 10:50:00,1,3,216,0.7550977468490601,1,0.7500000000000002
test,0,0,2023-08-22 00:00:00,2023-08-23 18:10:00,1,3,216,0.7530441880226135,1,0.7500000000000002
test,0,0,2023-08-22 01:00:00,2023-08-23 19:10:00,1,3,216,0.7555046081542969,1,0.7500000000000002
test,0,0,2023-08-22 02:00:00,2023-08-23 20:10:00,1,3,216,0.7555823922157288,1,0.7500000000000002
test,0,0,2023-08-22 03:00:00,2023-08-23 21:10:00,1,3,216,0.7555862665176392,1,0.7500000000000002
test,0,0,2023-08-22 04:00:00,2023-08-23 22:10:00,1,3,216,0.7556702494621277,1,0.7500000000000002
test,0,0,2023-08-22 05:00:00,2023-08-23 23:10:00,1,3,216,0.7558016180992126,1,0.7500000000000002
test,0,0,2023-08-22 06:00:00,2023-08-24 00:10:00,1,3,216,0.7557929754257202,1,0.7500000000000002
test,0,0,2023-08-22 07:00:00,2023-08-24 01:10:00,1,3,216,0.7558539509773254,1,0.7500000000000002
test,0,0,2023-08-22 08:00:00,2023-08-24 02:10:00,1,3,216,0.7558484077453613,1,0.7500000000000002
test,0,0,2023-08-22 09:00:00,2023-08-24 03:10:00,1,3,216,0.7558981776237488,1,0.7500000000000002
test,0,0,2023-08-22 10:00:00,2023-08-24 04:10:00,1,3,216,0.7559086084365845,1,0.7500000000000002
test,0,0,2023-08-22 11:00:00,2023-08-24 05:10:00,1,3,216,0.7559483647346497,1,0.7500000000000002
test,0,0,2023-08-22 12:00:00,2023-08-24 06:10:00,1,3,216,0.7560120820999146,1,0.7500000000000002
test,0,24,2023-04-24 15:00:00,2023-04-26 02:50:00,0,0,216,0.1285722851753235,0,0.7500000000000002
test,0,24,2023-04-24 16:00:00,2023-04-26 03:50:00,0,0,216,0.11415135860443115,0,0.7500000000000002
test,0,24,2023-04-24 17:00:00,2023-04-26 04:50:00,0,0,216,0.10867339372634888,0,0.7500000000000002
test,0,24,2023-04-24 18:00:00,2023-04-26 05:50:00,0,0,216,0.10872010141611099,0,0.7500000000000002
test,0,24,2023-04-24 19:00:00,2023-04-26 06:50:00,0,0,216,0.12260166555643082,0,0.7500000000000002
test,0,24,2023-04-24 20:00:00,2023-04-26 07:50:00,0,0,216,0.14984019100666046,0,0.7500000000000002
test,0,24,2023-04-24 21:00:00,2023-04-26 08:50:00,0,0,216,0.17494048178195953,0,0.7500000000000002
test,0,24,2023-04-24 22:00:00,2023-04-26 09:50:00,0,0,216,0.1767837107181549,0,0.7500000000000002
test,0,24,2023-04-24 23:00:00,2023-04-26 10:50:00,0,0,216,0.15685580670833588,0,0.7500000000000002
test,0,24,2023-04-25 00:00:00,2023-04-26 11:50:00,0,0,216,0.14117838442325592,0,0.7500000000000002
test,0,24,2023-04-25 01:00:00,2023-04-26 12:50:00,0,0,216,0.1334168165922165,0,0.7500000000000002
test,0,24,2023-04-25 02:00:00,2023-04-26 13:50:00,0,0,216,0.12980520725250244,0,0.7500000000000002
test,0,24,2023-04-25 03:00:00,2023-04-26 14:50:00,0,0,216,0.12454639375209808,0,0.7500000000000002
test,0,24,2023-04-25 04:00:00,2023-04-26 15:50:00,0,0,216,0.12180586159229279,0,0.7500000000000002
test,0,24,2023-04-25 05:00:00,2023-04-26 16:50:00,0,0,216,0.11736691743135452,0,0.7500000000000002
test,0,24,2023-04-25 06:00:00,2023-04-26 17:50:00,0,0,216,0.11312659084796906,0,0.7500000000000002
test,0,24,2023-04-25 07:00:00,2023-04-26 18:50:00,0,0,216,0.10891364514827728,0,0.7500000000000002
test,0,24,2023-04-25 08:00:00,2023-04-26 19:50:00,0,0,216,0.107197605073452,0,0.7500000000000002
test,0,24,2023-04-25 09:00:00,2023-04-26 20:50:00,0,0,216,0.10502474755048752,0,0.7500000000000002
test,0,24,2023-04-25 10:00:00,2023-04-26 21:50:00,0,0,216,0.10391723364591599,0,0.7500000000000002
test,0,24,2023-04-25 11:00:00,2023-04-26 22:50:00,0,0,216,0.10367929190397263,0,0.7500000000000002
test,0,24,2023-04-25 12:00:00,2023-04-26 23:50:00,0,0,216,0.10760364681482315,0,0.7500000000000002
test,0,24,2023-04-25 13:00:00,2023-04-27 00:50:00,0,0,216,0.10974383354187012,0,0.7500000000000002
test,0,24,2023-04-25 14:00:00,2023-04-27 01:50:00,0,0,216,0.10973221063613892,0,0.7500000000000002
test,0,24,2023-04-25 15:00:00,2023-04-27 02:50:00,0,0,216,0.12177997827529907,0,0.7500000000000002
