split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,0,0,2023-06-19 18:30:00,2023-06-21 06:20:00,0,0,216,0.6923868060112,0,0.7500000000000002
val,0,0,2023-06-19 19:30:00,2023-06-21 07:20:00,0,0,216,0.7228370308876038,0,0.7500000000000002
val,0,0,2023-06-19 20:30:00,2023-06-21 08:20:00,0,0,216,0.7287719249725342,0,0.7500000000000002
val,0,0,2023-06-19 21:30:00,2023-06-21 09:20:00,0,0,216,0.7322043776512146,0,0.7500000000000002
val,0,0,2023-06-19 22:30:00,2023-06-21 10:20:00,0,0,216,0.732891321182251,0,0.7500000000000002
val,0,0,2023-06-19 23:30:00,2023-06-21 11:20:00,0,0,216,0.7250348925590515,0,0.7500000000000002
val,0,0,2023-06-20 00:30:00,2023-06-21 12:20:00,0,0,216,0.7190662026405334,0,0.7500000000000002
val,0,0,2023-06-20 01:30:00,2023-06-21 13:20:00,0,0,216,0.7117583751678467,0,0.7500000000000002
val,0,0,2023-06-20 02:30:00,2023-06-21 14:20:00,0,0,216,0.7009716033935547,0,0.7500000000000002
val,0,0,2023-06-20 03:30:00,2023-06-21 15:20:00,0,0,216,0.6948288679122925,0,0.7500000000000002
val,0,0,2023-06-20 04:30:00,2023-06-21 16:20:00,0,0,216,0.6925826072692871,0,0.7500000000000002
val,0,0,2023-06-20 05:30:00,2023-06-21 17:20:00,0,0,216,0.6901724338531494,0,0.7500000000000002
val,0,0,2023-06-20 06:30:00,2023-06-21 18:20:00,0,0,216,0.6912078261375427,0,0.7500000000000002
val,0,0,2023-06-20 07:30:00,2023-06-21 19:20:00,0,0,216,0.6911391615867615,0,0.7500000000000002
val,0,0,2023-06-20 08:30:00,2023-06-21 20:20:00,0,0,216,0.6897960305213928,0,0.7500000000000002
val,0,0,2023-06-20 09:30:00,2023-06-21 21:20:00,0,0,216,0.6842092275619507,0,0.7500000000000002
val,0,0,2023-06-20 10:30:00,2023-06-21 22:20:00,0,0,216,0.6907082200050354,0,0.7500000000000002
val,0,0,2023-06-20 11:30:00,2023-06-21 23:20:00,0,0,216,0.7003989815711975,0,0.7500000000000002
val,0,0,2023-06-20 12:30:00,2023-06-22 00:20:00,0,0,216,0.7004348039627075,0,0.7500000000000002
val,0,0,2023-06-20 13:30:00,2023-06-22 01:20:00,0,0,216,0.7186140418052673,0,0.7500000000000002
val,0,0,2023-06-20 14:30:00,2023-06-22 02:20:00,0,0,216,0.7229324579238892,0,0.7500000000000002
val,0,0,2023-06-20 15:30:00,2023-06-22 03:20:00,0,0,216,0.7237061858177185,0,0.7500000000000002
val,0,0,2023-06-20 16:30:00,2023-06-22 04:20:00,0,0,216,0.7239762544631958,0,0.7500000000000002
val,0,0,2023-06-20 17:30:00,2023-06-22 05:20:00,0,0,216,0.7234261631965637,0,0.7500000000000002
val,0,0,2023-06-20 18:30:00,2023-06-22 06:20:00,0,0,216,0.7234392166137695,0,0.7500000000000002
val,0,0,2023-06-20 19:30:00,2023-06-22 07:20:00,0,0,216,0.7237733602523804,0,0.7500000000000002
val,0,0,2023-06-20 20:30:00,2023-06-22 08:20:00,0,0,216,0.724354088306427,0,0.7500000000000002
val,0,0,2023-06-20 21:30:00,2023-06-22 12:10:00,0,0,216,0.728981614112854,0,0.7500000000000002
val,0,0,2023-06-20 22:30:00,2023-06-22 13:10:00,0,0,216,0.7167734503746033,0,0.7500000000000002
val,0,0,2023-06-20 23:30:00,2023-06-22 14:10:00,0,0,216,0.7039759159088135,0,0.7500000000000002
val,0,0,2023-06-21 00:30:00,2023-06-22 15:10:00,0,0,216,0.6955127716064453,0,0.7500000000000002
val,0,0,2023-06-21 01:30:00,2023-06-22 16:10:00,0,0,216,0.6903043985366821,0,0.7500000000000002
val,0,0,2023-06-21 02:30:00,2023-06-22 17:10:00,0,0,216,0.6888864636421204,0,0.7500000000000002
val,0,0,2023-06-21 03:30:00,2023-06-22 18:10:00,0,0,216,0.6942779421806335,0,0.7500000000000002
val,0,0,2023-06-21 04:30:00,2023-06-22 19:10:00,0,0,216,0.7126162052154541,0,0.7500000000000002
val,0,0,2023-06-21 05:30:00,2023-06-22 20:10:00,0,0,216,0.7166115641593933,0,0.7500000000000002
val,0,0,2023-06-21 06:30:00,2023-06-22 21:10:00,0,0,216,0.7283520102500916,0,0.7500000000000002
val,0,0,2023-06-21 07:30:00,2023-06-22 22:10:00,0,0,216,0.7268522381782532,0,0.7500000000000002
val,0,0,2023-06-21 08:30:00,2023-06-22 23:10:00,0,0,216,0.7124140858650208,0,0.7500000000000002
val,0,0,2023-06-21 09:30:00,2023-06-23 00:10:00,0,0,216,0.7234724164009094,0,0.7500000000000002
val,0,0,2023-06-21 10:30:00,2023-06-23 01:10:00,0,0,216,0.726159930229187,0,0.7500000000000002
val,0,0,2023-06-21 11:30:00,2023-06-23 02:10:00,0,0,216,0.7259427309036255,0,0.7500000000000002
val,0,0,2023-06-21 12:30:00,2023-06-23 03:10:00,0,0,216,0.7261888980865479,0,0.7500000000000002
val,0,0,2023-06-21 13:30:00,2023-06-23 04:10:00,0,0,216,0.7253421545028687,0,0.7500000000000002
val,0,0,2023-06-21 14:30:00,2023-06-23 05:10:00,0,0,216,0.7242531180381775,0,0.7500000000000002
val,0,0,2023-06-21 15:30:00,2023-06-23 06:10:00,0,0,216,0.7239878177642822,0,0.7500000000000002
val,0,0,2023-06-21 16:30:00,2023-06-23 07:10:00,0,0,216,0.7234107255935669,0,0.7500000000000002
val,0,0,2023-06-21 17:30:00,2023-06-23 08:10:00,0,0,216,0.7227040529251099,0,0.7500000000000002
val,0,0,2023-06-21 18:30:00,2023-06-23 09:10:00,0,0,216,0.7242859601974487,0,0.7500000000000002
val,0,0,2023-06-21 19:30:00,2023-06-23 10:10:00,0,0,216,0.7229079008102417,0,0.7500000000000002
val,0,0,2023-06-21 20:30:00,2023-06-23 11:10:00,0,0,216,0.7246817350387573,0,0.7500000000000002
val,0,0,2023-06-21 21:30:00,2023-06-23 12:10:00,0,0,216,0.7278395295143127,0,0.7500000000000002
val,0,0,2023-06-21 22:30:00,2023-06-23 13:10:00,0,0,216,0.730567216873169,0,0.7500000000000002
val,0,0,2023-06-21 23:30:00,2023-06-23 14:10:00,0,0,216,0.7219637632369995,0,0.7500000000000002
val,0,0,2023-06-22 00:30:00,2023-06-23 15:10:00,0,0,216,0.7171055674552917,0,0.7500000000000002
val,0,0,2023-06-22 01:30:00,2023-06-23 16:10:00,0,0,216,0.7135133147239685,0,0.7500000000000002
val,0,0,2023-06-22 02:30:00,2023-06-23 17:10:00,0,0,216,0.7115063071250916,0,0.7500000000000002
val,0,0,2023-06-22 03:30:00,2023-06-23 18:10:00,0,0,216,0.7102579474449158,0,0.7500000000000002
val,0,0,2023-06-22 04:30:00,2023-06-23 19:10:00,0,0,216,0.7078080177307129,0,0.7500000000000002
val,0,0,2023-06-22 05:30:00,2023-06-23 20:10:00,0,0,216,0.7016476392745972,0,0.7500000000000002
val,0,0,2023-06-22 06:30:00,2023-06-23 21:10:00,0,0,216,0.6989266872406006,0,0.7500000000000002
val,0,0,2023-06-22 07:30:00,2023-06-23 22:10:00,0,0,216,0.7067975401878357,0,0.7500000000000002
val,0,0,2023-06-22 08:30:00,2023-06-23 23:10:00,0,0,216,0.7202110886573792,0,0.7500000000000002
val,0,0,2023-06-22 12:20:00,2023-06-24 00:10:00,0,0,216,0.7150459289550781,0,0.7500000000000002
val,0,0,2023-06-22 13:20:00,2023-06-24 01:10:00,0,0,216,0.7286930680274963,0,0.7500000000000002
val,0,0,2023-06-22 14:20:00,2023-06-24 02:10:00,0,0,216,0.7300940155982971,0,0.7500000000000002
val,0,0,2023-06-22 15:20:00,2023-06-24 03:10:00,0,0,216,0.7248799800872803,0,0.7500000000000002
val,0,0,2023-06-22 16:20:00,2023-06-24 04:10:00,0,0,216,0.7182462811470032,0,0.7500000000000002
val,0,0,2023-06-22 17:20:00,2023-06-24 05:10:00,0,0,216,0.7256585359573364,0,0.7500000000000002
val,0,0,2023-06-22 18:20:00,2023-06-24 06:10:00,0,0,216,0.7255973815917969,0,0.7500000000000002
val,0,0,2023-06-22 19:20:00,2023-06-24 07:10:00,0,0,216,0.7313645482063293,0,0.7500000000000002
val,0,0,2023-06-22 20:20:00,2023-06-24 08:10:00,0,0,216,0.7230894565582275,0,0.7500000000000002
val,0,0,2023-06-22 21:20:00,2023-06-24 09:10:00,0,0,216,0.716556966304779,0,0.7500000000000002
val,0,0,2023-06-22 22:20:00,2023-06-24 10:10:00,0,0,216,0.7393101453781128,0,0.7500000000000002
val,0,0,2023-06-22 23:20:00,2023-06-24 11:10:00,0,0,216,0.7298431992530823,0,0.7500000000000002
val,0,0,2023-06-23 00:20:00,2023-06-24 12:10:00,0,0,216,0.7232794165611267,0,0.7500000000000002
val,0,0,2023-06-23 01:20:00,2023-06-24 13:10:00,0,0,216,0.7195663452148438,0,0.7500000000000002
val,0,0,2023-06-23 02:20:00,2023-06-24 14:10:00,0,0,216,0.7172463536262512,0,0.7500000000000002
val,0,0,2023-06-23 03:20:00,2023-06-24 15:10:00,0,0,216,0.713324248790741,0,0.7500000000000002
val,0,0,2023-06-23 04:20:00,2023-06-24 16:10:00,0,0,216,0.7089364528656006,0,0.7500000000000002
val,0,0,2023-06-23 05:20:00,2023-06-24 17:10:00,0,0,216,0.7078163027763367,0,0.7500000000000002
val,0,0,2023-06-23 06:20:00,2023-06-24 18:10:00,0,0,216,0.7100158333778381,0,0.7500000000000002
val,0,0,2023-06-23 07:20:00,2023-06-24 19:10:00,0,0,216,0.7136593461036682,0,0.7500000000000002
val,0,0,2023-06-23 08:20:00,2023-06-24 20:10:00,0,0,216,0.7123188376426697,0,0.7500000000000002
val,0,0,2023-06-23 09:20:00,2023-06-24 21:10:00,0,0,216,0.7151681780815125,0,0.7500000000000002
val,0,0,2023-06-23 10:20:00,2023-06-24 22:10:00,0,0,216,0.727727472782135,0,0.7500000000000002
val,0,0,2023-06-23 11:20:00,2023-06-24 23:10:00,0,0,216,0.722237765789032,0,0.7500000000000002
val,0,0,2023-06-23 12:20:00,2023-06-25 00:10:00,0,0,216,0.7287986278533936,0,0.7500000000000002
val,0,0,2023-06-23 13:20:00,2023-06-25 01:10:00,0,0,216,0.7315229773521423,0,0.7500000000000002
val,0,0,2023-06-23 14:20:00,2023-06-25 02:10:00,0,0,216,0.7264652848243713,0,0.7500000000000002
val,0,0,2023-06-23 15:20:00,2023-06-25 03:10:00,0,0,216,0.7233465313911438,0,0.7500000000000002
val,0,0,2023-06-23 16:20:00,2023-06-25 04:10:00,0,0,216,0.7182630300521851,0,0.7500000000000002
val,0,0,2023-06-23 17:20:00,2023-06-25 05:10:00,0,0,216,0.7214410901069641,0,0.7500000000000002
val,0,0,2023-06-23 18:20:00,2023-06-25 06:10:00,0,0,216,0.7158188223838806,0,0.7500000000000002
val,0,0,2023-06-23 19:20:00,2023-06-25 07:10:00,0,0,216,0.7094011902809143,0,0.7500000000000002
val,0,0,2023-06-23 20:20:00,2023-06-25 08:10:00,0,0,216,0.7233341932296753,0,0.7500000000000002
val,0,0,2023-06-23 21:20:00,2023-06-25 09:10:00,0,0,216,0.7237990498542786,0,0.7500000000000002
val,0,0,2023-06-23 22:20:00,2023-06-25 10:10:00,0,0,216,0.7220088839530945,0,0.7500000000000002
val,0,0,2023-06-23 23:20:00,2023-06-25 11:10:00,0,0,216,0.7213024497032166,0,0.7500000000000002
val,0,0,2023-06-24 00:20:00,2023-06-25 12:10:00,0,0,216,0.7252619862556458,0,0.7500000000000002
val,0,0,2023-06-24 01:20:00,2023-06-25 13:10:00,0,0,216,0.7200300097465515,0,0.7500000000000002
val,0,0,2023-06-24 02:20:00,2023-06-25 14:10:00,0,0,216,0.7284453511238098,0,0.7500000000000002
val,0,0,2023-06-24 03:20:00,2023-06-25 15:10:00,0,0,216,0.7193865180015564,0,0.7500000000000002
val,0,0,2023-06-24 04:20:00,2023-06-25 16:10:00,0,0,216,0.7257502675056458,0,0.7500000000000002
val,0,0,2023-06-24 05:20:00,2023-06-25 17:10:00,0,0,216,0.7160248756408691,0,0.7500000000000002
val,0,0,2023-06-24 06:20:00,2023-06-25 18:10:00,0,0,216,0.709507167339325,0,0.7500000000000002
val,0,0,2023-06-24 07:20:00,2023-06-25 19:10:00,0,0,216,0.7101503610610962,0,0.7500000000000002
val,0,0,2023-06-24 08:20:00,2023-06-25 20:10:00,0,0,216,0.7149001955986023,0,0.7500000000000002
val,0,0,2023-06-24 09:20:00,2023-06-25 21:10:00,0,0,216,0.7180505394935608,0,0.7500000000000002
val,0,0,2023-06-24 10:20:00,2023-06-25 22:10:00,0,0,216,0.7154786586761475,0,0.7500000000000002
val,0,0,2023-06-24 11:20:00,2023-06-25 23:10:00,0,0,216,0.7264577150344849,0,0.7500000000000002
val,0,0,2023-06-24 12:20:00,2023-06-26 00:10:00,0,0,216,0.731536865234375,0,0.7500000000000002
val,0,0,2023-06-24 13:20:00,2023-06-26 01:10:00,0,0,216,0.7247704267501831,0,0.7500000000000002
val,0,0,2023-06-24 14:20:00,2023-06-26 02:10:00,0,0,216,0.7199342846870422,0,0.7500000000000002
val,0,0,2023-06-24 15:20:00,2023-06-26 03:10:00,0,0,216,0.7262018322944641,0,0.7500000000000002
val,0,0,2023-06-24 16:20:00,2023-06-26 04:10:00,0,0,216,0.7317536473274231,0,0.7500000000000002
val,0,0,2023-06-24 17:20:00,2023-06-26 05:10:00,0,0,216,0.7337524890899658,0,0.7500000000000002
val,0,0,2023-06-24 18:20:00,2023-06-26 06:10:00,0,0,216,0.7340274453163147,0,0.7500000000000002
val,0,0,2023-06-24 19:20:00,2023-06-26 07:10:00,0,0,216,0.734157383441925,0,0.7500000000000002
val,0,0,2023-06-24 20:20:00,2023-06-26 08:10:00,0,0,216,0.734046459197998,0,0.7500000000000002
val,0,0,2023-06-24 21:20:00,2023-06-26 09:10:00,0,0,216,0.7341785430908203,0,0.7500000000000002
val,0,0,2023-06-24 22:20:00,2023-06-26 10:10:00,0,0,216,0.7335618138313293,0,0.7500000000000002
val,0,0,2023-06-24 23:20:00,2023-06-26 11:10:00,0,0,216,0.7342903017997742,0,0.7500000000000002
val,0,0,2023-06-25 00:20:00,2023-06-26 12:10:00,0,0,216,0.7319402694702148,0,0.7500000000000002
val,0,0,2023-06-25 01:20:00,2023-06-26 13:10:00,0,0,216,0.7231003046035767,0,0.7500000000000002
val,0,0,2023-06-25 02:20:00,2023-06-26 14:10:00,0,0,216,0.7190086841583252,0,0.7500000000000002
val,0,0,2023-06-25 03:20:00,2023-06-26 15:10:00,0,0,216,0.7160585522651672,0,0.7500000000000002
val,0,0,2023-06-25 04:20:00,2023-06-26 16:10:00,0,0,216,0.7132356762886047,0,0.7500000000000002
val,0,0,2023-06-25 05:20:00,2023-06-26 17:10:00,0,0,216,0.7107611894607544,0,0.7500000000000002
val,0,0,2023-06-25 06:20:00,2023-06-26 18:10:00,0,0,216,0.7075510621070862,0,0.7500000000000002
val,0,0,2023-06-25 07:20:00,2023-06-26 19:10:00,0,0,216,0.7070844769477844,0,0.7500000000000002
val,0,0,2023-06-25 08:20:00,2023-06-26 20:10:00,0,0,216,0.7018123865127563,0,0.7500000000000002
val,0,0,2023-06-25 09:20:00,2023-06-26 21:10:00,0,0,216,0.6968839168548584,0,0.7500000000000002
val,0,0,2023-06-25 10:20:00,2023-06-26 22:10:00,0,0,216,0.6883466839790344,0,0.7500000000000002
val,0,0,2023-06-25 11:20:00,2023-06-26 23:10:00,0,0,216,0.6782979965209961,0,0.7500000000000002
val,0,0,2023-06-25 12:20:00,2023-06-27 00:10:00,0,0,216,0.6736366152763367,0,0.7500000000000002
val,0,0,2023-06-25 13:20:00,2023-06-27 01:10:00,0,0,216,0.6713608503341675,0,0.7500000000000002
val,0,0,2023-06-25 14:20:00,2023-06-27 02:10:00,0,0,216,0.6568572521209717,0,0.7500000000000002
val,0,0,2023-06-25 15:20:00,2023-06-27 03:10:00,0,0,216,0.65239417552948,0,0.7500000000000002
val,0,0,2023-06-25 16:20:00,2023-06-27 04:10:00,0,0,216,0.6831603646278381,0,0.7500000000000002
val,0,0,2023-06-25 17:20:00,2023-06-27 05:10:00,0,0,216,0.6793320178985596,0,0.7500000000000002
val,0,0,2023-06-25 18:20:00,2023-06-27 06:10:00,0,0,216,0.6653490662574768,0,0.7500000000000002
val,0,0,2023-06-25 19:20:00,2023-06-27 07:10:00,0,0,216,0.6513670086860657,0,0.7500000000000002
val,0,0,2023-06-25 20:20:00,2023-06-27 08:10:00,0,0,216,0.6395992636680603,0,0.7500000000000002
val,0,0,2023-06-25 21:20:00,2023-06-27 09:10:00,0,0,216,0.6270592212677002,0,0.7500000000000002
val,0,0,2023-06-25 22:20:00,2023-06-27 10:10:00,0,0,216,0.6215941309928894,0,0.7500000000000002
val,0,0,2023-06-25 23:20:00,2023-06-27 11:10:00,0,0,216,0.6115202903747559,0,0.7500000000000002
val,0,0,2023-06-26 00:20:00,2023-06-27 12:10:00,0,0,216,0.6024346351623535,0,0.7500000000000002
val,0,0,2023-06-26 01:20:00,2023-06-27 13:10:00,0,0,216,0.5976405143737793,0,0.7500000000000002
val,0,0,2023-06-26 02:20:00,2023-06-27 14:10:00,0,0,216,0.5911027193069458,0,0.7500000000000002
val,0,0,2023-06-26 03:20:00,2023-06-27 15:10:00,0,0,216,0.5857533812522888,0,0.7500000000000002
val,0,0,2023-06-26 04:20:00,2023-06-27 16:10:00,0,0,216,0.5794116854667664,0,0.7500000000000002
val,0,0,2023-06-26 05:20:00,2023-06-27 17:10:00,0,0,216,0.5699422359466553,0,0.7500000000000002
val,0,0,2023-06-26 06:20:00,2023-06-27 18:10:00,0,0,216,0.563232421875,0,0.7500000000000002
val,0,0,2023-06-26 07:20:00,2023-06-27 19:10:00,0,0,216,0.5569409132003784,0,0.7500000000000002
val,0,0,2023-06-26 08:20:00,2023-06-27 20:10:00,0,0,216,0.5513972043991089,0,0.7500000000000002
val,0,0,2023-06-26 09:20:00,2023-06-27 21:10:00,0,0,216,0.5534234046936035,0,0.7500000000000002
val,0,0,2023-06-26 10:20:00,2023-06-27 22:10:00,0,0,216,0.5487802028656006,0,0.7500000000000002
val,0,0,2023-06-26 11:20:00,2023-06-27 23:10:00,0,0,216,0.5490787625312805,0,0.7500000000000002
val,0,0,2023-06-26 12:20:00,2023-06-28 00:10:00,0,0,216,0.5569238066673279,0,0.7500000000000002
val,0,0,2023-06-26 13:20:00,2023-06-28 01:10:00,0,0,216,0.6213718056678772,0,0.7500000000000002
val,0,0,2023-06-26 14:20:00,2023-06-28 02:10:00,0,0,216,0.6649330854415894,0,0.7500000000000002
val,0,0,2023-06-26 15:20:00,2023-06-28 03:10:00,0,0,216,0.6494864821434021,0,0.7500000000000002
val,0,0,2023-06-26 16:20:00,2023-06-28 04:10:00,0,0,216,0.6590361595153809,0,0.7500000000000002
val,0,0,2023-06-26 17:20:00,2023-06-28 05:10:00,0,0,216,0.6465384364128113,0,0.7500000000000002
val,0,0,2023-06-26 18:20:00,2023-06-28 06:10:00,0,0,216,0.6578058004379272,0,0.7500000000000002
val,0,0,2023-06-26 19:20:00,2023-06-28 07:10:00,0,0,216,0.6846612691879272,0,0.7500000000000002
val,0,0,2023-06-26 20:20:00,2023-06-28 08:10:00,0,0,216,0.6842905879020691,0,0.7500000000000002
val,0,0,2023-06-26 21:20:00,2023-06-28 09:10:00,0,0,216,0.6417170763015747,0,0.7500000000000002
val,0,0,2023-06-26 22:20:00,2023-06-28 10:10:00,0,0,216,0.6119251251220703,0,0.7500000000000002
val,0,0,2023-06-26 23:20:00,2023-06-28 11:10:00,0,0,216,0.591826856136322,0,0.7500000000000002
val,0,0,2023-06-27 00:20:00,2023-06-28 12:10:00,0,0,216,0.5724913477897644,0,0.7500000000000002
val,0,0,2023-06-27 01:20:00,2023-06-28 13:10:00,0,0,216,0.5540529489517212,0,0.7500000000000002
val,0,0,2023-06-27 02:20:00,2023-06-28 14:10:00,0,0,216,0.5418528914451599,0,0.7500000000000002
val,0,0,2023-06-27 03:20:00,2023-06-28 15:10:00,0,0,216,0.5279018878936768,0,0.7500000000000002
val,0,0,2023-06-27 04:20:00,2023-06-28 16:10:00,0,0,216,0.4876670241355896,0,0.7500000000000002
val,0,0,2023-06-27 05:20:00,2023-06-28 17:10:00,0,0,216,0.4807911217212677,0,0.7500000000000002
val,0,0,2023-06-27 06:20:00,2023-06-28 18:10:00,0,0,216,0.3634004592895508,0,0.7500000000000002
val,0,0,2023-06-27 07:20:00,2023-06-28 19:10:00,0,0,216,0.3601208031177521,0,0.7500000000000002
val,0,0,2023-06-27 08:20:00,2023-06-28 20:10:00,0,0,216,0.36967143416404724,0,0.7500000000000002
val,0,0,2023-06-27 09:20:00,2023-06-28 21:10:00,0,0,216,0.3723798394203186,0,0.7500000000000002
val,0,0,2023-06-27 10:20:00,2023-06-28 22:10:00,0,0,216,0.3757667541503906,0,0.7500000000000002
val,0,0,2023-06-27 11:20:00,2023-06-28 23:10:00,0,0,216,0.37662750482559204,0,0.7500000000000002
val,0,0,2023-06-27 12:20:00,2023-06-29 00:10:00,0,0,216,0.3702646791934967,0,0.7500000000000002
val,0,0,2023-06-27 13:20:00,2023-06-29 01:10:00,0,0,216,0.3687332272529602,0,0.7500000000000002
val,0,0,2023-06-27 14:20:00,2023-06-29 02:10:00,0,0,216,0.37126654386520386,0,0.7500000000000002
val,0,0,2023-06-27 15:20:00,2023-06-29 03:10:00,0,0,216,0.3721194267272949,0,0.7500000000000002
val,0,0,2023-06-27 16:20:00,2023-06-29 04:10:00,0,0,216,0.3706079423427582,0,0.7500000000000002
val,0,0,2023-06-27 17:20:00,2023-06-29 05:10:00,0,0,216,0.3680284917354584,0,0.7500000000000002
val,0,0,2023-06-27 18:20:00,2023-06-29 06:10:00,0,0,216,0.4652797281742096,0,0.7500000000000002
val,0,0,2023-06-27 19:20:00,2023-06-29 07:10:00,0,0,216,0.48470449447631836,0,0.7500000000000002
val,0,0,2023-06-27 20:20:00,2023-06-29 08:10:00,0,0,216,0.47568026185035706,0,0.7500000000000002
val,0,0,2023-06-27 21:20:00,2023-06-29 09:10:00,0,0,216,0.46132928133010864,0,0.7500000000000002
val,0,0,2023-06-27 22:20:00,2023-06-29 10:10:00,0,0,216,0.4538523852825165,0,0.7500000000000002
val,0,0,2023-06-27 23:20:00,2023-06-29 11:10:00,0,0,216,0.45206332206726074,0,0.7500000000000002
val,0,0,2023-06-28 00:20:00,2023-06-29 12:10:00,0,0,216,0.4531819522380829,0,0.7500000000000002
val,0,0,2023-06-28 01:20:00,2023-06-29 13:10:00,0,0,216,0.44320133328437805,0,0.7500000000000002
val,0,0,2023-06-28 02:20:00,2023-06-29 14:10:00,0,0,216,0.31657472252845764,0,0.7500000000000002
val,0,0,2023-06-28 03:20:00,2023-06-29 15:10:00,0,0,216,0.3149637281894684,0,0.7500000000000002
val,0,0,2023-06-28 04:20:00,2023-06-29 16:10:00,0,0,216,0.3201667368412018,0,0.7500000000000002
val,0,0,2023-06-28 05:20:00,2023-06-29 17:10:00,0,0,216,0.3466634452342987,0,0.7500000000000002
val,0,0,2023-06-28 06:20:00,2023-06-29 18:10:00,0,0,216,0.36971354484558105,0,0.7500000000000002
val,0,0,2023-06-28 07:20:00,2023-06-29 19:10:00,0,0,216,0.38203051686286926,0,0.7500000000000002
val,0,0,2023-06-28 08:20:00,2023-06-29 20:10:00,0,0,216,0.39119577407836914,0,0.7500000000000002
val,0,0,2023-06-28 09:20:00,2023-06-29 21:10:00,0,0,216,0.3914571702480316,0,0.7500000000000002
val,0,0,2023-06-28 10:20:00,2023-06-29 22:10:00,0,0,216,0.3925616145133972,0,0.7500000000000002
val,0,0,2023-06-28 11:20:00,2023-06-29 23:10:00,0,0,216,0.4000450670719147,0,0.7500000000000002
val,0,0,2023-06-28 12:20:00,2023-06-30 00:10:00,0,0,216,0.40439850091934204,0,0.7500000000000002
val,0,0,2023-06-28 13:20:00,2023-06-30 01:10:00,0,0,216,0.4045574963092804,0,0.7500000000000002
val,0,0,2023-06-28 14:20:00,2023-06-30 02:10:00,0,0,216,0.4007629156112671,0,0.7500000000000002
val,0,0,2023-06-28 15:20:00,2023-06-30 03:10:00,0,0,216,0.39351439476013184,0,0.7500000000000002
val,0,0,2023-06-28 16:20:00,2023-06-30 04:10:00,0,0,216,0.38304901123046875,0,0.7500000000000002
val,0,0,2023-06-28 17:20:00,2023-06-30 05:10:00,0,0,216,0.3715565502643585,0,0.7500000000000002
val,0,0,2023-06-28 18:20:00,2023-06-30 06:10:00,0,0,216,0.35633859038352966,0,0.7500000000000002
val,0,0,2023-06-28 19:20:00,2023-06-30 07:10:00,0,0,216,0.3404666483402252,0,0.7500000000000002
val,0,0,2023-06-28 20:20:00,2023-06-30 08:10:00,0,0,216,0.32080164551734924,0,0.7500000000000002
val,0,0,2023-06-28 21:20:00,2023-06-30 09:10:00,0,0,216,0.30026522278785706,0,0.7500000000000002
val,0,0,2023-06-28 22:20:00,2023-06-30 10:10:00,0,0,216,0.2901916801929474,0,0.7500000000000002
val,0,0,2023-06-28 23:20:00,2023-06-30 11:10:00,0,0,216,0.2880367040634155,0,0.7500000000000002
val,0,0,2023-06-29 00:20:00,2023-06-30 12:10:00,0,0,216,0.29843950271606445,0,0.7500000000000002
val,0,0,2023-06-29 01:20:00,2023-06-30 13:10:00,0,0,216,0.30932819843292236,0,0.7500000000000002
val,0,0,2023-06-29 02:20:00,2023-06-30 14:10:00,0,0,216,0.3232003152370453,0,0.7500000000000002
val,0,0,2023-06-29 03:20:00,2023-06-30 15:10:00,0,0,216,0.32381099462509155,0,0.7500000000000002
val,0,0,2023-06-29 04:20:00,2023-06-30 16:10:00,0,0,216,0.33505913615226746,0,0.7500000000000002
val,0,0,2023-06-29 05:20:00,2023-06-30 17:10:00,0,0,216,0.34011292457580566,0,0.7500000000000002
val,0,0,2023-06-29 06:20:00,2023-06-30 18:10:00,0,0,216,0.3508411943912506,0,0.7500000000000002
val,0,0,2023-06-29 07:20:00,2023-06-30 19:10:00,0,0,216,0.35946521162986755,0,0.7500000000000002
val,0,0,2023-06-29 08:20:00,2023-06-30 20:10:00,0,0,216,0.361607164144516,0,0.7500000000000002
