split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,0,event_0,2023-08-08 07:10:00,2023-08-09 07:00:00,52873,53016,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.841176,13.55049920082092,0
test_prediction,0,event_0,2023-08-08 08:10:00,2023-08-09 08:00:00,52879,53022,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.135264,13.55049920082092,0
test_prediction,0,event_0,2023-08-08 09:10:00,2023-08-09 09:00:00,52885,53028,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.107121,13.55049920082092,0
test_prediction,0,event_0,2023-08-08 10:10:00,2023-08-09 10:00:00,52891,53034,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.442074,13.55049920082092,0
test_prediction,0,event_0,2023-08-08 11:10:00,2023-08-09 11:00:00,52897,53040,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.5057955,13.55049920082092,0
test_prediction,0,event_0,2023-08-08 12:10:00,2023-08-09 12:00:00,52903,53046,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.247689,13.55049920082092,0
test_prediction,0,event_0,2023-08-08 13:10:00,2023-08-09 13:00:00,52909,53052,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.582721,13.55049920082092,0
test_prediction,0,event_0,2023-08-08 14:10:00,2023-08-09 14:00:00,52915,53058,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.966049,13.55049920082092,0
test_prediction,0,event_0,2023-08-08 15:10:00,2023-08-09 15:00:00,52921,53064,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,18.761324,13.55049920082092,1
test_prediction,0,event_0,2023-08-08 16:10:00,2023-08-09 16:00:00,52927,53070,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,35.904633,13.55049920082092,1
test_prediction,0,event_0,2023-08-08 17:10:00,2023-08-09 17:00:00,52933,53076,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,38.44888,13.55049920082092,1
test_prediction,0,event_0,2023-08-08 18:10:00,2023-08-09 18:00:00,52939,53082,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,55.096237,13.55049920082092,1
test_prediction,0,event_0,2023-08-08 19:10:00,2023-08-09 19:00:00,52945,53088,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,56.77781,13.55049920082092,1
test_prediction,0,event_0,2023-08-08 20:10:00,2023-08-09 20:00:00,52951,53094,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,55.87377,13.55049920082092,1
test_prediction,0,event_0,2023-08-08 21:10:00,2023-08-09 21:00:00,52957,53100,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,57.4955,13.55049920082092,1
test_prediction,0,event_0,2023-08-08 22:10:00,2023-08-09 22:00:00,52963,53106,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,56.207687,13.55049920082092,1
test_prediction,0,event_0,2023-08-08 23:10:00,2023-08-09 23:00:00,52969,53112,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,54.696598,13.55049920082092,1
test_prediction,0,event_0,2023-08-09 00:10:00,2023-08-10 00:00:00,52975,53118,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,52.11229,13.55049920082092,1
test_prediction,0,event_0,2023-08-09 01:10:00,2023-08-10 01:00:00,52981,53124,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,52.128105,13.55049920082092,1
test_prediction,0,event_0,2023-08-09 02:10:00,2023-08-10 02:00:00,52987,53130,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,53.07462,13.55049920082092,1
test_prediction,0,event_0,2023-08-09 03:10:00,2023-08-10 03:00:00,52993,53136,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,53.836212,13.55049920082092,1
test_prediction,0,event_0,2023-08-09 04:10:00,2023-08-10 04:00:00,52999,53142,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,53.545006,13.55049920082092,1
test_prediction,0,event_0,2023-08-09 05:10:00,2023-08-10 05:00:00,53005,53148,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,53.138718,13.55049920082092,1
test_prediction,0,event_0,2023-08-09 06:10:00,2023-08-10 06:00:00,53011,53154,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,52.359097,13.55049920082092,1
test_prediction,0,event_0,2023-08-09 07:10:00,2023-08-10 07:00:00,53017,53160,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,50.865524,13.55049920082092,1
test_prediction,0,event_0,2023-08-09 08:10:00,2023-08-10 08:00:00,53023,53166,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,49.025654,13.55049920082092,1
test_prediction,0,event_0,2023-08-09 09:10:00,2023-08-10 09:00:00,53029,53172,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,47.528744,13.55049920082092,1
test_prediction,0,event_0,2023-08-09 10:10:00,2023-08-10 10:00:00,53035,53178,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,45.60671,13.55049920082092,1
test_prediction,0,event_0,2023-08-09 11:10:00,2023-08-10 11:00:00,53041,53184,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,43.802902,13.55049920082092,1
test_prediction,0,event_0,2023-08-09 12:10:00,2023-08-10 12:00:00,53047,53190,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,41.861965,13.55049920082092,1
test_prediction,0,event_0,2023-08-09 13:10:00,2023-08-10 13:00:00,53053,53196,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,40.760056,13.55049920082092,1
test_prediction,0,event_0,2023-08-09 14:10:00,2023-08-10 14:00:00,53059,53202,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,41.003685,13.55049920082092,1
test_prediction,0,event_0,2023-08-09 15:10:00,2023-08-10 15:00:00,53065,53208,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,37.815197,13.55049920082092,1
test_prediction,0,event_0,2023-08-09 16:10:00,2023-08-10 16:00:00,53071,53214,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,32.500828,13.55049920082092,1
test_prediction,0,event_0,2023-08-09 17:10:00,2023-08-10 17:00:00,53077,53220,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,15.378713,13.55049920082092,1
test_prediction,0,event_0,2023-08-09 18:10:00,2023-08-10 18:00:00,53083,53226,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.3934565,13.55049920082092,0
test_prediction,0,event_0,2023-08-09 19:10:00,2023-08-10 19:00:00,53089,53232,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.457545,13.55049920082092,0
test_prediction,0,event_0,2023-08-09 20:10:00,2023-08-10 20:00:00,53095,53238,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.45647,13.55049920082092,0
test_prediction,0,event_0,2023-08-09 21:10:00,2023-08-10 21:00:00,53101,53244,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.4427896,13.55049920082092,0
test_prediction,0,event_0,2023-08-09 22:10:00,2023-08-10 22:00:00,53107,53250,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.4249997,13.55049920082092,0
test_prediction,0,event_0,2023-08-09 23:10:00,2023-08-10 23:00:00,53113,53256,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.521797,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 00:10:00,2023-08-11 00:00:00,53119,53262,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.5568786,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 01:10:00,2023-08-11 01:00:00,53125,53268,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.6451397,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 02:10:00,2023-08-11 02:00:00,53131,53274,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.7058783,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 03:10:00,2023-08-11 03:00:00,53137,53280,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.6836147,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 04:10:00,2023-08-11 04:00:00,53143,53286,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.71499,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 05:10:00,2023-08-11 05:00:00,53149,53292,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.7076488,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 06:10:00,2023-08-11 06:00:00,53155,53298,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.743039,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 07:10:00,2023-08-11 07:00:00,53161,53304,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.776815,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 08:10:00,2023-08-11 08:00:00,53167,53310,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.857836,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 09:10:00,2023-08-11 09:00:00,53173,53316,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.8646,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 10:10:00,2023-08-11 10:00:00,53179,53322,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.873077,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 11:10:00,2023-08-11 11:00:00,53185,53328,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.872903,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 12:10:00,2023-08-11 12:00:00,53191,53334,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.9185433,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 13:10:00,2023-08-11 13:00:00,53197,53340,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.910793,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 14:10:00,2023-08-11 14:00:00,53203,53346,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.9001083,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 15:10:00,2023-08-11 15:00:00,53209,53352,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.90906,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 16:10:00,2023-08-11 16:00:00,53215,53358,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.88678,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 17:10:00,2023-08-11 17:00:00,53221,53364,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.855038,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 18:10:00,2023-08-11 18:00:00,53227,53370,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.8364387,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 19:10:00,2023-08-11 19:00:00,53233,53376,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.81439,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 20:10:00,2023-08-11 20:00:00,53239,53382,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.7308965,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 21:10:00,2023-08-11 21:00:00,53245,53388,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.6472583,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 22:10:00,2023-08-11 22:00:00,53251,53394,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.5041113,13.55049920082092,0
test_prediction,0,event_0,2023-08-10 23:10:00,2023-08-11 23:00:00,53257,53400,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.3335323,13.55049920082092,0
test_prediction,0,event_0,2023-08-11 00:10:00,2023-08-12 00:00:00,53263,53406,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.214878,13.55049920082092,0
test_prediction,0,event_0,2023-08-11 01:10:00,2023-08-12 01:00:00,53269,53412,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.2121296,13.55049920082092,0
test_prediction,0,event_0,2023-08-11 02:10:00,2023-08-12 02:00:00,53275,53418,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.167344,13.55049920082092,0
