split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,0,0,2023-06-19 18:30:00,2023-06-21 06:20:00,0,0,216,0.6283900141716003,0,0.8500000000000002
val,0,0,2023-06-19 19:30:00,2023-06-21 07:20:00,0,0,216,0.6232418417930603,0,0.8500000000000002
val,0,0,2023-06-19 20:30:00,2023-06-21 08:20:00,0,0,216,0.6293142437934875,0,0.8500000000000002
val,0,0,2023-06-19 21:30:00,2023-06-21 09:20:00,0,0,216,0.6373800039291382,0,0.8500000000000002
val,0,0,2023-06-19 22:30:00,2023-06-21 10:20:00,0,0,216,0.6505118012428284,0,0.8500000000000002
val,0,0,2023-06-19 23:30:00,2023-06-21 11:20:00,0,0,216,0.6529366970062256,0,0.8500000000000002
val,0,0,2023-06-20 00:30:00,2023-06-21 12:20:00,0,0,216,0.6468209624290466,0,0.8500000000000002
val,0,0,2023-06-20 01:30:00,2023-06-21 13:20:00,0,0,216,0.6459720134735107,0,0.8500000000000002
val,0,0,2023-06-20 02:30:00,2023-06-21 14:20:00,0,0,216,0.6365200281143188,0,0.8500000000000002
val,0,0,2023-06-20 03:30:00,2023-06-21 15:20:00,0,0,216,0.63737553358078,0,0.8500000000000002
val,0,0,2023-06-20 04:30:00,2023-06-21 16:20:00,0,0,216,0.6398739814758301,0,0.8500000000000002
val,0,0,2023-06-20 05:30:00,2023-06-21 17:20:00,0,0,216,0.6425030827522278,0,0.8500000000000002
val,0,0,2023-06-20 06:30:00,2023-06-21 18:20:00,0,0,216,0.6427519917488098,0,0.8500000000000002
val,0,0,2023-06-20 07:30:00,2023-06-21 19:20:00,0,0,216,0.6417481303215027,0,0.8500000000000002
val,0,0,2023-06-20 08:30:00,2023-06-21 20:20:00,0,0,216,0.6292454600334167,0,0.8500000000000002
val,0,0,2023-06-20 09:30:00,2023-06-21 21:20:00,0,0,216,0.6198316216468811,0,0.8500000000000002
val,0,0,2023-06-20 10:30:00,2023-06-21 22:20:00,0,0,216,0.6159983277320862,0,0.8500000000000002
val,0,0,2023-06-20 11:30:00,2023-06-21 23:20:00,0,0,216,0.6271467208862305,0,0.8500000000000002
val,0,0,2023-06-20 12:30:00,2023-06-22 00:20:00,0,0,216,0.6148583292961121,0,0.8500000000000002
val,0,0,2023-06-20 13:30:00,2023-06-22 01:20:00,0,0,216,0.6484615802764893,0,0.8500000000000002
val,0,0,2023-06-20 14:30:00,2023-06-22 02:20:00,0,0,216,0.6651816964149475,0,0.8500000000000002
val,0,0,2023-06-20 15:30:00,2023-06-22 03:20:00,0,0,216,0.6833602786064148,0,0.8500000000000002
val,0,0,2023-06-20 16:30:00,2023-06-22 04:20:00,0,0,216,0.6980255246162415,0,0.8500000000000002
val,0,0,2023-06-20 17:30:00,2023-06-22 05:20:00,0,0,216,0.7116786241531372,0,0.8500000000000002
val,0,0,2023-06-20 18:30:00,2023-06-22 06:20:00,0,0,216,0.7209692001342773,0,0.8500000000000002
val,0,0,2023-06-20 19:30:00,2023-06-22 07:20:00,0,0,216,0.7288333773612976,0,0.8500000000000002
val,0,0,2023-06-20 20:30:00,2023-06-22 08:20:00,0,0,216,0.7360278964042664,0,0.8500000000000002
val,0,0,2023-06-20 21:30:00,2023-06-22 12:10:00,0,0,216,0.75706547498703,0,0.8500000000000002
val,0,0,2023-06-20 22:30:00,2023-06-22 13:10:00,0,0,216,0.7512912750244141,0,0.8500000000000002
val,0,0,2023-06-20 23:30:00,2023-06-22 14:10:00,0,0,216,0.741200864315033,0,0.8500000000000002
val,0,0,2023-06-21 00:30:00,2023-06-22 15:10:00,0,0,216,0.7414377331733704,0,0.8500000000000002
val,0,0,2023-06-21 01:30:00,2023-06-22 16:10:00,0,0,216,0.7471269369125366,0,0.8500000000000002
val,0,0,2023-06-21 02:30:00,2023-06-22 17:10:00,0,0,216,0.7513568997383118,0,0.8500000000000002
val,0,0,2023-06-21 03:30:00,2023-06-22 18:10:00,0,0,216,0.756598949432373,0,0.8500000000000002
val,0,0,2023-06-21 04:30:00,2023-06-22 19:10:00,0,0,216,0.7648245096206665,0,0.8500000000000002
val,0,0,2023-06-21 05:30:00,2023-06-22 20:10:00,0,0,216,0.7630723118782043,0,0.8500000000000002
val,0,0,2023-06-21 06:30:00,2023-06-22 21:10:00,0,0,216,0.776749312877655,0,0.8500000000000002
val,0,0,2023-06-21 07:30:00,2023-06-22 22:10:00,0,0,216,0.7743133902549744,0,0.8500000000000002
val,0,0,2023-06-21 08:30:00,2023-06-22 23:10:00,0,0,216,0.7663850784301758,0,0.8500000000000002
val,0,0,2023-06-21 09:30:00,2023-06-23 00:10:00,0,0,216,0.7761144042015076,0,0.8500000000000002
val,0,0,2023-06-21 10:30:00,2023-06-23 01:10:00,0,0,216,0.7844565510749817,0,0.8500000000000002
val,0,0,2023-06-21 11:30:00,2023-06-23 02:10:00,0,0,216,0.7755327820777893,0,0.8500000000000002
val,0,0,2023-06-21 12:30:00,2023-06-23 03:10:00,0,0,216,0.7742134928703308,0,0.8500000000000002
val,0,0,2023-06-21 13:30:00,2023-06-23 04:10:00,0,0,216,0.7730494737625122,0,0.8500000000000002
val,0,0,2023-06-21 14:30:00,2023-06-23 05:10:00,0,0,216,0.7752664089202881,0,0.8500000000000002
val,0,0,2023-06-21 15:30:00,2023-06-23 06:10:00,0,0,216,0.7738543152809143,0,0.8500000000000002
val,0,0,2023-06-21 16:30:00,2023-06-23 07:10:00,0,0,216,0.7736116051673889,0,0.8500000000000002
val,0,0,2023-06-21 17:30:00,2023-06-23 08:10:00,0,0,216,0.7747154235839844,0,0.8500000000000002
val,0,0,2023-06-21 18:30:00,2023-06-23 09:10:00,0,0,216,0.7727012038230896,0,0.8500000000000002
val,0,0,2023-06-21 19:30:00,2023-06-23 10:10:00,0,0,216,0.7639555931091309,0,0.8500000000000002
val,0,0,2023-06-21 20:30:00,2023-06-23 11:10:00,0,0,216,0.7704334855079651,0,0.8500000000000002
val,0,0,2023-06-21 21:30:00,2023-06-23 12:10:00,0,0,216,0.7678321003913879,0,0.8500000000000002
val,0,0,2023-06-21 22:30:00,2023-06-23 13:10:00,0,0,216,0.7656819820404053,0,0.8500000000000002
val,0,0,2023-06-21 23:30:00,2023-06-23 14:10:00,0,0,216,0.7437276244163513,0,0.8500000000000002
val,0,0,2023-06-22 00:30:00,2023-06-23 15:10:00,0,0,216,0.7360920310020447,0,0.8500000000000002
val,0,0,2023-06-22 01:30:00,2023-06-23 16:10:00,0,0,216,0.7280897498130798,0,0.8500000000000002
val,0,0,2023-06-22 02:30:00,2023-06-23 17:10:00,0,0,216,0.7222711443901062,0,0.8500000000000002
val,0,0,2023-06-22 03:30:00,2023-06-23 18:10:00,0,0,216,0.7100210785865784,0,0.8500000000000002
val,0,0,2023-06-22 04:30:00,2023-06-23 19:10:00,0,0,216,0.6994947195053101,0,0.8500000000000002
val,0,0,2023-06-22 05:30:00,2023-06-23 20:10:00,0,0,216,0.6858811378479004,0,0.8500000000000002
val,0,0,2023-06-22 06:30:00,2023-06-23 21:10:00,0,0,216,0.6727186441421509,0,0.8500000000000002
val,0,0,2023-06-22 07:30:00,2023-06-23 22:10:00,0,0,216,0.670924961566925,0,0.8500000000000002
val,0,0,2023-06-22 08:30:00,2023-06-23 23:10:00,0,0,216,0.6773393154144287,0,0.8500000000000002
val,0,0,2023-06-22 12:20:00,2023-06-24 00:10:00,0,0,216,0.6574723124504089,0,0.8500000000000002
val,0,0,2023-06-22 13:20:00,2023-06-24 01:10:00,0,0,216,0.6758770942687988,0,0.8500000000000002
val,0,0,2023-06-22 14:20:00,2023-06-24 02:10:00,0,0,216,0.671004593372345,0,0.8500000000000002
val,0,0,2023-06-22 15:20:00,2023-06-24 03:10:00,0,0,216,0.6533806920051575,0,0.8500000000000002
val,0,0,2023-06-22 16:20:00,2023-06-24 04:10:00,0,0,216,0.6467410326004028,0,0.8500000000000002
val,0,0,2023-06-22 17:20:00,2023-06-24 05:10:00,0,0,216,0.6343560814857483,0,0.8500000000000002
val,0,0,2023-06-22 18:20:00,2023-06-24 06:10:00,0,0,216,0.6180379390716553,0,0.8500000000000002
val,0,0,2023-06-22 19:20:00,2023-06-24 07:10:00,0,0,216,0.6239396929740906,0,0.8500000000000002
val,0,0,2023-06-22 20:20:00,2023-06-24 08:10:00,0,0,216,0.6055945754051208,0,0.8500000000000002
val,0,0,2023-06-22 21:20:00,2023-06-24 09:10:00,0,0,216,0.6045746207237244,0,0.8500000000000002
val,0,0,2023-06-22 22:20:00,2023-06-24 10:10:00,0,0,216,0.6755263805389404,0,0.8500000000000002
val,0,0,2023-06-22 23:20:00,2023-06-24 11:10:00,0,0,216,0.6241720914840698,0,0.8500000000000002
val,0,0,2023-06-23 00:20:00,2023-06-24 12:10:00,0,0,216,0.6023465991020203,0,0.8500000000000002
val,0,0,2023-06-23 01:20:00,2023-06-24 13:10:00,0,0,216,0.5977218747138977,0,0.8500000000000002
val,0,0,2023-06-23 02:20:00,2023-06-24 14:10:00,0,0,216,0.5912987589836121,0,0.8500000000000002
val,0,0,2023-06-23 03:20:00,2023-06-24 15:10:00,0,0,216,0.5819787383079529,0,0.8500000000000002
val,0,0,2023-06-23 04:20:00,2023-06-24 16:10:00,0,0,216,0.56893390417099,0,0.8500000000000002
val,0,0,2023-06-23 05:20:00,2023-06-24 17:10:00,0,0,216,0.5495015978813171,0,0.8500000000000002
val,0,0,2023-06-23 06:20:00,2023-06-24 18:10:00,0,0,216,0.5322198271751404,0,0.8500000000000002
val,0,0,2023-06-23 07:20:00,2023-06-24 19:10:00,0,0,216,0.5136726498603821,0,0.8500000000000002
val,0,0,2023-06-23 08:20:00,2023-06-24 20:10:00,0,0,216,0.4970122277736664,0,0.8500000000000002
val,0,0,2023-06-23 09:20:00,2023-06-24 21:10:00,0,0,216,0.4931904971599579,0,0.8500000000000002
val,0,0,2023-06-23 10:20:00,2023-06-24 22:10:00,0,0,216,0.4848296642303467,0,0.8500000000000002
val,0,0,2023-06-23 11:20:00,2023-06-24 23:10:00,0,0,216,0.4754285216331482,0,0.8500000000000002
val,0,0,2023-06-23 12:20:00,2023-06-25 00:10:00,0,0,216,0.4744279980659485,0,0.8500000000000002
val,0,0,2023-06-23 13:20:00,2023-06-25 01:10:00,0,0,216,0.49321380257606506,0,0.8500000000000002
val,0,0,2023-06-23 14:20:00,2023-06-25 02:10:00,0,0,216,0.4765750765800476,0,0.8500000000000002
val,0,0,2023-06-23 15:20:00,2023-06-25 03:10:00,0,0,216,0.4835060238838196,0,0.8500000000000002
val,0,0,2023-06-23 16:20:00,2023-06-25 04:10:00,0,0,216,0.4873493015766144,0,0.8500000000000002
val,0,0,2023-06-23 17:20:00,2023-06-25 05:10:00,0,0,216,0.5026442408561707,0,0.8500000000000002
val,0,0,2023-06-23 18:20:00,2023-06-25 06:10:00,0,0,216,0.498795747756958,0,0.8500000000000002
val,0,0,2023-06-23 19:20:00,2023-06-25 07:10:00,0,0,216,0.5003568530082703,0,0.8500000000000002
val,0,0,2023-06-23 20:20:00,2023-06-25 08:10:00,0,0,216,0.5077562928199768,0,0.8500000000000002
val,0,0,2023-06-23 21:20:00,2023-06-25 09:10:00,0,0,216,0.532584011554718,0,0.8500000000000002
val,0,0,2023-06-23 22:20:00,2023-06-25 10:10:00,0,0,216,0.5449349284172058,0,0.8500000000000002
val,0,0,2023-06-23 23:20:00,2023-06-25 11:10:00,0,0,216,0.5499401688575745,0,0.8500000000000002
val,0,0,2023-06-24 00:20:00,2023-06-25 12:10:00,0,0,216,0.5278915762901306,0,0.8500000000000002
val,0,0,2023-06-24 01:20:00,2023-06-25 13:10:00,0,0,216,0.5085019469261169,0,0.8500000000000002
val,0,0,2023-06-24 02:20:00,2023-06-25 14:10:00,0,0,216,0.5147570967674255,0,0.8500000000000002
val,0,0,2023-06-24 03:20:00,2023-06-25 15:10:00,0,0,216,0.5084256529808044,0,0.8500000000000002
val,0,0,2023-06-24 04:20:00,2023-06-25 16:10:00,0,0,216,0.4794102907180786,0,0.8500000000000002
val,0,0,2023-06-24 05:20:00,2023-06-25 17:10:00,0,0,216,0.4968813955783844,0,0.8500000000000002
val,0,0,2023-06-24 06:20:00,2023-06-25 18:10:00,0,0,216,0.4858766496181488,0,0.8500000000000002
val,0,0,2023-06-24 07:20:00,2023-06-25 19:10:00,0,0,216,0.49666550755500793,0,0.8500000000000002
val,0,0,2023-06-24 08:20:00,2023-06-25 20:10:00,0,0,216,0.5058165788650513,0,0.8500000000000002
val,0,0,2023-06-24 09:20:00,2023-06-25 21:10:00,0,0,216,0.534838855266571,0,0.8500000000000002
val,0,0,2023-06-24 10:20:00,2023-06-25 22:10:00,0,0,216,0.3261415362358093,0,0.8500000000000002
val,0,0,2023-06-24 11:20:00,2023-06-25 23:10:00,0,0,216,0.32343611121177673,0,0.8500000000000002
val,0,0,2023-06-24 12:20:00,2023-06-26 00:10:00,0,0,216,0.32986000180244446,0,0.8500000000000002
val,0,0,2023-06-24 13:20:00,2023-06-26 01:10:00,0,0,216,0.3233245015144348,0,0.8500000000000002
val,0,0,2023-06-24 14:20:00,2023-06-26 02:10:00,0,0,216,0.33709752559661865,0,0.8500000000000002
val,0,0,2023-06-24 15:20:00,2023-06-26 03:10:00,0,0,216,0.36305946111679077,0,0.8500000000000002
val,0,0,2023-06-24 16:20:00,2023-06-26 04:10:00,0,0,216,0.394866019487381,0,0.8500000000000002
val,0,0,2023-06-24 17:20:00,2023-06-26 05:10:00,0,0,216,0.432925820350647,0,0.8500000000000002
val,0,0,2023-06-24 18:20:00,2023-06-26 06:10:00,0,0,216,0.4804784059524536,0,0.8500000000000002
val,0,0,2023-06-24 19:20:00,2023-06-26 07:10:00,0,0,216,0.5085576772689819,0,0.8500000000000002
val,0,0,2023-06-24 20:20:00,2023-06-26 08:10:00,0,0,216,0.5652183294296265,0,0.8500000000000002
val,0,0,2023-06-24 21:20:00,2023-06-26 09:10:00,0,0,216,0.602321207523346,0,0.8500000000000002
val,0,0,2023-06-24 22:20:00,2023-06-26 10:10:00,0,0,216,0.6383618116378784,0,0.8500000000000002
val,0,0,2023-06-24 23:20:00,2023-06-26 11:10:00,0,0,216,0.6495335698127747,0,0.8500000000000002
val,0,0,2023-06-25 00:20:00,2023-06-26 12:10:00,0,0,216,0.6390910148620605,0,0.8500000000000002
val,0,0,2023-06-25 01:20:00,2023-06-26 13:10:00,0,0,216,0.5869857668876648,0,0.8500000000000002
val,0,0,2023-06-25 02:20:00,2023-06-26 14:10:00,0,0,216,0.5910018682479858,0,0.8500000000000002
val,0,0,2023-06-25 03:20:00,2023-06-26 15:10:00,0,0,216,0.5699700117111206,0,0.8500000000000002
val,0,0,2023-06-25 04:20:00,2023-06-26 16:10:00,0,0,216,0.5718139410018921,0,0.8500000000000002
val,0,0,2023-06-25 05:20:00,2023-06-26 17:10:00,0,0,216,0.5529881119728088,0,0.8500000000000002
val,0,0,2023-06-25 06:20:00,2023-06-26 18:10:00,0,0,216,0.5548760890960693,0,0.8500000000000002
val,0,0,2023-06-25 07:20:00,2023-06-26 19:10:00,0,0,216,0.5623254776000977,0,0.8500000000000002
val,0,0,2023-06-25 08:20:00,2023-06-26 20:10:00,0,0,216,0.5889053344726562,0,0.8500000000000002
val,0,0,2023-06-25 09:20:00,2023-06-26 21:10:00,0,0,216,0.5799537301063538,0,0.8500000000000002
val,0,0,2023-06-25 10:20:00,2023-06-26 22:10:00,0,0,216,0.5867854356765747,0,0.8500000000000002
val,0,0,2023-06-25 11:20:00,2023-06-26 23:10:00,0,0,216,0.6006277203559875,0,0.8500000000000002
val,0,0,2023-06-25 12:20:00,2023-06-27 00:10:00,0,0,216,0.5829748511314392,0,0.8500000000000002
val,0,0,2023-06-25 13:20:00,2023-06-27 01:10:00,0,0,216,0.5754111409187317,0,0.8500000000000002
val,0,0,2023-06-25 14:20:00,2023-06-27 02:10:00,0,0,216,0.5845743417739868,0,0.8500000000000002
val,0,0,2023-06-25 15:20:00,2023-06-27 03:10:00,0,0,216,0.5931457877159119,0,0.8500000000000002
val,0,0,2023-06-25 16:20:00,2023-06-27 04:10:00,0,0,216,0.6384751200675964,0,0.8500000000000002
val,0,0,2023-06-25 17:20:00,2023-06-27 05:10:00,0,0,216,0.6348016262054443,0,0.8500000000000002
val,0,0,2023-06-25 18:20:00,2023-06-27 06:10:00,0,0,216,0.6464730501174927,0,0.8500000000000002
val,0,0,2023-06-25 19:20:00,2023-06-27 07:10:00,0,0,216,0.6569896936416626,0,0.8500000000000002
val,0,0,2023-06-25 20:20:00,2023-06-27 08:10:00,0,0,216,0.6785082817077637,0,0.8500000000000002
val,0,0,2023-06-25 21:20:00,2023-06-27 09:10:00,0,0,216,0.7058768272399902,0,0.8500000000000002
val,0,0,2023-06-25 22:20:00,2023-06-27 10:10:00,0,0,216,0.7157272696495056,0,0.8500000000000002
val,0,0,2023-06-25 23:20:00,2023-06-27 11:10:00,0,0,216,0.7211518287658691,0,0.8500000000000002
val,0,0,2023-06-26 00:20:00,2023-06-27 12:10:00,0,0,216,0.7263153791427612,0,0.8500000000000002
val,0,0,2023-06-26 01:20:00,2023-06-27 13:10:00,0,0,216,0.7283966541290283,0,0.8500000000000002
val,0,0,2023-06-26 02:20:00,2023-06-27 14:10:00,0,0,216,0.725130021572113,0,0.8500000000000002
val,0,0,2023-06-26 03:20:00,2023-06-27 15:10:00,0,0,216,0.7231189608573914,0,0.8500000000000002
val,0,0,2023-06-26 04:20:00,2023-06-27 16:10:00,0,0,216,0.7263102531433105,0,0.8500000000000002
val,0,0,2023-06-26 05:20:00,2023-06-27 17:10:00,0,0,216,0.7233142256736755,0,0.8500000000000002
val,0,0,2023-06-26 06:20:00,2023-06-27 18:10:00,0,0,216,0.7198648452758789,0,0.8500000000000002
val,0,0,2023-06-26 07:20:00,2023-06-27 19:10:00,0,0,216,0.7182413935661316,0,0.8500000000000002
val,0,0,2023-06-26 08:20:00,2023-06-27 20:10:00,0,0,216,0.7118737101554871,0,0.8500000000000002
val,0,0,2023-06-26 09:20:00,2023-06-27 21:10:00,0,0,216,0.7065134644508362,0,0.8500000000000002
val,0,0,2023-06-26 10:20:00,2023-06-27 22:10:00,0,0,216,0.6951296329498291,0,0.8500000000000002
val,0,0,2023-06-26 11:20:00,2023-06-27 23:10:00,0,0,216,0.6854963302612305,0,0.8500000000000002
val,0,0,2023-06-26 12:20:00,2023-06-28 00:10:00,0,0,216,0.6690096855163574,0,0.8500000000000002
val,0,0,2023-06-26 13:20:00,2023-06-28 01:10:00,0,0,216,0.6961135864257812,0,0.8500000000000002
val,0,0,2023-06-26 14:20:00,2023-06-28 02:10:00,0,0,216,0.7151726484298706,0,0.8500000000000002
val,0,0,2023-06-26 15:20:00,2023-06-28 03:10:00,0,0,216,0.7039937376976013,0,0.8500000000000002
val,0,0,2023-06-26 16:20:00,2023-06-28 04:10:00,0,0,216,0.7118391394615173,0,0.8500000000000002
val,0,0,2023-06-26 17:20:00,2023-06-28 05:10:00,0,0,216,0.7090532779693604,0,0.8500000000000002
val,0,0,2023-06-26 18:20:00,2023-06-28 06:10:00,0,0,216,0.7164607644081116,0,0.8500000000000002
val,0,0,2023-06-26 19:20:00,2023-06-28 07:10:00,0,0,216,0.7374328970909119,0,0.8500000000000002
val,0,0,2023-06-26 20:20:00,2023-06-28 08:10:00,0,0,216,0.74501633644104,0,0.8500000000000002
val,0,0,2023-06-26 21:20:00,2023-06-28 09:10:00,0,0,216,0.7279812693595886,0,0.8500000000000002
val,0,0,2023-06-26 22:20:00,2023-06-28 10:10:00,0,0,216,0.7206522822380066,0,0.8500000000000002
val,0,0,2023-06-26 23:20:00,2023-06-28 11:10:00,0,0,216,0.7172835469245911,0,0.8500000000000002
val,0,0,2023-06-27 00:20:00,2023-06-28 12:10:00,0,0,216,0.7127468585968018,0,0.8500000000000002
val,0,0,2023-06-27 01:20:00,2023-06-28 13:10:00,0,0,216,0.703049898147583,0,0.8500000000000002
val,0,0,2023-06-27 02:20:00,2023-06-28 14:10:00,0,0,216,0.6934075951576233,0,0.8500000000000002
val,0,0,2023-06-27 03:20:00,2023-06-28 15:10:00,0,0,216,0.6835711002349854,0,0.8500000000000002
val,0,0,2023-06-27 04:20:00,2023-06-28 16:10:00,0,0,216,0.6723544001579285,0,0.8500000000000002
val,0,0,2023-06-27 05:20:00,2023-06-28 17:10:00,0,0,216,0.6705762147903442,0,0.8500000000000002
val,0,0,2023-06-27 06:20:00,2023-06-28 18:10:00,0,0,216,0.6701976656913757,0,0.8500000000000002
val,0,0,2023-06-27 07:20:00,2023-06-28 19:10:00,0,0,216,0.6561926603317261,0,0.8500000000000002
val,0,0,2023-06-27 08:20:00,2023-06-28 20:10:00,0,0,216,0.6582822203636169,0,0.8500000000000002
val,0,0,2023-06-27 09:20:00,2023-06-28 21:10:00,0,0,216,0.6716842651367188,0,0.8500000000000002
val,0,0,2023-06-27 10:20:00,2023-06-28 22:10:00,0,0,216,0.6693196296691895,0,0.8500000000000002
val,0,0,2023-06-27 11:20:00,2023-06-28 23:10:00,0,0,216,0.6739745736122131,0,0.8500000000000002
val,0,0,2023-06-27 12:20:00,2023-06-29 00:10:00,0,0,216,0.6674993634223938,0,0.8500000000000002
val,0,0,2023-06-27 13:20:00,2023-06-29 01:10:00,0,0,216,0.6626300811767578,0,0.8500000000000002
val,0,0,2023-06-27 14:20:00,2023-06-29 02:10:00,0,0,216,0.6605530381202698,0,0.8500000000000002
val,0,0,2023-06-27 15:20:00,2023-06-29 03:10:00,0,0,216,0.6590398550033569,0,0.8500000000000002
val,0,0,2023-06-27 16:20:00,2023-06-29 04:10:00,0,0,216,0.6555768251419067,0,0.8500000000000002
val,0,0,2023-06-27 17:20:00,2023-06-29 05:10:00,0,0,216,0.6518673300743103,0,0.8500000000000002
val,0,0,2023-06-27 18:20:00,2023-06-29 06:10:00,0,0,216,0.6462059617042542,0,0.8500000000000002
val,0,0,2023-06-27 19:20:00,2023-06-29 07:10:00,0,0,216,0.6083471179008484,0,0.8500000000000002
val,0,0,2023-06-27 20:20:00,2023-06-29 08:10:00,0,0,216,0.5803537964820862,0,0.8500000000000002
val,0,0,2023-06-27 21:20:00,2023-06-29 09:10:00,0,0,216,0.5688490867614746,0,0.8500000000000002
val,0,0,2023-06-27 22:20:00,2023-06-29 10:10:00,0,0,216,0.5417923927307129,0,0.8500000000000002
val,0,0,2023-06-27 23:20:00,2023-06-29 11:10:00,0,0,216,0.553108274936676,0,0.8500000000000002
val,0,0,2023-06-28 00:20:00,2023-06-29 12:10:00,0,0,216,0.5468762516975403,0,0.8500000000000002
val,0,0,2023-06-28 01:20:00,2023-06-29 13:10:00,0,0,216,0.5295351147651672,0,0.8500000000000002
val,0,0,2023-06-28 02:20:00,2023-06-29 14:10:00,0,0,216,0.49364376068115234,0,0.8500000000000002
val,0,0,2023-06-28 03:20:00,2023-06-29 15:10:00,0,0,216,0.4834043085575104,0,0.8500000000000002
val,0,0,2023-06-28 04:20:00,2023-06-29 16:10:00,0,0,216,0.45336005091667175,0,0.8500000000000002
val,0,0,2023-06-28 05:20:00,2023-06-29 17:10:00,0,0,216,0.4447600245475769,0,0.8500000000000002
val,0,0,2023-06-28 06:20:00,2023-06-29 18:10:00,0,0,216,0.4400685727596283,0,0.8500000000000002
val,0,0,2023-06-28 07:20:00,2023-06-29 19:10:00,0,0,216,0.3844948410987854,0,0.8500000000000002
val,0,0,2023-06-28 08:20:00,2023-06-29 20:10:00,0,0,216,0.340485155582428,0,0.8500000000000002
val,0,0,2023-06-28 09:20:00,2023-06-29 21:10:00,0,0,216,0.33027318120002747,0,0.8500000000000002
val,0,0,2023-06-28 10:20:00,2023-06-29 22:10:00,0,0,216,0.3280453681945801,0,0.8500000000000002
val,0,0,2023-06-28 11:20:00,2023-06-29 23:10:00,0,0,216,0.33502116799354553,0,0.8500000000000002
val,0,0,2023-06-28 12:20:00,2023-06-30 00:10:00,0,0,216,0.30892840027809143,0,0.8500000000000002
val,0,0,2023-06-28 13:20:00,2023-06-30 01:10:00,0,0,216,0.2982458174228668,0,0.8500000000000002
val,0,0,2023-06-28 14:20:00,2023-06-30 02:10:00,0,0,216,0.2862321436405182,0,0.8500000000000002
val,0,0,2023-06-28 15:20:00,2023-06-30 03:10:00,0,0,216,0.2731761336326599,0,0.8500000000000002
val,0,0,2023-06-28 16:20:00,2023-06-30 04:10:00,0,0,216,0.24865585565567017,0,0.8500000000000002
val,0,0,2023-06-28 17:20:00,2023-06-30 05:10:00,0,0,216,0.24472562968730927,0,0.8500000000000002
val,0,0,2023-06-28 18:20:00,2023-06-30 06:10:00,0,0,216,0.26193490624427795,0,0.8500000000000002
val,0,0,2023-06-28 19:20:00,2023-06-30 07:10:00,0,0,216,0.2760169804096222,0,0.8500000000000002
val,0,0,2023-06-28 20:20:00,2023-06-30 08:10:00,0,0,216,0.25937843322753906,0,0.8500000000000002
val,0,0,2023-06-28 21:20:00,2023-06-30 09:10:00,0,0,216,0.2523188591003418,0,0.8500000000000002
val,0,0,2023-06-28 22:20:00,2023-06-30 10:10:00,0,0,216,0.24461637437343597,0,0.8500000000000002
val,0,0,2023-06-28 23:20:00,2023-06-30 11:10:00,0,0,216,0.24705836176872253,0,0.8500000000000002
val,0,0,2023-06-29 00:20:00,2023-06-30 12:10:00,0,0,216,0.27926549315452576,0,0.8500000000000002
val,0,0,2023-06-29 01:20:00,2023-06-30 13:10:00,0,0,216,0.2888057827949524,0,0.8500000000000002
val,0,0,2023-06-29 02:20:00,2023-06-30 14:10:00,0,0,216,0.3109895586967468,0,0.8500000000000002
val,0,0,2023-06-29 03:20:00,2023-06-30 15:10:00,0,0,216,0.3039613962173462,0,0.8500000000000002
val,0,0,2023-06-29 04:20:00,2023-06-30 16:10:00,0,0,216,0.2994207441806793,0,0.8500000000000002
val,0,0,2023-06-29 05:20:00,2023-06-30 17:10:00,0,0,216,0.3122819662094116,0,0.8500000000000002
val,0,0,2023-06-29 06:20:00,2023-06-30 18:10:00,0,0,216,0.34248268604278564,0,0.8500000000000002
val,0,0,2023-06-29 07:20:00,2023-06-30 19:10:00,0,0,216,0.3826545476913452,0,0.8500000000000002
val,0,0,2023-06-29 08:20:00,2023-06-30 20:10:00,0,0,216,0.4381166994571686,0,0.8500000000000002
