split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status
test_prediction,0,event_0,2023-08-08 19:10:00,2023-08-09 19:00:00,52945,53088,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-08 20:10:00,2023-08-09 20:00:00,52951,53094,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-08 21:10:00,2023-08-09 21:00:00,52957,53100,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-08 22:10:00,2023-08-09 22:00:00,52963,53106,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-08 23:10:00,2023-08-09 23:00:00,52969,53112,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 00:10:00,2023-08-10 00:00:00,52975,53118,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 01:10:00,2023-08-10 01:00:00,52981,53124,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 02:10:00,2023-08-10 02:00:00,52987,53130,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 03:10:00,2023-08-10 03:00:00,52993,53136,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 04:10:00,2023-08-10 04:00:00,52999,53142,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 05:10:00,2023-08-10 05:00:00,53005,53148,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 06:10:00,2023-08-10 06:00:00,53011,53154,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 07:10:00,2023-08-10 07:00:00,53017,53160,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 08:10:00,2023-08-10 08:00:00,53023,53166,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 09:10:00,2023-08-10 09:00:00,53029,53172,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 10:10:00,2023-08-10 10:00:00,53035,53178,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 11:10:00,2023-08-10 11:00:00,53041,53184,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 12:10:00,2023-08-10 12:00:00,53047,53190,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 13:10:00,2023-08-10 13:00:00,53053,53196,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 14:10:00,2023-08-10 14:00:00,53059,53202,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 15:10:00,2023-08-10 15:00:00,53065,53208,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 16:10:00,2023-08-10 16:00:00,53071,53214,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 17:10:00,2023-08-10 17:00:00,53077,53220,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 18:10:00,2023-08-10 18:00:00,53083,53226,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 19:10:00,2023-08-10 19:00:00,53089,53232,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 20:10:00,2023-08-10 20:00:00,53095,53238,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 21:10:00,2023-08-10 21:00:00,53101,53244,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 22:10:00,2023-08-10 22:00:00,53107,53250,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-09 23:10:00,2023-08-10 23:00:00,53113,53256,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 00:10:00,2023-08-11 00:00:00,53119,53262,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 01:10:00,2023-08-11 01:00:00,53125,53268,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 02:10:00,2023-08-11 02:00:00,53131,53274,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 03:10:00,2023-08-11 03:00:00,53137,53280,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 04:10:00,2023-08-11 04:00:00,53143,53286,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 05:10:00,2023-08-11 05:00:00,53149,53292,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 06:10:00,2023-08-11 06:00:00,53155,53298,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 07:10:00,2023-08-11 07:00:00,53161,53304,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 08:10:00,2023-08-11 08:00:00,53167,53310,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 09:10:00,2023-08-11 09:00:00,53173,53316,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 10:10:00,2023-08-11 10:00:00,53179,53322,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 11:10:00,2023-08-11 11:00:00,53185,53328,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 12:10:00,2023-08-11 12:00:00,53191,53334,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 13:10:00,2023-08-11 13:00:00,53197,53340,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 14:10:00,2023-08-11 14:00:00,53203,53346,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 15:10:00,2023-08-11 15:00:00,53209,53352,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 16:10:00,2023-08-11 16:00:00,53215,53358,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 17:10:00,2023-08-11 17:00:00,53221,53364,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 18:10:00,2023-08-11 18:00:00,53227,53370,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 19:10:00,2023-08-11 19:00:00,53233,53376,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 20:10:00,2023-08-11 20:00:00,53239,53382,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 21:10:00,2023-08-11 21:00:00,53245,53388,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 22:10:00,2023-08-11 22:00:00,53251,53394,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-10 23:10:00,2023-08-11 23:00:00,53257,53400,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 00:10:00,2023-08-12 00:00:00,53263,53406,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 01:10:00,2023-08-12 01:00:00,53269,53412,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 02:10:00,2023-08-12 02:00:00,53275,53418,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 03:10:00,2023-08-12 03:00:00,53281,53424,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 04:10:00,2023-08-12 04:00:00,53287,53430,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 05:10:00,2023-08-12 05:00:00,53293,53436,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 06:10:00,2023-08-12 06:00:00,53299,53442,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 07:10:00,2023-08-12 07:00:00,53305,53448,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 08:10:00,2023-08-12 08:00:00,53311,53454,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 09:10:00,2023-08-12 09:00:00,53317,53460,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 10:10:00,2023-08-12 10:00:00,53323,53466,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 11:10:00,2023-08-12 11:00:00,53329,53472,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 12:10:00,2023-08-12 12:00:00,53335,53478,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 13:10:00,2023-08-12 13:00:00,53341,53484,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 14:10:00,2023-08-12 14:00:00,53347,53490,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 15:10:00,2023-08-12 15:00:00,53353,53496,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 16:10:00,2023-08-12 16:00:00,53359,53502,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 17:10:00,2023-08-12 17:00:00,53365,53508,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 18:10:00,2023-08-12 18:00:00,53371,53514,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 19:10:00,2023-08-12 19:00:00,53377,53520,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 20:10:00,2023-08-12 20:00:00,53383,53526,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 21:10:00,2023-08-12 21:00:00,53389,53532,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 22:10:00,2023-08-12 22:00:00,53395,53538,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
test_prediction,0,event_0,2023-08-11 23:10:00,2023-08-12 23:00:00,53401,53544,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1
