split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,0,0,2023-06-19 18:30:00,2023-06-21 06:20:00,0,0,216,0.989422619342804,1,0.8000000000000002
val,0,0,2023-06-19 19:30:00,2023-06-21 07:20:00,0,0,216,0.9861125349998474,1,0.8000000000000002
val,0,0,2023-06-19 20:30:00,2023-06-21 08:20:00,0,0,216,0.9773985147476196,1,0.8000000000000002
val,0,0,2023-06-19 21:30:00,2023-06-21 09:20:00,0,0,216,0.9773284792900085,1,0.8000000000000002
val,0,0,2023-06-19 22:30:00,2023-06-21 10:20:00,0,0,216,0.9814049601554871,1,0.8000000000000002
val,0,0,2023-06-19 23:30:00,2023-06-21 11:20:00,0,0,216,0.9796109199523926,1,0.8000000000000002
val,0,0,2023-06-20 00:30:00,2023-06-21 12:20:00,0,0,216,0.9772148728370667,1,0.8000000000000002
val,0,0,2023-06-20 01:30:00,2023-06-21 13:20:00,0,0,216,0.9769009947776794,1,0.8000000000000002
val,0,0,2023-06-20 02:30:00,2023-06-21 14:20:00,0,0,216,0.9810107350349426,1,0.8000000000000002
val,0,0,2023-06-20 03:30:00,2023-06-21 15:20:00,0,0,216,0.9855101108551025,1,0.8000000000000002
val,0,0,2023-06-20 04:30:00,2023-06-21 16:20:00,0,0,216,0.9829582571983337,1,0.8000000000000002
val,0,0,2023-06-20 05:30:00,2023-06-21 17:20:00,0,0,216,0.9825177788734436,1,0.8000000000000002
val,0,0,2023-06-20 06:30:00,2023-06-21 18:20:00,0,0,216,0.9781593084335327,1,0.8000000000000002
val,0,0,2023-06-20 07:30:00,2023-06-21 19:20:00,0,0,216,0.9776543974876404,1,0.8000000000000002
val,0,0,2023-06-20 08:30:00,2023-06-21 20:20:00,0,0,216,0.9691444635391235,1,0.8000000000000002
val,0,0,2023-06-20 09:30:00,2023-06-21 21:20:00,0,0,216,0.9677448868751526,1,0.8000000000000002
val,0,0,2023-06-20 10:30:00,2023-06-21 22:20:00,0,0,216,0.9457045197486877,1,0.8000000000000002
val,0,0,2023-06-20 11:30:00,2023-06-21 23:20:00,0,0,216,0.9515148401260376,1,0.8000000000000002
val,0,0,2023-06-20 12:30:00,2023-06-22 00:20:00,0,0,216,0.9224311113357544,1,0.8000000000000002
val,0,0,2023-06-20 13:30:00,2023-06-22 01:20:00,0,0,216,0.922478973865509,1,0.8000000000000002
val,0,0,2023-06-20 14:30:00,2023-06-22 02:20:00,0,0,216,0.9039387106895447,1,0.8000000000000002
val,0,0,2023-06-20 15:30:00,2023-06-22 03:20:00,0,0,216,0.906433641910553,1,0.8000000000000002
val,0,0,2023-06-20 16:30:00,2023-06-22 04:20:00,0,0,216,0.8817115426063538,1,0.8000000000000002
val,0,0,2023-06-20 17:30:00,2023-06-22 05:20:00,0,0,216,0.828353226184845,1,0.8000000000000002
val,0,0,2023-06-20 18:30:00,2023-06-22 06:20:00,0,0,216,0.3587210178375244,0,0.8000000000000002
val,0,0,2023-06-20 19:30:00,2023-06-22 07:20:00,0,0,216,0.23314279317855835,0,0.8000000000000002
val,0,0,2023-06-20 20:30:00,2023-06-22 08:20:00,0,0,216,0.12154468894004822,0,0.8000000000000002
val,0,0,2023-06-20 21:30:00,2023-06-22 12:10:00,0,0,216,0.16209493577480316,0,0.8000000000000002
val,0,0,2023-06-20 22:30:00,2023-06-22 13:10:00,0,0,216,0.2645050287246704,0,0.8000000000000002
val,0,0,2023-06-20 23:30:00,2023-06-22 14:10:00,0,0,216,0.30458855628967285,0,0.8000000000000002
val,0,0,2023-06-21 00:30:00,2023-06-22 15:10:00,0,0,216,0.29798203706741333,0,0.8000000000000002
val,0,0,2023-06-21 01:30:00,2023-06-22 16:10:00,0,0,216,0.2685379981994629,0,0.8000000000000002
val,0,0,2023-06-21 02:30:00,2023-06-22 17:10:00,0,0,216,0.22016941010951996,0,0.8000000000000002
val,0,0,2023-06-21 03:30:00,2023-06-22 18:10:00,0,0,216,0.22094231843948364,0,0.8000000000000002
val,0,0,2023-06-21 04:30:00,2023-06-22 19:10:00,0,0,216,0.41106587648391724,0,0.8000000000000002
val,0,0,2023-06-21 05:30:00,2023-06-22 20:10:00,0,0,216,0.5906009674072266,0,0.8000000000000002
val,0,0,2023-06-21 06:30:00,2023-06-22 21:10:00,0,0,216,0.6654923558235168,0,0.8000000000000002
val,0,0,2023-06-21 07:30:00,2023-06-22 22:10:00,0,0,216,0.6551635265350342,0,0.8000000000000002
val,0,0,2023-06-21 08:30:00,2023-06-22 23:10:00,0,0,216,0.36644577980041504,0,0.8000000000000002
val,0,0,2023-06-21 09:30:00,2023-06-23 00:10:00,0,0,216,0.255735844373703,0,0.8000000000000002
val,0,0,2023-06-21 10:30:00,2023-06-23 01:10:00,0,0,216,0.16299675405025482,0,0.8000000000000002
val,0,0,2023-06-21 11:30:00,2023-06-23 02:10:00,0,0,216,0.18836985528469086,0,0.8000000000000002
val,0,0,2023-06-21 12:30:00,2023-06-23 03:10:00,0,0,216,0.2064550220966339,0,0.8000000000000002
val,0,0,2023-06-21 13:30:00,2023-06-23 04:10:00,0,0,216,0.2914532423019409,0,0.8000000000000002
val,0,0,2023-06-21 14:30:00,2023-06-23 05:10:00,0,0,216,0.37819230556488037,0,0.8000000000000002
val,0,0,2023-06-21 15:30:00,2023-06-23 06:10:00,0,0,216,0.5227482914924622,0,0.8000000000000002
val,0,0,2023-06-21 16:30:00,2023-06-23 07:10:00,0,0,216,0.6508055925369263,0,0.8000000000000002
val,0,0,2023-06-21 17:30:00,2023-06-23 08:10:00,0,0,216,0.728323757648468,0,0.8000000000000002
val,0,0,2023-06-21 18:30:00,2023-06-23 09:10:00,0,0,216,0.7036492824554443,0,0.8000000000000002
val,0,0,2023-06-21 19:30:00,2023-06-23 10:10:00,0,0,216,0.7458863258361816,0,0.8000000000000002
val,0,0,2023-06-21 20:30:00,2023-06-23 11:10:00,0,0,216,0.7144761085510254,0,0.8000000000000002
val,0,0,2023-06-21 21:30:00,2023-06-23 12:10:00,0,0,216,0.6151539087295532,0,0.8000000000000002
val,0,0,2023-06-21 22:30:00,2023-06-23 13:10:00,0,0,216,0.5134311318397522,0,0.8000000000000002
val,0,0,2023-06-21 23:30:00,2023-06-23 14:10:00,0,0,216,0.43210798501968384,0,0.8000000000000002
val,0,0,2023-06-22 00:30:00,2023-06-23 15:10:00,0,0,216,0.32437965273857117,0,0.8000000000000002
val,0,0,2023-06-22 01:30:00,2023-06-23 16:10:00,0,0,216,0.2579635977745056,0,0.8000000000000002
val,0,0,2023-06-22 02:30:00,2023-06-23 17:10:00,0,0,216,0.1968558430671692,0,0.8000000000000002
val,0,0,2023-06-22 03:30:00,2023-06-23 18:10:00,0,0,216,0.14155200123786926,0,0.8000000000000002
val,0,0,2023-06-22 04:30:00,2023-06-23 19:10:00,0,0,216,0.1195351779460907,0,0.8000000000000002
val,0,0,2023-06-22 05:30:00,2023-06-23 20:10:00,0,0,216,0.16268861293792725,0,0.8000000000000002
val,0,0,2023-06-22 06:30:00,2023-06-23 21:10:00,0,0,216,0.2357875555753708,0,0.8000000000000002
val,0,0,2023-06-22 07:30:00,2023-06-23 22:10:00,0,0,216,0.41549062728881836,0,0.8000000000000002
val,0,0,2023-06-22 08:30:00,2023-06-23 23:10:00,0,0,216,0.6811391115188599,0,0.8000000000000002
val,0,0,2023-06-22 12:20:00,2023-06-24 00:10:00,0,0,216,0.6428322196006775,0,0.8000000000000002
val,0,0,2023-06-22 13:20:00,2023-06-24 01:10:00,0,0,216,0.6287503242492676,0,0.8000000000000002
val,0,0,2023-06-22 14:20:00,2023-06-24 02:10:00,0,0,216,0.4130721390247345,0,0.8000000000000002
val,0,0,2023-06-22 15:20:00,2023-06-24 03:10:00,0,0,216,0.23351755738258362,0,0.8000000000000002
val,0,0,2023-06-22 16:20:00,2023-06-24 04:10:00,0,0,216,0.07050479203462601,0,0.8000000000000002
val,0,0,2023-06-22 17:20:00,2023-06-24 05:10:00,0,0,216,0.04289879649877548,0,0.8000000000000002
val,0,0,2023-06-22 18:20:00,2023-06-24 06:10:00,0,0,216,0.012439345009624958,0,0.8000000000000002
val,0,0,2023-06-22 19:20:00,2023-06-24 07:10:00,0,0,216,0.026346487924456596,0,0.8000000000000002
val,0,0,2023-06-22 20:20:00,2023-06-24 08:10:00,0,0,216,0.03145706653594971,0,0.8000000000000002
val,0,0,2023-06-22 21:20:00,2023-06-24 09:10:00,0,0,216,0.08107243478298187,0,0.8000000000000002
val,0,0,2023-06-22 22:20:00,2023-06-24 10:10:00,0,0,216,0.13057151436805725,0,0.8000000000000002
val,0,0,2023-06-22 23:20:00,2023-06-24 11:10:00,0,0,216,0.29620108008384705,0,0.8000000000000002
val,0,0,2023-06-23 00:20:00,2023-06-24 12:10:00,0,0,216,0.2083660364151001,0,0.8000000000000002
val,0,0,2023-06-23 01:20:00,2023-06-24 13:10:00,0,0,216,0.21862933039665222,0,0.8000000000000002
val,0,0,2023-06-23 02:20:00,2023-06-24 14:10:00,0,0,216,0.10593128949403763,0,0.8000000000000002
val,0,0,2023-06-23 03:20:00,2023-06-24 15:10:00,0,0,216,0.06520000845193863,0,0.8000000000000002
val,0,0,2023-06-23 04:20:00,2023-06-24 16:10:00,0,0,216,0.050074636936187744,0,0.8000000000000002
val,0,0,2023-06-23 05:20:00,2023-06-24 17:10:00,0,0,216,0.030465904623270035,0,0.8000000000000002
val,0,0,2023-06-23 06:20:00,2023-06-24 18:10:00,0,0,216,0.03664412349462509,0,0.8000000000000002
val,0,0,2023-06-23 07:20:00,2023-06-24 19:10:00,0,0,216,0.03539940342307091,0,0.8000000000000002
val,0,0,2023-06-23 08:20:00,2023-06-24 20:10:00,0,0,216,0.032211944460868835,0,0.8000000000000002
val,0,0,2023-06-23 09:20:00,2023-06-24 21:10:00,0,0,216,0.014976651407778263,0,0.8000000000000002
val,0,0,2023-06-23 10:20:00,2023-06-24 22:10:00,0,0,216,0.019796546548604965,0,0.8000000000000002
val,0,0,2023-06-23 11:20:00,2023-06-24 23:10:00,0,0,216,0.011758976615965366,0,0.8000000000000002
val,0,0,2023-06-23 12:20:00,2023-06-25 00:10:00,0,0,216,0.007731143850833178,0,0.8000000000000002
val,0,0,2023-06-23 13:20:00,2023-06-25 01:10:00,0,0,216,0.0035582594573497772,0,0.8000000000000002
val,0,0,2023-06-23 14:20:00,2023-06-25 02:10:00,0,0,216,0.00432432908564806,0,0.8000000000000002
val,0,0,2023-06-23 15:20:00,2023-06-25 03:10:00,0,0,216,0.003505441825836897,0,0.8000000000000002
val,0,0,2023-06-23 16:20:00,2023-06-25 04:10:00,0,0,216,0.0029652880039066076,0,0.8000000000000002
val,0,0,2023-06-23 17:20:00,2023-06-25 05:10:00,0,0,216,0.0014160183491185308,0,0.8000000000000002
val,0,0,2023-06-23 18:20:00,2023-06-25 06:10:00,0,0,216,0.0028238222002983093,0,0.8000000000000002
val,0,0,2023-06-23 19:20:00,2023-06-25 07:10:00,0,0,216,0.0037757272366434336,0,0.8000000000000002
val,0,0,2023-06-23 20:20:00,2023-06-25 08:10:00,0,0,216,0.009222432039678097,0,0.8000000000000002
val,0,0,2023-06-23 21:20:00,2023-06-25 09:10:00,0,0,216,0.006654142867773771,0,0.8000000000000002
val,0,0,2023-06-23 22:20:00,2023-06-25 10:10:00,0,0,216,0.017760947346687317,0,0.8000000000000002
val,0,0,2023-06-23 23:20:00,2023-06-25 11:10:00,0,0,216,0.004739413037896156,0,0.8000000000000002
val,0,0,2023-06-24 00:20:00,2023-06-25 12:10:00,0,0,216,0.005150591488927603,0,0.8000000000000002
val,0,0,2023-06-24 01:20:00,2023-06-25 13:10:00,0,0,216,0.004169070161879063,0,0.8000000000000002
val,0,0,2023-06-24 02:20:00,2023-06-25 14:10:00,0,0,216,0.05075448378920555,0,0.8000000000000002
val,0,0,2023-06-24 03:20:00,2023-06-25 15:10:00,0,0,216,0.09935680776834488,0,0.8000000000000002
val,0,0,2023-06-24 04:20:00,2023-06-25 16:10:00,0,0,216,0.30737414956092834,0,0.8000000000000002
val,0,0,2023-06-24 05:20:00,2023-06-25 17:10:00,0,0,216,0.30838388204574585,0,0.8000000000000002
val,0,0,2023-06-24 06:20:00,2023-06-25 18:10:00,0,0,216,0.13258735835552216,0,0.8000000000000002
val,0,0,2023-06-24 07:20:00,2023-06-25 19:10:00,0,0,216,0.1025056317448616,0,0.8000000000000002
val,0,0,2023-06-24 08:20:00,2023-06-25 20:10:00,0,0,216,0.10287453234195709,0,0.8000000000000002
val,0,0,2023-06-24 09:20:00,2023-06-25 21:10:00,0,0,216,0.08638537675142288,0,0.8000000000000002
val,0,0,2023-06-24 10:20:00,2023-06-25 22:10:00,0,0,216,0.012244850397109985,0,0.8000000000000002
val,0,0,2023-06-24 11:20:00,2023-06-25 23:10:00,0,0,216,0.011976249516010284,0,0.8000000000000002
val,0,0,2023-06-24 12:20:00,2023-06-26 00:10:00,0,0,216,0.006274497136473656,0,0.8000000000000002
val,0,0,2023-06-24 13:20:00,2023-06-26 01:10:00,0,0,216,0.00443841889500618,0,0.8000000000000002
val,0,0,2023-06-24 14:20:00,2023-06-26 02:10:00,0,0,216,0.002373668598011136,0,0.8000000000000002
val,0,0,2023-06-24 15:20:00,2023-06-26 03:10:00,0,0,216,0.0018676078179851174,0,0.8000000000000002
val,0,0,2023-06-24 16:20:00,2023-06-26 04:10:00,0,0,216,0.00504429591819644,0,0.8000000000000002
val,0,0,2023-06-24 17:20:00,2023-06-26 05:10:00,0,0,216,0.14083920419216156,0,0.8000000000000002
val,0,0,2023-06-24 18:20:00,2023-06-26 06:10:00,0,0,216,0.7404647469520569,0,0.8000000000000002
val,0,0,2023-06-24 19:20:00,2023-06-26 07:10:00,0,0,216,0.8163262605667114,1,0.8000000000000002
val,0,0,2023-06-24 20:20:00,2023-06-26 08:10:00,0,0,216,0.8398035764694214,1,0.8000000000000002
val,0,0,2023-06-24 21:20:00,2023-06-26 09:10:00,0,0,216,0.8418409824371338,1,0.8000000000000002
val,0,0,2023-06-24 22:20:00,2023-06-26 10:10:00,0,0,216,0.838258683681488,1,0.8000000000000002
val,0,0,2023-06-24 23:20:00,2023-06-26 11:10:00,0,0,216,0.8168380260467529,1,0.8000000000000002
val,0,0,2023-06-25 00:20:00,2023-06-26 12:10:00,0,0,216,0.8692483305931091,1,0.8000000000000002
val,0,0,2023-06-25 01:20:00,2023-06-26 13:10:00,0,0,216,0.8649494051933289,1,0.8000000000000002
val,0,0,2023-06-25 02:20:00,2023-06-26 14:10:00,0,0,216,0.8828075528144836,1,0.8000000000000002
val,0,0,2023-06-25 03:20:00,2023-06-26 15:10:00,0,0,216,0.8662362694740295,1,0.8000000000000002
val,0,0,2023-06-25 04:20:00,2023-06-26 16:10:00,0,0,216,0.8901035189628601,1,0.8000000000000002
val,0,0,2023-06-25 05:20:00,2023-06-26 17:10:00,0,0,216,0.888008713722229,1,0.8000000000000002
val,0,0,2023-06-25 06:20:00,2023-06-26 18:10:00,0,0,216,0.9021622538566589,1,0.8000000000000002
val,0,0,2023-06-25 07:20:00,2023-06-26 19:10:00,0,0,216,0.8402286767959595,1,0.8000000000000002
val,0,0,2023-06-25 08:20:00,2023-06-26 20:10:00,0,0,216,0.9296314120292664,1,0.8000000000000002
val,0,0,2023-06-25 09:20:00,2023-06-26 21:10:00,0,0,216,0.9401087164878845,1,0.8000000000000002
val,0,0,2023-06-25 10:20:00,2023-06-26 22:10:00,0,0,216,0.9504616260528564,1,0.8000000000000002
val,0,0,2023-06-25 11:20:00,2023-06-26 23:10:00,0,0,216,0.9343107342720032,1,0.8000000000000002
val,0,0,2023-06-25 12:20:00,2023-06-27 00:10:00,0,0,216,0.9392850995063782,1,0.8000000000000002
val,0,0,2023-06-25 13:20:00,2023-06-27 01:10:00,0,0,216,0.9070860743522644,1,0.8000000000000002
val,0,0,2023-06-25 14:20:00,2023-06-27 02:10:00,0,0,216,0.7585254907608032,0,0.8000000000000002
val,0,0,2023-06-25 15:20:00,2023-06-27 03:10:00,0,0,216,0.7539379000663757,0,0.8000000000000002
val,0,0,2023-06-25 16:20:00,2023-06-27 04:10:00,0,0,216,0.5783441662788391,0,0.8000000000000002
val,0,0,2023-06-25 17:20:00,2023-06-27 05:10:00,0,0,216,0.6258293390274048,0,0.8000000000000002
val,0,0,2023-06-25 18:20:00,2023-06-27 06:10:00,0,0,216,0.6923648118972778,0,0.8000000000000002
val,0,0,2023-06-25 19:20:00,2023-06-27 07:10:00,0,0,216,0.5930448770523071,0,0.8000000000000002
val,0,0,2023-06-25 20:20:00,2023-06-27 08:10:00,0,0,216,0.4922129511833191,0,0.8000000000000002
val,0,0,2023-06-25 21:20:00,2023-06-27 09:10:00,0,0,216,0.4404377043247223,0,0.8000000000000002
val,0,0,2023-06-25 22:20:00,2023-06-27 10:10:00,0,0,216,0.4133840799331665,0,0.8000000000000002
val,0,0,2023-06-25 23:20:00,2023-06-27 11:10:00,0,0,216,0.42620518803596497,0,0.8000000000000002
val,0,0,2023-06-26 00:20:00,2023-06-27 12:10:00,0,0,216,0.3829091489315033,0,0.8000000000000002
val,0,0,2023-06-26 01:20:00,2023-06-27 13:10:00,0,0,216,0.31496691703796387,0,0.8000000000000002
val,0,0,2023-06-26 02:20:00,2023-06-27 14:10:00,0,0,216,0.3974829912185669,0,0.8000000000000002
val,0,0,2023-06-26 03:20:00,2023-06-27 15:10:00,0,0,216,0.21604281663894653,0,0.8000000000000002
val,0,0,2023-06-26 04:20:00,2023-06-27 16:10:00,0,0,216,0.0659252405166626,0,0.8000000000000002
val,0,0,2023-06-26 05:20:00,2023-06-27 17:10:00,0,0,216,0.013517930172383785,0,0.8000000000000002
val,0,0,2023-06-26 06:20:00,2023-06-27 18:10:00,0,0,216,0.005323290359228849,0,0.8000000000000002
val,0,0,2023-06-26 07:20:00,2023-06-27 19:10:00,0,0,216,0.001690665609203279,0,0.8000000000000002
val,0,0,2023-06-26 08:20:00,2023-06-27 20:10:00,0,0,216,0.0007098523783497512,0,0.8000000000000002
val,0,0,2023-06-26 09:20:00,2023-06-27 21:10:00,0,0,216,0.0002612319076433778,0,0.8000000000000002
val,0,0,2023-06-26 10:20:00,2023-06-27 22:10:00,0,0,216,0.00010567021672613919,0,0.8000000000000002
val,0,0,2023-06-26 11:20:00,2023-06-27 23:10:00,0,0,216,6.69278233544901e-05,0,0.8000000000000002
val,0,0,2023-06-26 12:20:00,2023-06-28 00:10:00,0,0,216,5.139984205015935e-05,0,0.8000000000000002
val,0,0,2023-06-26 13:20:00,2023-06-28 01:10:00,0,0,216,7.002078200457618e-05,0,0.8000000000000002
val,0,0,2023-06-26 14:20:00,2023-06-28 02:10:00,0,0,216,0.0001216447344631888,0,0.8000000000000002
val,0,0,2023-06-26 15:20:00,2023-06-28 03:10:00,0,0,216,0.00026995796361006796,0,0.8000000000000002
val,0,0,2023-06-26 16:20:00,2023-06-28 04:10:00,0,0,216,0.0003392332000657916,0,0.8000000000000002
val,0,0,2023-06-26 17:20:00,2023-06-28 05:10:00,0,0,216,0.0003660013317130506,0,0.8000000000000002
val,0,0,2023-06-26 18:20:00,2023-06-28 06:10:00,0,0,216,0.0003745218273252249,0,0.8000000000000002
val,0,0,2023-06-26 19:20:00,2023-06-28 07:10:00,0,0,216,0.0002372180751990527,0,0.8000000000000002
val,0,0,2023-06-26 20:20:00,2023-06-28 08:10:00,0,0,216,0.0002828154538292438,0,0.8000000000000002
val,0,0,2023-06-26 21:20:00,2023-06-28 09:10:00,0,0,216,0.0005200079758651555,0,0.8000000000000002
val,0,0,2023-06-26 22:20:00,2023-06-28 10:10:00,0,0,216,0.0005686964723281562,0,0.8000000000000002
val,0,0,2023-06-26 23:20:00,2023-06-28 11:10:00,0,0,216,0.0004945059190504253,0,0.8000000000000002
val,0,0,2023-06-27 00:20:00,2023-06-28 12:10:00,0,0,216,0.00040923693450167775,0,0.8000000000000002
val,0,0,2023-06-27 01:20:00,2023-06-28 13:10:00,0,0,216,0.00024969203514046967,0,0.8000000000000002
val,0,0,2023-06-27 02:20:00,2023-06-28 14:10:00,0,0,216,0.0001410551485605538,0,0.8000000000000002
val,0,0,2023-06-27 03:20:00,2023-06-28 15:10:00,0,0,216,8.698826422914863e-05,0,0.8000000000000002
val,0,0,2023-06-27 04:20:00,2023-06-28 16:10:00,0,0,216,4.2901639972114936e-05,0,0.8000000000000002
val,0,0,2023-06-27 05:20:00,2023-06-28 17:10:00,0,0,216,2.3508615413447842e-05,0,0.8000000000000002
val,0,0,2023-06-27 06:20:00,2023-06-28 18:10:00,0,0,216,1.2039566172461491e-05,0,0.8000000000000002
val,0,0,2023-06-27 07:20:00,2023-06-28 19:10:00,0,0,216,7.235326393129071e-06,0,0.8000000000000002
val,0,0,2023-06-27 08:20:00,2023-06-28 20:10:00,0,0,216,5.0544895202619955e-06,0,0.8000000000000002
val,0,0,2023-06-27 09:20:00,2023-06-28 21:10:00,0,0,216,4.6017325985303614e-06,0,0.8000000000000002
val,0,0,2023-06-27 10:20:00,2023-06-28 22:10:00,0,0,216,4.249066932970891e-06,0,0.8000000000000002
val,0,0,2023-06-27 11:20:00,2023-06-28 23:10:00,0,0,216,4.749255822389387e-06,0,0.8000000000000002
val,0,0,2023-06-27 12:20:00,2023-06-29 00:10:00,0,0,216,6.239091817406006e-06,0,0.8000000000000002
val,0,0,2023-06-27 13:20:00,2023-06-29 01:10:00,0,0,216,8.660836101626046e-06,0,0.8000000000000002
val,0,0,2023-06-27 14:20:00,2023-06-29 02:10:00,0,0,216,1.9227643861086108e-05,0,0.8000000000000002
val,0,0,2023-06-27 15:20:00,2023-06-29 03:10:00,0,0,216,5.420080560725182e-05,0,0.8000000000000002
val,0,0,2023-06-27 16:20:00,2023-06-29 04:10:00,0,0,216,0.00030553762917406857,0,0.8000000000000002
val,0,0,2023-06-27 17:20:00,2023-06-29 05:10:00,0,0,216,0.0012523296754807234,0,0.8000000000000002
val,0,0,2023-06-27 18:20:00,2023-06-29 06:10:00,0,0,216,0.003468606388196349,0,0.8000000000000002
val,0,0,2023-06-27 19:20:00,2023-06-29 07:10:00,0,0,216,0.002347333822399378,0,0.8000000000000002
val,0,0,2023-06-27 20:20:00,2023-06-29 08:10:00,0,0,216,0.002060800092294812,0,0.8000000000000002
val,0,0,2023-06-27 21:20:00,2023-06-29 09:10:00,0,0,216,0.001707421150058508,0,0.8000000000000002
val,0,0,2023-06-27 22:20:00,2023-06-29 10:10:00,0,0,216,0.001166841364465654,0,0.8000000000000002
val,0,0,2023-06-27 23:20:00,2023-06-29 11:10:00,0,0,216,0.0007397484150715172,0,0.8000000000000002
val,0,0,2023-06-28 00:20:00,2023-06-29 12:10:00,0,0,216,0.0013638722011819482,0,0.8000000000000002
val,0,0,2023-06-28 01:20:00,2023-06-29 13:10:00,0,0,216,0.00023993609647732228,0,0.8000000000000002
val,0,0,2023-06-28 02:20:00,2023-06-29 14:10:00,0,0,216,0.0001459237828385085,0,0.8000000000000002
val,0,0,2023-06-28 03:20:00,2023-06-29 15:10:00,0,0,216,0.00012294415500946343,0,0.8000000000000002
val,0,0,2023-06-28 04:20:00,2023-06-29 16:10:00,0,0,216,6.606656825169921e-05,0,0.8000000000000002
val,0,0,2023-06-28 05:20:00,2023-06-29 17:10:00,0,0,216,5.232516923570074e-05,0,0.8000000000000002
val,0,0,2023-06-28 06:20:00,2023-06-29 18:10:00,0,0,216,3.916510831913911e-05,0,0.8000000000000002
val,0,0,2023-06-28 07:20:00,2023-06-29 19:10:00,0,0,216,4.2047373426612467e-05,0,0.8000000000000002
val,0,0,2023-06-28 08:20:00,2023-06-29 20:10:00,0,0,216,2.5642159016570076e-05,0,0.8000000000000002
val,0,0,2023-06-28 09:20:00,2023-06-29 21:10:00,0,0,216,2.043625499936752e-05,0,0.8000000000000002
val,0,0,2023-06-28 10:20:00,2023-06-29 22:10:00,0,0,216,1.719808096822817e-05,0,0.8000000000000002
val,0,0,2023-06-28 11:20:00,2023-06-29 23:10:00,0,0,216,1.8078091670759022e-05,0,0.8000000000000002
val,0,0,2023-06-28 12:20:00,2023-06-30 00:10:00,0,0,216,1.9743802113225684e-05,0,0.8000000000000002
val,0,0,2023-06-28 13:20:00,2023-06-30 01:10:00,0,0,216,2.233625309600029e-05,0,0.8000000000000002
val,0,0,2023-06-28 14:20:00,2023-06-30 02:10:00,0,0,216,2.0497622244874947e-05,0,0.8000000000000002
val,0,0,2023-06-28 15:20:00,2023-06-30 03:10:00,0,0,216,1.7862283129943535e-05,0,0.8000000000000002
val,0,0,2023-06-28 16:20:00,2023-06-30 04:10:00,0,0,216,1.2031600817863364e-05,0,0.8000000000000002
val,0,0,2023-06-28 17:20:00,2023-06-30 05:10:00,0,0,216,1.0897195352299605e-05,0,0.8000000000000002
val,0,0,2023-06-28 18:20:00,2023-06-30 06:10:00,0,0,216,1.0788918189064134e-05,0,0.8000000000000002
val,0,0,2023-06-28 19:20:00,2023-06-30 07:10:00,0,0,216,1.564687590871472e-05,0,0.8000000000000002
val,0,0,2023-06-28 20:20:00,2023-06-30 08:10:00,0,0,216,1.3002179912291467e-05,0,0.8000000000000002
val,0,0,2023-06-28 21:20:00,2023-06-30 09:10:00,0,0,216,1.6020916518755257e-05,0,0.8000000000000002
val,0,0,2023-06-28 22:20:00,2023-06-30 10:10:00,0,0,216,2.0229532310622744e-05,0,0.8000000000000002
val,0,0,2023-06-28 23:20:00,2023-06-30 11:10:00,0,0,216,3.0580868042306975e-05,0,0.8000000000000002
val,0,0,2023-06-29 00:20:00,2023-06-30 12:10:00,0,0,216,5.1095041271764785e-05,0,0.8000000000000002
val,0,0,2023-06-29 01:20:00,2023-06-30 13:10:00,0,0,216,8.297630120068789e-05,0,0.8000000000000002
val,0,0,2023-06-29 02:20:00,2023-06-30 14:10:00,0,0,216,0.0001023883669404313,0,0.8000000000000002
val,0,0,2023-06-29 03:20:00,2023-06-30 15:10:00,0,0,216,0.00013072653382550925,0,0.8000000000000002
val,0,0,2023-06-29 04:20:00,2023-06-30 16:10:00,0,0,216,0.00012363459973130375,0,0.8000000000000002
val,0,0,2023-06-29 05:20:00,2023-06-30 17:10:00,0,0,216,0.00013169254816602916,0,0.8000000000000002
