split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,0,0,2023-08-14 06:20:00,2023-08-15 18:10:00,1,4,216,0.9980012774467468,1,0.8000000000000002
test,0,0,2023-08-14 07:20:00,2023-08-15 19:10:00,1,4,216,0.9973689317703247,1,0.8000000000000002
test,0,0,2023-08-14 08:20:00,2023-08-15 20:10:00,1,4,216,0.9967904686927795,1,0.8000000000000002
test,0,0,2023-08-14 09:20:00,2023-08-15 21:10:00,1,4,216,0.996435284614563,1,0.8000000000000002
test,0,0,2023-08-14 10:20:00,2023-08-15 22:10:00,1,4,216,0.996650755405426,1,0.8000000000000002
test,0,0,2023-08-14 11:20:00,2023-08-15 23:10:00,1,4,216,0.9965853691101074,1,0.8000000000000002
test,0,0,2023-08-14 12:20:00,2023-08-16 00:10:00,1,4,216,0.997061550617218,1,0.8000000000000002
test,0,0,2023-08-14 13:20:00,2023-08-16 01:10:00,1,4,216,0.9967992305755615,1,0.8000000000000002
test,0,0,2023-08-14 14:20:00,2023-08-16 02:10:00,1,4,216,0.9971956014633179,1,0.8000000000000002
test,0,0,2023-08-14 15:20:00,2023-08-16 03:10:00,1,4,216,0.9978839755058289,1,0.8000000000000002
test,0,0,2023-08-14 16:20:00,2023-08-16 04:10:00,1,4,216,0.9979560375213623,1,0.8000000000000002
test,0,0,2023-08-14 17:20:00,2023-08-16 05:10:00,1,4,216,0.9979938268661499,1,0.8000000000000002
test,0,0,2023-08-14 18:20:00,2023-08-16 06:10:00,1,4,216,0.9981583952903748,1,0.8000000000000002
test,0,0,2023-08-14 19:20:00,2023-08-16 07:10:00,1,4,216,0.9980776309967041,1,0.8000000000000002
test,0,0,2023-08-14 20:20:00,2023-08-16 08:10:00,1,4,216,0.9973601698875427,1,0.8000000000000002
test,0,0,2023-08-14 21:20:00,2023-08-16 09:10:00,1,4,216,0.9959118366241455,1,0.8000000000000002
test,0,0,2023-08-14 22:20:00,2023-08-16 10:10:00,1,4,216,0.9942328333854675,1,0.8000000000000002
test,0,0,2023-08-14 23:20:00,2023-08-16 11:10:00,1,4,216,0.9894574284553528,1,0.8000000000000002
test,0,0,2023-08-15 00:20:00,2023-08-16 12:10:00,1,4,216,0.9824839234352112,1,0.8000000000000002
test,0,0,2023-08-15 01:20:00,2023-08-16 13:10:00,1,4,216,0.9785982966423035,1,0.8000000000000002
test,0,0,2023-08-15 02:20:00,2023-08-16 14:10:00,1,4,216,0.9806582927703857,1,0.8000000000000002
test,0,0,2023-08-15 03:20:00,2023-08-16 15:10:00,1,4,216,0.9796631932258606,1,0.8000000000000002
test,0,0,2023-08-15 04:20:00,2023-08-16 16:10:00,1,4,216,0.9768630266189575,1,0.8000000000000002
test,0,0,2023-08-15 05:20:00,2023-08-16 17:10:00,1,4,216,0.9677383899688721,1,0.8000000000000002
test,0,0,2023-08-15 06:20:00,2023-08-16 18:10:00,1,4,216,0.956473708152771,1,0.8000000000000002
test,0,0,2023-08-15 07:20:00,2023-08-16 19:10:00,1,4,216,0.9342665076255798,1,0.8000000000000002
test,0,0,2023-08-15 08:20:00,2023-08-16 20:10:00,1,4,216,0.9152657389640808,1,0.8000000000000002
test,0,0,2023-08-15 09:20:00,2023-08-16 21:10:00,1,4,216,0.8726601600646973,1,0.8000000000000002
test,0,0,2023-08-15 10:20:00,2023-08-16 22:10:00,1,4,216,0.8925001621246338,1,0.8000000000000002
test,0,0,2023-08-15 11:20:00,2023-08-16 23:10:00,1,4,216,0.8494106531143188,1,0.8000000000000002
test,0,0,2023-08-15 12:20:00,2023-08-17 00:10:00,1,4,216,0.7492356300354004,0,0.8000000000000002
test,0,0,2023-08-15 13:20:00,2023-08-17 01:10:00,1,4,216,0.5915658473968506,0,0.8000000000000002
test,0,0,2023-08-15 14:20:00,2023-08-17 02:10:00,1,4,216,0.865674614906311,1,0.8000000000000002
test,0,0,2023-08-15 15:20:00,2023-08-17 03:10:00,1,4,216,0.787699282169342,0,0.8000000000000002
test,0,0,2023-08-15 16:20:00,2023-08-17 04:10:00,1,4,216,0.7377805113792419,0,0.8000000000000002
test,0,0,2023-08-15 17:20:00,2023-08-17 05:10:00,1,4,216,0.6925643682479858,0,0.8000000000000002
test,0,0,2023-08-15 18:20:00,2023-08-17 06:10:00,1,4,216,0.721458375453949,0,0.8000000000000002
test,0,0,2023-08-15 19:20:00,2023-08-17 07:10:00,1,4,216,0.7486726641654968,0,0.8000000000000002
test,0,0,2023-08-15 20:20:00,2023-08-17 08:10:00,1,4,216,0.7773182392120361,0,0.8000000000000002
test,0,0,2023-08-15 21:20:00,2023-08-17 09:10:00,1,4,216,0.8096526861190796,1,0.8000000000000002
test,0,0,2023-08-15 22:20:00,2023-08-17 10:10:00,1,4,216,0.8567818403244019,1,0.8000000000000002
test,0,0,2023-08-15 23:20:00,2023-08-17 11:10:00,1,4,216,0.8547181487083435,1,0.8000000000000002
test,0,0,2023-08-16 00:20:00,2023-08-17 12:50:00,1,4,216,0.8869341611862183,1,0.8000000000000002
test,0,0,2023-08-16 01:20:00,2023-08-17 13:50:00,1,4,216,0.9022443890571594,1,0.8000000000000002
test,0,0,2023-08-16 02:20:00,2023-08-17 14:50:00,1,4,216,0.9441021084785461,1,0.8000000000000002
test,0,0,2023-08-16 03:20:00,2023-08-17 15:50:00,1,4,216,0.9282088875770569,1,0.8000000000000002
test,0,0,2023-08-16 04:20:00,2023-08-17 16:50:00,1,4,216,0.945151686668396,1,0.8000000000000002
test,0,0,2023-08-16 05:20:00,2023-08-17 17:50:00,1,4,216,0.9254484176635742,1,0.8000000000000002
test,0,0,2023-08-16 06:20:00,2023-08-17 18:50:00,1,4,216,0.9510791897773743,1,0.8000000000000002
test,0,0,2023-08-16 07:20:00,2023-08-17 19:50:00,1,4,216,0.9326052665710449,1,0.8000000000000002
test,0,0,2023-08-16 08:20:00,2023-08-17 20:50:00,1,4,216,0.9556408524513245,1,0.8000000000000002
test,0,0,2023-08-16 09:20:00,2023-08-17 21:50:00,1,4,216,0.9445784687995911,1,0.8000000000000002
test,0,0,2023-08-16 10:20:00,2023-08-17 22:50:00,1,4,216,0.9461084604263306,1,0.8000000000000002
test,0,0,2023-08-16 11:20:00,2023-08-17 23:50:00,1,4,216,0.9200122356414795,1,0.8000000000000002
test,0,0,2023-08-16 12:20:00,2023-08-18 00:50:00,1,4,216,0.9430319666862488,1,0.8000000000000002
test,0,0,2023-08-16 13:20:00,2023-08-18 01:50:00,1,4,216,0.8693429827690125,1,0.8000000000000002
test,0,0,2023-08-16 14:20:00,2023-08-18 02:50:00,1,4,216,0.5756217241287231,0,0.8000000000000002
test,0,0,2023-08-16 15:20:00,2023-08-18 03:50:00,1,4,216,0.5933191180229187,0,0.8000000000000002
test,0,0,2023-08-16 16:20:00,2023-08-18 04:50:00,1,4,216,0.7506524324417114,0,0.8000000000000002
test,0,0,2023-08-16 17:20:00,2023-08-18 05:50:00,1,4,216,0.7504767775535583,0,0.8000000000000002
test,0,0,2023-08-16 18:20:00,2023-08-18 06:50:00,1,4,216,0.7983707785606384,0,0.8000000000000002
test,0,0,2023-08-16 19:20:00,2023-08-18 07:50:00,1,4,216,0.7761546969413757,0,0.8000000000000002
test,0,0,2023-08-16 20:20:00,2023-08-18 08:50:00,1,4,216,0.7446511387825012,0,0.8000000000000002
test,0,0,2023-08-16 21:20:00,2023-08-18 09:50:00,1,4,216,0.672264814376831,0,0.8000000000000002
test,0,0,2023-08-16 22:20:00,2023-08-18 10:50:00,1,4,216,0.5441381335258484,0,0.8000000000000002
test,0,0,2023-08-16 23:20:00,2023-08-18 11:50:00,1,4,216,0.46111035346984863,0,0.8000000000000002
test,0,0,2023-08-17 00:20:00,2023-08-18 12:50:00,1,4,216,0.42862412333488464,0,0.8000000000000002
test,0,0,2023-08-17 01:20:00,2023-08-18 13:50:00,1,4,216,0.32706084847450256,0,0.8000000000000002
test,0,0,2023-08-17 02:20:00,2023-08-18 14:50:00,1,4,216,0.2950190603733063,0,0.8000000000000002
test,0,0,2023-08-17 03:20:00,2023-08-18 15:50:00,1,4,216,0.13061225414276123,0,0.8000000000000002
test,0,0,2023-08-17 04:20:00,2023-08-18 16:50:00,1,4,216,0.10080935806035995,0,0.8000000000000002
test,0,0,2023-08-17 05:20:00,2023-08-18 17:50:00,1,4,216,0.07114674150943756,0,0.8000000000000002
test,0,0,2023-08-17 06:20:00,2023-08-18 18:50:00,1,4,216,0.04359927773475647,0,0.8000000000000002
test,0,0,2023-08-17 07:20:00,2023-08-18 19:50:00,1,4,216,0.032731253653764725,0,0.8000000000000002
test,0,0,2023-08-17 08:20:00,2023-08-18 20:50:00,1,4,216,0.009969864971935749,0,0.8000000000000002
test,0,0,2023-08-17 09:20:00,2023-08-18 21:50:00,1,4,216,0.008471385575830936,0,0.8000000000000002
test,0,0,2023-08-17 10:20:00,2023-08-18 22:50:00,1,4,216,0.008694854564964771,0,0.8000000000000002
test,0,0,2023-08-17 11:20:00,2023-08-18 23:50:00,1,4,216,0.007678922265768051,0,0.8000000000000002
test,0,0,2023-08-17 13:00:00,2023-08-19 00:50:00,1,4,216,0.004757619462907314,0,0.8000000000000002
test,0,0,2023-08-17 14:00:00,2023-08-19 01:50:00,1,4,216,0.0029532278422266245,0,0.8000000000000002
test,0,0,2023-08-17 15:00:00,2023-08-19 02:50:00,1,4,216,0.003621595911681652,0,0.8000000000000002
test,0,0,2023-08-17 16:00:00,2023-08-19 03:50:00,1,4,216,0.0062471115961670876,0,0.8000000000000002
test,0,0,2023-08-17 17:00:00,2023-08-19 04:50:00,1,4,216,0.010785466991364956,0,0.8000000000000002
test,0,0,2023-08-17 18:00:00,2023-08-19 05:50:00,1,4,216,0.020520124584436417,0,0.8000000000000002
test,0,0,2023-08-17 19:00:00,2023-08-19 06:50:00,1,4,216,0.0428297221660614,0,0.8000000000000002
test,0,0,2023-08-17 20:00:00,2023-08-19 07:50:00,1,4,216,0.09097277373075485,0,0.8000000000000002
test,0,0,2023-08-17 21:00:00,2023-08-19 08:50:00,1,4,216,0.1863131821155548,0,0.8000000000000002
test,0,0,2023-08-17 22:00:00,2023-08-19 09:50:00,1,4,216,0.28376466035842896,0,0.8000000000000002
test,0,0,2023-08-17 23:00:00,2023-08-19 10:50:00,1,4,216,0.35008150339126587,0,0.8000000000000002
test,0,0,2023-08-18 00:00:00,2023-08-19 11:50:00,1,4,216,0.42326679825782776,0,0.8000000000000002
test,0,0,2023-08-18 01:00:00,2023-08-19 12:50:00,1,4,216,0.42601481080055237,0,0.8000000000000002
test,0,0,2023-08-18 02:00:00,2023-08-19 13:50:00,1,4,216,0.391569048166275,0,0.8000000000000002
test,0,0,2023-08-18 03:00:00,2023-08-19 14:50:00,1,4,216,0.2942475974559784,0,0.8000000000000002
test,0,0,2023-08-18 04:00:00,2023-08-19 15:50:00,1,4,216,0.26087522506713867,0,0.8000000000000002
test,0,0,2023-08-18 05:00:00,2023-08-19 16:50:00,1,4,216,0.1866583377122879,0,0.8000000000000002
test,0,0,2023-08-18 06:00:00,2023-08-19 17:50:00,1,4,216,0.1603933423757553,0,0.8000000000000002
test,0,0,2023-08-18 07:00:00,2023-08-19 18:50:00,1,4,216,0.17900249361991882,0,0.8000000000000002
test,0,0,2023-08-18 08:00:00,2023-08-19 19:50:00,1,4,216,0.22583386301994324,0,0.8000000000000002
test,0,0,2023-08-18 09:00:00,2023-08-19 20:50:00,1,4,216,0.3566875457763672,0,0.8000000000000002
test,0,0,2023-08-18 10:00:00,2023-08-19 21:50:00,1,4,216,0.5673038959503174,0,0.8000000000000002
test,0,0,2023-08-18 11:00:00,2023-08-19 22:50:00,1,4,216,0.7517337799072266,0,0.8000000000000002
test,0,0,2023-08-18 12:00:00,2023-08-19 23:50:00,1,4,216,0.8901003003120422,1,0.8000000000000002
test,0,0,2023-08-18 13:00:00,2023-08-20 00:50:00,1,4,216,0.9216548204421997,1,0.8000000000000002
test,0,0,2023-08-18 14:00:00,2023-08-20 01:50:00,1,4,216,0.9280782341957092,1,0.8000000000000002
test,0,0,2023-08-18 15:00:00,2023-08-20 02:50:00,1,4,216,0.9252508282661438,1,0.8000000000000002
test,0,0,2023-08-18 16:00:00,2023-08-20 03:50:00,1,4,216,0.9149020910263062,1,0.8000000000000002
test,0,0,2023-08-18 17:00:00,2023-08-20 04:50:00,1,4,216,0.889840841293335,1,0.8000000000000002
test,0,0,2023-08-18 18:00:00,2023-08-20 05:50:00,1,4,216,0.8605102896690369,1,0.8000000000000002
test,0,0,2023-08-18 19:00:00,2023-08-20 06:50:00,1,4,216,0.9818196296691895,1,0.8000000000000002
test,0,0,2023-08-18 20:00:00,2023-08-20 07:50:00,1,4,216,0.9878925681114197,1,0.8000000000000002
test,0,0,2023-08-18 21:00:00,2023-08-20 08:50:00,1,4,216,0.9959742426872253,1,0.8000000000000002
test,0,0,2023-08-18 22:00:00,2023-08-20 09:50:00,1,4,216,0.9978544116020203,1,0.8000000000000002
test,0,0,2023-08-18 23:00:00,2023-08-20 10:50:00,1,4,216,0.9993392825126648,1,0.8000000000000002
test,0,0,2023-08-19 00:00:00,2023-08-20 11:50:00,1,4,216,0.9993784427642822,1,0.8000000000000002
test,0,0,2023-08-19 01:00:00,2023-08-20 12:50:00,1,4,216,0.9996696710586548,1,0.8000000000000002
test,0,0,2023-08-19 02:00:00,2023-08-20 13:50:00,1,4,216,0.9997404217720032,1,0.8000000000000002
test,0,0,2023-08-19 03:00:00,2023-08-20 14:50:00,1,4,216,0.999813973903656,1,0.8000000000000002
test,0,0,2023-08-19 04:00:00,2023-08-20 15:50:00,1,4,216,0.9996868371963501,1,0.8000000000000002
test,0,0,2023-08-19 05:00:00,2023-08-20 16:50:00,1,4,216,0.9997459053993225,1,0.8000000000000002
test,0,0,2023-08-19 06:00:00,2023-08-20 17:50:00,1,4,216,0.9997096657752991,1,0.8000000000000002
test,0,0,2023-08-19 07:00:00,2023-08-20 18:50:00,1,4,216,0.9997169375419617,1,0.8000000000000002
test,0,0,2023-08-19 08:00:00,2023-08-20 19:50:00,1,4,216,0.9997482895851135,1,0.8000000000000002
test,0,0,2023-08-19 09:00:00,2023-08-20 20:50:00,1,4,216,0.9997431635856628,1,0.8000000000000002
test,0,0,2023-08-19 10:00:00,2023-08-20 21:50:00,1,4,216,0.9996634721755981,1,0.8000000000000002
test,0,0,2023-08-19 11:00:00,2023-08-20 22:50:00,1,4,216,0.9996644258499146,1,0.8000000000000002
test,0,0,2023-08-19 12:00:00,2023-08-20 23:50:00,1,4,216,0.9992725253105164,1,0.8000000000000002
test,0,0,2023-08-19 13:00:00,2023-08-21 00:50:00,1,4,216,0.9991638660430908,1,0.8000000000000002
test,0,0,2023-08-19 14:00:00,2023-08-21 01:50:00,1,4,216,0.9975054860115051,1,0.8000000000000002
test,0,0,2023-08-19 15:00:00,2023-08-21 02:50:00,1,4,216,0.998268723487854,1,0.8000000000000002
test,0,0,2023-08-19 16:00:00,2023-08-21 03:50:00,1,4,216,0.9981728792190552,1,0.8000000000000002
test,0,0,2023-08-19 17:00:00,2023-08-21 04:50:00,1,4,216,0.9984917640686035,1,0.8000000000000002
test,0,0,2023-08-19 18:00:00,2023-08-21 05:50:00,1,4,216,0.9981454610824585,1,0.8000000000000002
test,0,0,2023-08-19 19:00:00,2023-08-21 06:50:00,1,4,216,0.9986787438392639,1,0.8000000000000002
test,0,0,2023-08-19 20:00:00,2023-08-21 07:50:00,1,4,216,0.9975916147232056,1,0.8000000000000002
test,0,0,2023-08-19 21:00:00,2023-08-21 08:50:00,1,4,216,0.9981523156166077,1,0.8000000000000002
test,0,0,2023-08-19 22:00:00,2023-08-21 09:50:00,1,4,216,0.9968619346618652,1,0.8000000000000002
test,0,0,2023-08-19 23:00:00,2023-08-21 10:50:00,1,4,216,0.9950960278511047,1,0.8000000000000002
test,0,0,2023-08-20 00:00:00,2023-08-21 11:50:00,1,4,216,0.9574987292289734,1,0.8000000000000002
test,0,0,2023-08-20 01:00:00,2023-08-21 12:50:00,1,4,216,0.9626478552818298,1,0.8000000000000002
test,0,0,2023-08-20 02:00:00,2023-08-21 13:50:00,1,4,216,0.8415277004241943,1,0.8000000000000002
test,0,0,2023-08-20 03:00:00,2023-08-21 14:50:00,1,3,216,0.8926347494125366,1,0.8000000000000002
test,0,0,2023-08-20 04:00:00,2023-08-21 15:50:00,1,3,216,0.745220422744751,0,0.8000000000000002
test,0,0,2023-08-20 05:00:00,2023-08-21 16:50:00,1,3,216,0.6965029835700989,0,0.8000000000000002
test,0,0,2023-08-20 06:00:00,2023-08-21 17:50:00,1,3,216,0.8550888299942017,1,0.8000000000000002
test,0,0,2023-08-20 07:00:00,2023-08-21 18:50:00,1,3,216,0.7949146032333374,0,0.8000000000000002
test,0,0,2023-08-20 08:00:00,2023-08-21 19:50:00,1,3,216,0.8091245889663696,1,0.8000000000000002
test,0,0,2023-08-20 09:00:00,2023-08-21 20:50:00,1,3,216,0.8878990411758423,1,0.8000000000000002
test,0,0,2023-08-20 10:00:00,2023-08-21 21:50:00,1,3,216,0.8517587184906006,1,0.8000000000000002
test,0,0,2023-08-20 11:00:00,2023-08-21 22:50:00,1,3,216,0.8748887181282043,1,0.8000000000000002
test,0,0,2023-08-20 12:00:00,2023-08-21 23:50:00,1,3,216,0.8845046758651733,1,0.8000000000000002
test,0,0,2023-08-20 13:00:00,2023-08-22 00:50:00,1,3,216,0.833228588104248,1,0.8000000000000002
test,0,0,2023-08-20 14:00:00,2023-08-22 01:50:00,1,3,216,0.5219762325286865,0,0.8000000000000002
test,0,0,2023-08-20 15:00:00,2023-08-22 02:50:00,1,3,216,0.38077184557914734,0,0.8000000000000002
test,0,0,2023-08-20 16:00:00,2023-08-22 03:50:00,1,3,216,0.3857766389846802,0,0.8000000000000002
test,0,0,2023-08-20 17:00:00,2023-08-22 04:50:00,1,3,216,0.33166003227233887,0,0.8000000000000002
test,0,0,2023-08-20 18:00:00,2023-08-22 05:50:00,1,3,216,0.26229414343833923,0,0.8000000000000002
test,0,0,2023-08-20 19:00:00,2023-08-22 06:50:00,1,3,216,0.2793563902378082,0,0.8000000000000002
test,0,0,2023-08-20 20:00:00,2023-08-22 07:50:00,1,3,216,0.19158995151519775,0,0.8000000000000002
test,0,0,2023-08-20 21:00:00,2023-08-22 08:50:00,1,3,216,0.18568812310695648,0,0.8000000000000002
test,0,0,2023-08-20 22:00:00,2023-08-22 09:50:00,1,3,216,0.20196078717708588,0,0.8000000000000002
test,0,0,2023-08-20 23:00:00,2023-08-22 10:50:00,1,3,216,0.2363719493150711,0,0.8000000000000002
test,0,0,2023-08-21 00:00:00,2023-08-22 11:50:00,1,3,216,0.3178620934486389,0,0.8000000000000002
test,0,0,2023-08-21 01:00:00,2023-08-22 12:50:00,1,3,216,0.5650148987770081,0,0.8000000000000002
test,0,0,2023-08-21 02:00:00,2023-08-22 13:50:00,1,3,216,0.6701640486717224,0,0.8000000000000002
test,0,0,2023-08-21 03:00:00,2023-08-22 14:50:00,1,3,216,0.6643653512001038,0,0.8000000000000002
test,0,0,2023-08-21 04:00:00,2023-08-22 15:50:00,1,3,216,0.7981042265892029,0,0.8000000000000002
test,0,0,2023-08-21 05:00:00,2023-08-22 16:50:00,1,3,216,0.8938097953796387,1,0.8000000000000002
test,0,0,2023-08-21 06:00:00,2023-08-22 17:50:00,1,3,216,0.7534080743789673,0,0.8000000000000002
test,0,0,2023-08-21 07:00:00,2023-08-22 18:50:00,1,3,216,0.6363558769226074,0,0.8000000000000002
test,0,0,2023-08-21 08:00:00,2023-08-22 19:50:00,1,3,216,0.6944676637649536,0,0.8000000000000002
test,0,0,2023-08-21 09:00:00,2023-08-22 20:50:00,1,3,216,0.5093461275100708,0,0.8000000000000002
test,0,0,2023-08-21 10:00:00,2023-08-22 21:50:00,1,3,216,0.4892016053199768,0,0.8000000000000002
test,0,0,2023-08-21 11:00:00,2023-08-22 22:50:00,1,3,216,0.8624287247657776,1,0.8000000000000002
test,0,0,2023-08-21 12:00:00,2023-08-22 23:50:00,1,3,216,0.8265525102615356,1,0.8000000000000002
test,0,0,2023-08-21 13:00:00,2023-08-23 00:50:00,1,3,216,0.8550886511802673,1,0.8000000000000002
test,0,0,2023-08-21 14:00:00,2023-08-23 01:50:00,1,3,216,0.781913697719574,0,0.8000000000000002
test,0,0,2023-08-21 15:00:00,2023-08-23 02:50:00,1,3,216,0.6044811606407166,0,0.8000000000000002
test,0,0,2023-08-21 16:00:00,2023-08-23 03:50:00,1,3,216,0.5579544305801392,0,0.8000000000000002
test,0,0,2023-08-21 17:00:00,2023-08-23 04:50:00,1,3,216,0.5470596551895142,0,0.8000000000000002
test,0,0,2023-08-21 18:00:00,2023-08-23 05:50:00,1,3,216,0.46245041489601135,0,0.8000000000000002
test,0,0,2023-08-21 19:00:00,2023-08-23 06:50:00,1,3,216,0.36580774188041687,0,0.8000000000000002
test,0,0,2023-08-21 20:00:00,2023-08-23 07:50:00,1,3,216,0.24726589024066925,0,0.8000000000000002
test,0,0,2023-08-21 21:00:00,2023-08-23 08:50:00,1,3,216,0.1427789032459259,0,0.8000000000000002
test,0,0,2023-08-21 22:00:00,2023-08-23 09:50:00,1,3,216,0.07251454889774323,0,0.8000000000000002
test,0,0,2023-08-21 23:00:00,2023-08-23 10:50:00,1,3,216,0.07577332854270935,0,0.8000000000000002
test,0,0,2023-08-22 00:00:00,2023-08-23 18:10:00,1,3,216,0.11402422189712524,0,0.8000000000000002
test,0,0,2023-08-22 01:00:00,2023-08-23 19:10:00,1,3,216,0.19066676497459412,0,0.8000000000000002
test,0,0,2023-08-22 02:00:00,2023-08-23 20:10:00,1,3,216,0.2902683615684509,0,0.8000000000000002
test,0,0,2023-08-22 03:00:00,2023-08-23 21:10:00,1,3,216,0.37607795000076294,0,0.8000000000000002
test,0,0,2023-08-22 04:00:00,2023-08-23 22:10:00,1,3,216,0.33702370524406433,0,0.8000000000000002
test,0,0,2023-08-22 05:00:00,2023-08-23 23:10:00,1,3,216,0.3167588412761688,0,0.8000000000000002
test,0,0,2023-08-22 06:00:00,2023-08-24 00:10:00,1,3,216,0.4468592405319214,0,0.8000000000000002
test,0,0,2023-08-22 07:00:00,2023-08-24 01:10:00,1,3,216,0.5639761090278625,0,0.8000000000000002
test,0,0,2023-08-22 08:00:00,2023-08-24 02:10:00,1,3,216,0.7174873948097229,0,0.8000000000000002
test,0,0,2023-08-22 09:00:00,2023-08-24 03:10:00,1,3,216,0.7612093687057495,0,0.8000000000000002
test,0,0,2023-08-22 10:00:00,2023-08-24 04:10:00,1,3,216,0.738785445690155,0,0.8000000000000002
test,0,0,2023-08-22 11:00:00,2023-08-24 05:10:00,1,3,216,0.7148146033287048,0,0.8000000000000002
test,0,0,2023-08-22 12:00:00,2023-08-24 06:10:00,1,3,216,0.7857940196990967,0,0.8000000000000002
test,0,24,2023-04-24 15:00:00,2023-04-26 02:50:00,0,0,216,0.07350493222475052,0,0.8000000000000002
test,0,24,2023-04-24 16:00:00,2023-04-26 03:50:00,0,0,216,0.037955936044454575,0,0.8000000000000002
test,0,24,2023-04-24 17:00:00,2023-04-26 04:50:00,0,0,216,0.014036716893315315,0,0.8000000000000002
test,0,24,2023-04-24 18:00:00,2023-04-26 05:50:00,0,0,216,0.006757107097655535,0,0.8000000000000002
test,0,24,2023-04-24 19:00:00,2023-04-26 06:50:00,0,0,216,0.003386871889233589,0,0.8000000000000002
test,0,24,2023-04-24 20:00:00,2023-04-26 07:50:00,0,0,216,0.001924702781252563,0,0.8000000000000002
test,0,24,2023-04-24 21:00:00,2023-04-26 08:50:00,0,0,216,0.0006912453682161868,0,0.8000000000000002
test,0,24,2023-04-24 22:00:00,2023-04-26 09:50:00,0,0,216,0.00043049000669270754,0,0.8000000000000002
test,0,24,2023-04-24 23:00:00,2023-04-26 10:50:00,0,0,216,0.0002822610840667039,0,0.8000000000000002
test,0,24,2023-04-25 00:00:00,2023-04-26 11:50:00,0,0,216,0.00014917038788553327,0,0.8000000000000002
test,0,24,2023-04-25 01:00:00,2023-04-26 12:50:00,0,0,216,8.261232869699597e-05,0,0.8000000000000002
test,0,24,2023-04-25 02:00:00,2023-04-26 13:50:00,0,0,216,5.179930303711444e-05,0,0.8000000000000002
test,0,24,2023-04-25 03:00:00,2023-04-26 14:50:00,0,0,216,3.512222247081809e-05,0,0.8000000000000002
test,0,24,2023-04-25 04:00:00,2023-04-26 15:50:00,0,0,216,2.437541843391955e-05,0,0.8000000000000002
test,0,24,2023-04-25 05:00:00,2023-04-26 16:50:00,0,0,216,1.774482734617777e-05,0,0.8000000000000002
test,0,24,2023-04-25 06:00:00,2023-04-26 17:50:00,0,0,216,1.2789949323632754e-05,0,0.8000000000000002
test,0,24,2023-04-25 07:00:00,2023-04-26 18:50:00,0,0,216,9.355976544611622e-06,0,0.8000000000000002
test,0,24,2023-04-25 08:00:00,2023-04-26 19:50:00,0,0,216,8.273591447505169e-06,0,0.8000000000000002
test,0,24,2023-04-25 09:00:00,2023-04-26 20:50:00,0,0,216,7.24249230188434e-06,0,0.8000000000000002
test,0,24,2023-04-25 10:00:00,2023-04-26 21:50:00,0,0,216,6.082133040763438e-06,0,0.8000000000000002
test,0,24,2023-04-25 11:00:00,2023-04-26 22:50:00,0,0,216,4.5705883167102e-06,0,0.8000000000000002
test,0,24,2023-04-25 12:00:00,2023-04-26 23:50:00,0,0,216,2.4620881049486343e-06,0,0.8000000000000002
test,0,24,2023-04-25 13:00:00,2023-04-27 00:50:00,0,0,216,3.959064088121522e-06,0,0.8000000000000002
test,0,24,2023-04-25 14:00:00,2023-04-27 01:50:00,0,0,216,6.261581347644096e-06,0,0.8000000000000002
