split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,0,event_0,2023-08-08 07:10:00,2023-08-09 07:00:00,52873,53016,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.373951,13.735923910140992,0
test_prediction,0,event_0,2023-08-08 08:10:00,2023-08-09 08:00:00,52879,53022,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.347648,13.735923910140992,0
test_prediction,0,event_0,2023-08-08 09:10:00,2023-08-09 09:00:00,52885,53028,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.100118,13.735923910140992,0
test_prediction,0,event_0,2023-08-08 10:10:00,2023-08-09 10:00:00,52891,53034,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.808919,13.735923910140992,0
test_prediction,0,event_0,2023-08-08 11:10:00,2023-08-09 11:00:00,52897,53040,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.05291,13.735923910140992,0
test_prediction,0,event_0,2023-08-08 12:10:00,2023-08-09 12:00:00,52903,53046,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.64407,13.735923910140992,0
test_prediction,0,event_0,2023-08-08 13:10:00,2023-08-09 13:00:00,52909,53052,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.354038,13.735923910140992,0
test_prediction,0,event_0,2023-08-08 14:10:00,2023-08-09 14:00:00,52915,53058,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.708846,13.735923910140992,0
test_prediction,0,event_0,2023-08-08 15:10:00,2023-08-09 15:00:00,52921,53064,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,18.589071,13.735923910140992,1
test_prediction,0,event_0,2023-08-08 16:10:00,2023-08-09 16:00:00,52927,53070,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,26.638533,13.735923910140992,1
test_prediction,0,event_0,2023-08-08 17:10:00,2023-08-09 17:00:00,52933,53076,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,28.727285,13.735923910140992,1
test_prediction,0,event_0,2023-08-08 18:10:00,2023-08-09 18:00:00,52939,53082,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,35.87581,13.735923910140992,1
test_prediction,0,event_0,2023-08-08 19:10:00,2023-08-09 19:00:00,52945,53088,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,36.335815,13.735923910140992,1
test_prediction,0,event_0,2023-08-08 20:10:00,2023-08-09 20:00:00,52951,53094,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,35.283146,13.735923910140992,1
test_prediction,0,event_0,2023-08-08 21:10:00,2023-08-09 21:00:00,52957,53100,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,36.81632,13.735923910140992,1
test_prediction,0,event_0,2023-08-08 22:10:00,2023-08-09 22:00:00,52963,53106,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,37.195023,13.735923910140992,1
test_prediction,0,event_0,2023-08-08 23:10:00,2023-08-09 23:00:00,52969,53112,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,34.830776,13.735923910140992,1
test_prediction,0,event_0,2023-08-09 00:10:00,2023-08-10 00:00:00,52975,53118,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,33.757164,13.735923910140992,1
test_prediction,0,event_0,2023-08-09 01:10:00,2023-08-10 01:00:00,52981,53124,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,33.7532,13.735923910140992,1
test_prediction,0,event_0,2023-08-09 02:10:00,2023-08-10 02:00:00,52987,53130,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,35.283005,13.735923910140992,1
test_prediction,0,event_0,2023-08-09 03:10:00,2023-08-10 03:00:00,52993,53136,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,33.49861,13.735923910140992,1
test_prediction,0,event_0,2023-08-09 04:10:00,2023-08-10 04:00:00,52999,53142,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,39.941147,13.735923910140992,1
test_prediction,0,event_0,2023-08-09 05:10:00,2023-08-10 05:00:00,53005,53148,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,37.608913,13.735923910140992,1
test_prediction,0,event_0,2023-08-09 06:10:00,2023-08-10 06:00:00,53011,53154,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,44.876625,13.735923910140992,1
test_prediction,0,event_0,2023-08-09 07:10:00,2023-08-10 07:00:00,53017,53160,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,41.449127,13.735923910140992,1
test_prediction,0,event_0,2023-08-09 08:10:00,2023-08-10 08:00:00,53023,53166,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,41.78751,13.735923910140992,1
test_prediction,0,event_0,2023-08-09 09:10:00,2023-08-10 09:00:00,53029,53172,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,38.49598,13.735923910140992,1
test_prediction,0,event_0,2023-08-09 10:10:00,2023-08-10 10:00:00,53035,53178,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,36.2762,13.735923910140992,1
test_prediction,0,event_0,2023-08-09 11:10:00,2023-08-10 11:00:00,53041,53184,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,35.773117,13.735923910140992,1
test_prediction,0,event_0,2023-08-09 12:10:00,2023-08-10 12:00:00,53047,53190,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,37.852097,13.735923910140992,1
test_prediction,0,event_0,2023-08-09 13:10:00,2023-08-10 13:00:00,53053,53196,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,38.477547,13.735923910140992,1
test_prediction,0,event_0,2023-08-09 14:10:00,2023-08-10 14:00:00,53059,53202,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,40.779396,13.735923910140992,1
test_prediction,0,event_0,2023-08-09 15:10:00,2023-08-10 15:00:00,53065,53208,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,29.810648,13.735923910140992,1
test_prediction,0,event_0,2023-08-09 16:10:00,2023-08-10 16:00:00,53071,53214,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,20.288778,13.735923910140992,1
test_prediction,0,event_0,2023-08-09 17:10:00,2023-08-10 17:00:00,53077,53220,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.288103,13.735923910140992,0
test_prediction,0,event_0,2023-08-09 18:10:00,2023-08-10 18:00:00,53083,53226,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,4.6972275,13.735923910140992,0
test_prediction,0,event_0,2023-08-09 19:10:00,2023-08-10 19:00:00,53089,53232,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,4.707804,13.735923910140992,0
test_prediction,0,event_0,2023-08-09 20:10:00,2023-08-10 20:00:00,53095,53238,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,4.756825,13.735923910140992,0
test_prediction,0,event_0,2023-08-09 21:10:00,2023-08-10 21:00:00,53101,53244,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,4.741245,13.735923910140992,0
test_prediction,0,event_0,2023-08-09 22:10:00,2023-08-10 22:00:00,53107,53250,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,4.778974,13.735923910140992,0
test_prediction,0,event_0,2023-08-09 23:10:00,2023-08-10 23:00:00,53113,53256,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,4.8835874,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 00:10:00,2023-08-11 00:00:00,53119,53262,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.0145164,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 01:10:00,2023-08-11 01:00:00,53125,53268,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.107581,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 02:10:00,2023-08-11 02:00:00,53131,53274,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.1147056,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 03:10:00,2023-08-11 03:00:00,53137,53280,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.14539,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 04:10:00,2023-08-11 04:00:00,53143,53286,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.207691,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 05:10:00,2023-08-11 05:00:00,53149,53292,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.2525506,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 06:10:00,2023-08-11 06:00:00,53155,53298,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.2279224,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 07:10:00,2023-08-11 07:00:00,53161,53304,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.257311,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 08:10:00,2023-08-11 08:00:00,53167,53310,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.2195535,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 09:10:00,2023-08-11 09:00:00,53173,53316,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.253612,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 10:10:00,2023-08-11 10:00:00,53179,53322,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.2834916,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 11:10:00,2023-08-11 11:00:00,53185,53328,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.349973,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 12:10:00,2023-08-11 12:00:00,53191,53334,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.3583274,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 13:10:00,2023-08-11 13:00:00,53197,53340,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.389327,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 14:10:00,2023-08-11 14:00:00,53203,53346,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.3490863,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 15:10:00,2023-08-11 15:00:00,53209,53352,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.3383036,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 16:10:00,2023-08-11 16:00:00,53215,53358,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.2902718,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 17:10:00,2023-08-11 17:00:00,53221,53364,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.326964,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 18:10:00,2023-08-11 18:00:00,53227,53370,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.271667,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 19:10:00,2023-08-11 19:00:00,53233,53376,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.2826977,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 20:10:00,2023-08-11 20:00:00,53239,53382,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.275616,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 21:10:00,2023-08-11 21:00:00,53245,53388,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.22017,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 22:10:00,2023-08-11 22:00:00,53251,53394,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.305078,13.735923910140992,0
test_prediction,0,event_0,2023-08-10 23:10:00,2023-08-11 23:00:00,53257,53400,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.0325947,13.735923910140992,0
test_prediction,0,event_0,2023-08-11 00:10:00,2023-08-12 00:00:00,53263,53406,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,4.852361,13.735923910140992,0
test_prediction,0,event_0,2023-08-11 01:10:00,2023-08-12 01:00:00,53269,53412,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,4.655007,13.735923910140992,0
test_prediction,0,event_0,2023-08-11 02:10:00,2023-08-12 02:00:00,53275,53418,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,4.543022,13.735923910140992,0
